solo_L2_rpw-tds-surv-tswf-e-cdag_20220301_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220305_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220309_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220313_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220323_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220327_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220329_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220331_V02.cdf
4.2361292e-10,1.6463627e-17,2.5523125e-16,9.327778e-17,1.0720521e-33,2.1603952e-21,2.4642181e-15,8.863223e-17,0.0,3.122979e-28,0.980861,0.0,1.7104712e-17,,
0.9867265,0.84960663,0.99480766,1.6574353e-16,0.0049511017,2.2658493e-18,2.3730539e-15,4.221441e-25,1.7773886e-31,0.000961659,0.9813876,1.2340748e-26,3.7710246e-30,,
1.6206437e-13,1.6651414e-16,4.2258314e-14,2.5977805e-32,0.0,2.5866804e-21,1.5111059e-15,1.6847248e-12,1.2889362e-10,1.0,2.5943532e-14,1.0037339e-15,0.0,,
2.6702318e-17,2.7005446e-16,4.444351e-16,3.3903607e-29,7.4642576e-19,1.3240223e-22,1.264789e-15,1.6104628e-13,4.926949e-13,0.9899157,1.4387788e-18,1.946998e-18,0.0,,
2.2234473e-19,1.1005997e-16,1.829484e-16,3.020657e-34,0.0,2.3158355e-24,1.2733682e-10,7.676631e-16,0.0051624314,0.07973414,7.4755495e-17,2.353581e-15,8.648961e-17,,
1.3972073e-17,7.9691374e-16,4.4323469e-16,0.0,8.301213e-30,5.767053e-26,2.3791305e-12,1.9383326e-13,9.4870026e-17,7.736255e-22,3.7124915e-05,1.2306727e-16,0.0,,
0.99999547,1.17918785e-14,4.0947634e-17,0.0,0.0,9.243762e-31,8.022607e-16,1.6011029e-13,1.1218876e-16,2.4101158e-34,8.034862e-15,2.1850737e-17,0.0,,
4.6404585e-22,6.262132e-18,3.1328674e-15,2.9504698e-19,5.9335148e-30,9.610488e-16,4.2191746e-16,3.6561163e-16,4.9039117e-10,7.3624674e-06,7.512708e-11,1.1925951e-16,3.8425323e-35,,
1.00433424e-17,1.01549536e-16,2.8856924e-15,8.4607666e-17,0.0,8.79657e-23,2.225811e-15,4.7713654e-17,9.7849144e-15,1.0846685e-18,3.6867376e-13,4.233911e-16,0.0,,
2.7977342e-20,2.4607399e-17,7.234949e-16,0.99357283,2.596776e-35,3.9316392e-23,1.1345926e-16,1.8187603e-13,2.6267877e-14,4.121173e-11,1.8837801e-10,9.377504e-19,0.0,,
2.2622725e-19,1.09403616e-16,1.6499985e-15,2.1634615e-15,0.0,0.0,0.0,1.1690962e-15,3.973392e-14,3.4644196e-05,0.82090074,8.4848786e-17,2.5353892e-38,,
5.0058994e-18,1.8086665e-16,7.787678e-13,1.2627217e-21,0.0,3.6390693e-17,2.9135734e-14,4.0423858e-23,1.2717387e-05,8.4521405e-20,0.97607476,1.7244719e-17,1.0370261e-09,,
2.282694e-21,7.369661e-15,9.662947e-16,6.01135e-12,0.0,4.700168e-18,5.8670143e-12,5.7686134e-19,1.770466e-16,0.99709475,1.7356239e-26,1.503612e-17,4.9737093e-19,,
5.687694e-21,1.7733454e-16,4.8535734e-16,4.8138166e-17,0.0,4.548147e-17,0.0,2.2856001e-17,1.4420878e-09,0.0,7.010056e-15,2.115705e-18,2.3050528e-12,,
5.005455e-20,1.438353e-15,0.17253071,0.0,0.0,2.7785958e-38,1.5182677e-34,0.00021360265,0.0,2.743692e-29,2.4369309e-30,2.0579957e-16,1.6285188e-15,,
3.0739018e-15,2.5163178e-18,0.13722837,0.0,0.0,4.9596147e-11,0.0,1.6318708e-06,4.56419e-13,6.1695402e-18,1.1646876e-18,8.375828e-17,0.0,,
6.4397917e-21,0.96904266,1.0989356e-21,0.0,0.0,3.0193328e-26,2.1350348e-05,3.3213254e-21,2.6401644e-21,8.7666156e-17,6.182382e-25,1.2557621e-06,0.0,,
3.582811e-19,4.0445554e-18,3.406539e-22,0.0,0.0,0.0,2.8306856e-24,1.0548369e-31,1.7385864e-18,2.0832741e-10,2.5349277e-21,1.856325e-05,8.832322e-36,,
7.929776e-16,1.3346762e-15,1.7444796e-10,3.1610873e-17,0.999537,0.0,2.7664752e-23,8.0160564e-17,1.1660408e-15,3.835609e-18,3.8397435e-15,2.6227496e-20,1.4948796e-16,,
2.0798922e-13,3.268094e-17,1.1147805e-06,1.1554531e-16,3.0985742e-10,1.1894907e-33,5.51188e-29,8.5247033e-13,1.6427087e-13,4.337642e-15,1.0202841e-05,0.99780077,4.232454e-14,,
2.5652737e-17,5.8099006e-15,1.8744422e-15,1.6476508e-17,3.7242768e-30,0.014665211,1.3974539e-15,1.4789862e-16,1.7007194e-23,2.6680446e-08,1.721772e-15,1.7284254e-11,9.120012e-17,,
1.1290747e-16,9.295667e-17,1.2400447e-18,1.6810461e-16,0.0,1.1982996e-24,2.476138e-30,2.4409037e-15,2.3649805e-14,4.25499e-17,3.0056622e-08,3.3575248e-16,4.096482e-17,,
2.075419e-16,6.705057e-16,2.9542517e-07,2.24947e-17,3.734086e-26,4.0309467e-22,5.2523354e-14,1.3244701e-17,1.1045159e-15,6.219744e-14,7.618825e-12,2.931213e-23,1.072761e-16,,
5.8201965e-14,7.2137286e-16,7.95897e-21,8.401332e-17,5.265773e-08,3.430703e-30,0.969725,1.5391233e-12,8.587892e-21,0.0,3.008944e-15,6.063562e-34,1.488452e-28,,
1.170528e-16,1.7786841e-16,5.2055778e-15,1.1166018e-16,1.1479305e-18,1.0216864e-21,1.7365877e-22,3.769274e-13,1.4477033e-18,3.2029098e-28,2.0775244e-06,0.0,1.0,,
1.3426673e-16,1.2664056e-16,0.99186045,5.86214e-11,0.00012544394,6.3236406e-08,4.310075e-25,9.614509e-11,1.2334278e-22,2.431925e-38,1.5509485e-13,0.0018723783,1.0,,
1.7852234e-16,1.2372675e-16,1.2230508e-13,7.612042e-23,1.6881746e-29,3.9204706e-21,6.0356635e-26,3.9851653e-17,2.2268867e-10,0.0,1.8138278e-16,2.1801108e-25,1.440622e-21,,
1.9257938e-15,2.0691423e-16,1.2228467e-11,0.105493054,6.702275e-22,1.1607374e-30,6.944476e-22,0.746285,1.5938553e-23,7.74714e-14,3.9491217e-15,0.98584807,1.9161182e-33,,
4.6547446e-16,1.0,1.9033451e-13,1.6711818e-22,7.766536e-14,6.7946164e-14,1.6627671e-24,1.3525176e-11,1.3563474e-13,1.4150173e-29,2.5841675e-12,1.7541403e-12,1.3620844e-17,,
2.3258048e-16,4.6066967e-16,1.3454886e-14,3.378563e-20,5.2063773e-13,4.969418e-21,0.0,3.8037284e-18,3.1949454e-18,9.2828914e-21,5.3134525e-16,1.086313e-17,0.044435702,,
4.064853e-16,2.2997796e-15,5.3493456e-17,1.4337498e-17,4.200515e-23,2.1626324e-11,2.795287e-23,1.1770805e-05,3.04437e-20,1.58779e-19,4.0499787e-16,1.8061113e-13,1.4786084e-16,,
6.1890375e-17,1.0323571e-16,2.942874e-17,7.493897e-20,0.0009868358,8.928143e-16,6.875536e-25,8.505238e-15,1.2594687e-15,6.685238e-16,4.049678e-12,1.8947977e-27,9.499523e-19,,
8.4089585e-18,1.6375079e-15,2.7141758e-17,3.435406e-29,0.0,1.8819593e-10,4.2078547e-33,0.002448724,0.92687184,3.7446267e-19,0.98231333,3.1687367e-20,4.779766e-16,,
3.488301e-18,1.0146961e-19,4.2968523e-21,0.94959766,0.0,4.9877394e-06,0.9872685,1.7567465e-18,2.9457143e-14,6.4011108e-31,2.594407e-22,0.0024541668,1.8928452e-14,,
4.2399214e-17,2.4397865e-15,7.134937e-16,4.064231e-17,1.2404008e-31,0.8286215,1.4219507e-19,1.9374375e-21,3.688641e-18,2.2814885e-32,1.3028605e-27,1.1943998e-13,1.3115294e-16,,
2.428559e-16,2.6633752e-17,2.1186896e-14,5.0985534e-13,1.22566565e-14,0.12706077,5.052904e-18,5.0089835e-22,1.1615745e-15,0.0,0.0,4.9829657e-16,1.8897111e-17,,
1.2045468e-16,1.4634495e-19,1.7501483e-14,3.9797267e-17,0.0,2.5464973e-23,1.3423665e-14,1.9254226e-19,1.4906616e-14,4.1177227e-19,1.394503e-31,8.6562135e-19,2.0661197e-14,,
6.486526e-17,1.5311682e-19,9.207619e-16,3.3617795e-16,0.0,1.3859369e-18,0.9966323,6.779181e-23,3.4294703e-06,0.47397175,5.054492e-30,4.569045e-19,1.0277513e-17,,
2.9550023e-16,3.6976635e-15,2.3032386e-15,3.1274193e-17,7.8492575e-19,2.559321e-32,4.0900497e-24,1.9648568e-29,2.974683e-15,6.913834e-09,2.776524e-12,1.3329964e-16,8.755477e-19,,
6.6558224e-16,0.9937873,8.605556e-16,1.2882975e-17,0.0,7.459406e-15,1.0748003e-32,1.4540478e-23,3.4617649e-09,1.0738613e-33,0.0,6.5818022e-21,6.117006e-16,,
2.7255903e-16,1.4046877e-19,3.7763655e-15,1.8860321e-16,0.5317648,5.680547e-33,0.0,8.965574e-18,5.2140844e-11,2.1155303e-23,1.9415364e-36,1.9207575e-11,5.46604e-16,,
5.726963e-16,3.940399e-20,6.4364435e-16,1.1218656e-17,1.2462299e-06,1.0180053e-30,1.5377084e-24,0.0044780625,9.145481e-09,0.0,7.1955324e-24,2.2404693e-17,4.878824e-14,,
1.3155781e-16,1.4301167e-18,1.2788647e-13,5.5356617e-17,1.7859547e-06,7.963212e-31,2.5028642e-28,4.4058527e-21,8.6013595e-15,0.0,2.537143e-21,4.3947785e-19,1.854448e-17,,
8.180051e-14,1.321551e-20,2.3594047e-16,2.4172724e-17,5.0766746e-23,2.2135264e-21,9.292483e-38,0.0032812576,3.421187e-16,0.0,2.7492388e-26,1.6474245e-17,2.05034e-16,,
6.160771e-17,3.084529e-17,9.076228e-21,1.1462471e-16,0.0,3.643003e-23,1.1125151e-25,0.2978814,6.157377e-13,1.2131672e-13,0.0,1.1759602e-18,3.6458626e-14,,
1.0185525e-16,3.2913538e-16,9.9241906e-30,7.0512145e-14,0.0,1.8848673e-23,1.8453053e-29,0.1519954,6.5982235e-08,6.75338e-35,6.882609e-36,6.865475e-24,5.0529254e-17,,
1.3363152e-17,1.1315016e-17,1.5430172e-28,7.124276e-16,5.2530436e-19,9.0608e-21,1.1080685e-24,5.3935104e-14,8.068076e-12,2.283727e-09,0.0,0.004793422,3.3119445e-17,,
2.0157592e-16,8.529691e-18,0.0,2.7885324e-17,1.3191859e-13,2.5300079e-23,0.9744674,8.3229376e-14,2.8661485e-11,1.446455e-34,0.0,0.9999999,1.3742029e-17,,
1.4307027e-15,0.029199127,6.5175183e-28,1.1189043e-16,0.0,1.6530048e-21,4.883264e-18,1.4936275e-21,4.1226483e-16,5.2261417e-11,0.98853195,0.99532336,0.34419918,,
3.489408e-13,8.3358165e-19,5.11557e-17,5.930861e-17,3.7690766e-26,0.9317845,0.0,7.953471e-05,0.82354736,0.0,0.0,7.7989384e-26,4.4948336e-17,,
4.320206e-14,3.4497415e-17,6.9670514e-16,4.939882e-19,3.1844357e-16,9.909476e-11,1.0916606e-11,0.99947053,9.035812e-13,1.0058073e-23,6.7490446e-30,5.226231e-15,0.0,,
1.9297778e-17,4.6194266e-13,1.07180085e-29,3.088544e-17,0.0,1.6624228e-26,6.0794305e-33,0.0002116011,1.1392473e-14,,4.8588617e-35,9.051037e-18,1.2743844e-28,,
3.5125652e-17,1.15982e-17,1.5243426e-28,4.6645588e-15,6.2430807e-16,5.1480413e-08,8.297171e-35,6.0197194e-06,3.2207701e-15,,0.0,6.0943546e-20,1.4799322e-19,,
1.4847918e-16,3.0199933e-16,0.0,1.2459214e-15,1.8665222e-30,5.0349365e-09,4.9659046e-24,2.336904e-12,6.628429e-17,,4.169615e-27,8.245459e-12,0.0,,
2.110831e-15,4.7459676e-14,3.527568e-15,7.1558945e-17,4.9411458e-26,2.4320256e-24,1.566963e-36,0.84712374,4.87971e-17,,3.585643e-18,4.683597e-17,1.6050566e-09,,
6.736049e-17,9.730782e-17,6.0251947e-34,7.754801e-17,0.0,0.98720014,1.443894e-38,8.42303e-08,1.27339525e-17,,0.0,1.24444765e-17,0.0011279499,,
1.0779565e-12,2.944571e-16,2.2715283e-24,7.369906e-17,0.0,5.0284397e-20,0.0,4.942439e-29,1.0734452e-15,,4.4182563e-10,3.1883586e-18,1.0103786e-10,,
2.147909e-17,4.538738e-16,1.4080235e-28,4.272153e-15,1.514133e-33,4.772007e-30,1.0029003e-36,5.3053333e-15,5.0481575e-13,,2.8804485e-21,5.061786e-15,0.0,,
1.0639845e-12,8.956623e-17,0.0,1.3063963e-16,9.735804e-30,0.00038750423,0.0018649482,9.611382e-28,1.4892107e-16,,8.3820157e-20,3.500296e-19,1.9141773e-38,,
2.3205407e-16,5.964258e-17,2.1956384e-29,6.668908e-17,0.9965424,1.992991e-22,2.0583821e-22,0.0015722003,1.4981702e-13,,0.0,3.994628e-19,1.9436005e-17,,
1.4675054e-15,7.4481703e-16,5.683998e-09,5.1557198e-14,1.749154e-10,1.3677712e-23,1.1226391e-12,8.644708e-24,2.0481387e-13,,0.11684425,1.0810593e-16,2.8460382e-32,,
8.794287e-16,1.29521595e-17,0.024341535,1.1595413e-17,1.17424955e-30,0.0,2.1801836e-12,5.0254916e-18,6.261336e-13,,0.0,5.612561e-28,0.9980166,,
3.8978288e-16,1.2740603e-18,0.0,0.99061286,5.9111865e-10,0.97694856,0.9309522,5.2367307e-14,1.7632542e-16,,0.994959,1.0895323e-19,0.0,,
4.845949e-17,1.3543851e-17,0.0,0.28070128,5.426657e-28,5.1964895e-38,1.0,1.4182164e-29,3.0858245e-09,,1.2545748e-27,0.0,0.0,,
2.0959923e-25,2.0355263e-15,5.8124307e-29,0.003347247,0.0025892055,0.0,3.5808728e-33,1.3073994e-22,1.3119341e-17,,0.95266664,0.9984855,0.0,,
0.0,5.861091e-18,3.8103993e-38,5.1436866e-18,7.11355e-08,9.08007e-14,1.6540919e-26,1.7089254e-17,1.7302692e-11,,0.0,0.99858654,0.0,,
3.626431e-17,5.4942385e-17,1.6923188e-16,6.613981e-17,5.77279e-36,8.5281154e-10,0.0,9.247718e-11,1.4259041e-13,,0.99792695,1.2210204e-17,8.3829905e-24,,
2.2575012e-15,1.015817e-16,0.010016747,1.7244991e-16,1.1791345e-28,0.9749,3.1531625e-32,0.99799407,2.5939775e-10,,0.0,2.890019e-17,0.0,,
3.864788e-13,3.681516e-17,1.30367205e-14,1.5197302e-16,0.0,0.9607971,0.0,4.743432e-26,0.00046459245,,6.5405315e-13,4.1144903e-18,0.0,,
4.9050005e-16,4.6332385e-16,4.08339e-18,5.943862e-17,0.0,1.2716674e-24,0.0,3.227758e-29,8.264601e-13,,2.1459457e-15,4.5799627e-14,1.1784679e-07,,
3.581573e-16,9.2400905e-17,1.37313815e-11,2.92402e-16,2.976001e-29,0.0,1.2472403e-35,0.9812021,2.8307936e-09,,4.443693e-06,6.2771454e-20,0.0,,
1.7947136e-17,2.833344e-16,2.3026003e-35,2.3438765e-16,1.4273393e-30,1.2230576e-32,3.6057827e-16,1.9646074e-16,8.414133e-16,,0.0,2.9527598e-16,2.6820974e-11,,
1.7569696e-16,3.8245091e-16,1.0386557e-27,5.9455175e-17,1.3683878e-22,7.490464e-06,0.9966202,0.0,1.6537242e-13,,1.5506456e-22,5.326186e-20,0.0,,
4.4778803e-14,9.016615e-17,0.0,7.880081e-16,0.0,3.5345166e-16,5.734677e-17,1.8417103e-23,1.0830004e-14,,0.0033270386,2.6162271e-18,1.3406041e-32,,
5.618912e-17,1.6269106e-15,1.0217103e-35,4.361483e-16,7.143647e-25,0.9999994,1.8571249e-31,0.0,2.573463e-13,,9.9555837e-23,1.9103146e-12,0.0,,
7.493079e-17,2.4233396e-16,1.6726848e-17,4.597127e-17,1.05266704e-22,6.61289e-34,1.8498968e-33,3.4641613e-21,2.8729951e-15,,8.898567e-30,4.2903398e-18,0.0,,
1.5104431e-15,5.717838e-16,7.51129e-22,7.7741716e-17,2.1558612e-19,1.1990723e-13,1.1239306e-24,2.6915709e-20,1.6277611e-15,,0.0,2.4100515e-19,7.3466403e-31,,
1.2669661e-16,9.571664e-17,4.643307e-23,8.0540985e-16,1.0491622e-24,0.0,0.0,2.1369613e-21,0.7656057,,1.6637781e-29,1.5282703e-16,1.8831292e-37,,
5.213507e-15,3.7644834e-16,1.376628e-23,2.9511607e-16,1.1314587e-24,4.3044623e-22,3.0756877e-28,1.4501595e-30,0.00022959778,,8.523309e-27,7.688702e-17,0.80960196,,
1.550286e-13,2.4867008e-16,1.6156083e-06,2.0467375e-16,1.7934315e-12,5.569811e-23,4.0716005e-25,0.002446565,1.4952416e-20,,0.9968541,1.9869943e-14,2.3772791e-20,,
7.384756e-27,3.7855946e-16,1.50831e-26,1.206657e-17,0.9978668,9.430922e-11,7.864143e-14,2.8048154e-15,0.99999976,,4.0083845e-10,2.401723e-15,2.4811482e-16,,
0.9964664,0.9953844,7.6525475e-10,5.777481e-14,1.4255004e-07,2.8417047e-13,3.0107256e-10,0.0,2.9970281e-24,,5.374372e-13,0.99999905,0.83598065,,
2.6192742e-17,1.0,3.5475246e-16,1.1086539e-13,4.228905e-17,0.00071074255,0.0,2.4371616e-09,0.9917379,,5.126716e-13,,7.43191e-23,,
3.4271956e-16,5.3089883e-11,2.4486723e-15,1.9516486e-15,6.4706067e-18,0.023215137,1.421168e-14,1.1651243e-12,3.4439393e-19,,6.8947444e-15,,0.00029512873,,
2.3568038e-17,0.99985373,9.027318e-32,9.395918e-17,8.989521e-16,9.921385e-16,8.568465e-11,1.5035585e-12,0.0,,4.275183e-16,,1.9253178e-21,,
3.1447647e-14,1.7855419e-14,0.0,9.310236e-13,1.2038279e-12,6.323973e-10,0.4817982,9.69303e-17,0.6140922,,8.348038e-26,,1.3904448e-31,,
2.0514911e-15,0.9999995,1.4047038e-34,1.0989809e-15,5.503523e-20,6.4977985e-07,3.0790828e-34,3.2911954e-13,1.8109356e-11,,1.5153663e-07,,0.0,,
3.3942783e-16,0.9919762,8.703056e-21,8.259258e-17,4.4169383e-07,4.0574953e-23,7.0740495e-36,2.0552733e-31,6.3127987e-22,,1.6477248e-11,,0.49885696,,
6.1036734e-16,1.7567135e-10,0.0,3.6729033e-17,0.9999037,1.7026089e-15,3.0540545e-23,1.6173132e-30,1.1493382e-16,,0.0,,0.19824149,,
7.2704454e-16,4.2231403e-14,8.339861e-14,3.75317e-16,0.9950323,1.2798769e-25,2.8726954e-25,0.98934025,1.660785e-14,,7.092914e-20,,7.8214784e-22,,
2.5660678e-16,2.408636e-19,4.5000813e-18,1.6309177e-16,1.0156942e-21,6.793097e-11,2.770473e-34,1.5885631e-37,1.8096709e-12,,9.379068e-21,,0.0013665388,,
3.9241334e-15,1.8966785e-19,1.0618677e-35,2.0899801e-14,0.00010413406,1.721111e-05,4.4405786e-28,5.0001304e-20,5.491449e-18,,5.311084e-15,,3.1422358e-17,,
6.452887e-17,4.5219297e-13,0.0,1.0822193e-15,7.1141114e-18,2.2711228e-07,1.03033406e-25,2.4123062e-18,0.9934175,,1.6017289e-32,,5.6135017e-21,,
1.0694269e-16,6.2535826e-19,5.8984044e-21,8.284e-16,2.9433793e-17,0.0018894748,5.786991e-13,2.7642825e-22,2.1232982e-17,,1.03048185e-13,,3.864964e-21,,
9.397817e-17,2.4191704e-19,9.356631e-20,1.070207e-15,8.0306783e-19,1.1867613e-12,1.9876594e-16,4.1507224e-08,7.329803e-12,,0.0,,4.3918064e-29,,
4.4448326e-13,2.8056873e-19,4.0511097e-22,3.511189e-15,1.4088273e-16,5.6168174e-06,1.4152696e-16,0.0,3.7314614e-21,,0.9766898,,4.578501e-19,,
1.804441e-17,3.5029943e-19,5.138265e-29,7.110398e-17,0.2078555,8.3938795e-07,6.0323193e-13,1.6853931e-31,1.0964307e-15,,1.0,,8.136498e-10,,
5.0112816e-09,0.9979522,1.2132535e-12,2.5691041e-16,3.2291768e-20,0.005269463,1.4384836e-09,1.0936205e-28,3.0619108e-12,,1.5906032e-26,,1.4048599e-18,,
1.4102737e-16,9.839327e-17,5.120803e-17,2.6913212e-15,1.918146e-16,0.9674022,1.5980024e-14,2.5118787e-17,0.0,,8.087316e-24,,2.625568e-16,,
8.686096e-16,1.0116063e-15,1.0510257e-30,6.741704e-17,2.9897664e-16,1.0,2.974947e-13,4.7346474e-18,0.97029424,,0.0,,3.294142e-16,,
4.714449e-16,4.663189e-15,9.961546e-16,7.748802e-16,2.8074983e-14,0.0,7.840288e-17,9.044006e-16,1.1948112e-11,,1.369837e-26,,7.1461534e-14,,
2.3267288e-15,7.587373e-15,7.657026e-26,8.004174e-16,7.7152954e-16,0.0,1.5263369e-15,1.0779844e-10,1.5262887e-17,,1.0,,2.0836137e-12,,
1.3633944e-17,1.1663204e-16,0.9422786,1.1951364e-16,1.852774e-15,0.0,5.4001914e-10,0.0001588916,6.82751e-14,,1.1956262e-13,,3.0217157e-20,,
3.244185e-16,6.1300876e-16,1.863787e-18,3.3823758e-15,9.921682e-17,0.0,1.5414142e-09,2.2591697e-10,2.4426178e-11,,9.678172e-18,,3.8960074e-20,,
2.3453074e-16,5.6870116e-17,1.7061796e-21,5.8645184e-16,2.0718435e-16,4.3986908e-32,2.953459e-23,1.1719372e-13,0.0,,8.431619e-37,,3.3234006e-23,,
1.249686e-16,2.3678918e-14,2.0294869e-22,1.6116696e-14,2.9816088e-14,3.8757035e-18,1.0432619e-12,5.3444936e-16,5.1437037e-19,,0.9999888,,1.935741e-26,,
9.646844e-10,5.8694844e-17,8.4805757e-13,5.766661e-17,1.494195e-13,0.00015877922,3.8310976e-22,2.2788877e-17,1.351131e-14,,1.797072e-30,,1.6385002e-24,,
3.7632828e-13,8.220313e-17,1.4241865e-06,2.328969e-13,2.1316096e-16,7.3576734e-06,9.857363e-24,3.0256028e-20,1.949588e-37,,1.2986261e-07,,8.153978e-17,,
4.4746633e-17,1.435584e-16,3.1147087e-29,1.0203575e-15,4.6918605e-16,0.0,0.40720463,3.2751184e-18,1.08796105e-14,,1.8186281e-06,,3.8522306e-14,,
6.65521e-17,8.0203964e-14,5.8792604e-30,8.417532e-17,3.680549e-16,0.0,3.9675093e-17,1.6086613e-16,2.5055192e-21,,5.6355455e-18,,1.8478938e-18,,
2.2232725e-16,0.99971133,2.1235514e-30,2.8237516e-16,6.609228e-13,2.4188845e-05,1.1109592e-09,7.5884367e-32,0.0,,1.497729e-22,,3.6104898e-16,,
1.8766407e-13,0.9963995,2.563046e-15,8.679666e-17,3.9322681e-16,3.5733392e-06,8.86877e-17,1.7282625e-20,5.750654e-37,,1.9439503e-23,,1.1703884e-33,,
8.111102e-25,3.5867805e-17,3.857714e-30,5.0005004e-17,5.363783e-09,6.6403626e-13,3.4314456e-17,1.5719778e-24,0.0,,2.1983046e-13,,6.6718983e-13,,
2.2299408e-38,1.5939853e-20,1.0825158e-24,3.8220006e-16,0.999998,3.1749783e-10,5.392494e-17,3.4036934e-30,3.1160293e-13,,0.999972,,5.2486033e-09,,
7.128214e-17,1.8209824e-16,3.8486488e-13,1.7735958e-16,3.6035027e-22,0.000111879875,3.198363e-16,5.664319e-14,0.0,,0.0,,1.0767419e-16,,
5.2577974e-18,2.5650304e-16,3.4576746e-31,1.2788565e-06,1.5204706e-11,2.7771568e-14,3.616934e-20,3.2574644e-17,8.461845e-14,,3.2415152e-37,,1.0186771e-08,,
1.1154439e-16,5.922987e-19,0.0,1.7267964e-16,2.9838303e-16,5.792701e-09,6.3712954e-15,2.577965e-19,0.0,,1.6613279e-24,,7.559198e-32,,
2.939654e-17,7.4098816e-09,1.4847122e-24,3.0179174e-18,1.590945e-16,0.0012792855,6.766139e-14,2.5928772e-19,0.0,,4.4320124e-22,,3.1879287e-13,,
1.7178847e-19,3.7563354e-16,1.0783621e-15,1.546763e-16,1.4794889e-23,8.279045e-15,4.941637e-18,4.6524924e-15,0.0,,1.0281618e-12,,0.0,,
2.2545609e-20,1.3123131e-19,1.2344342e-31,1.1669701e-16,2.8456938e-15,2.5165872e-10,8.187805e-15,9.111573e-22,0.0,,5.087359e-22,,0.0,,
6.4226037e-18,8.183542e-19,1.261102e-17,2.622755e-16,5.278525e-15,1.10065596e-13,3.0746132e-25,2.148686e-26,0.0007069817,,5.1992337e-20,,5.4189936e-24,,
1.617488e-20,6.0000596e-18,2.0976437e-14,3.4130124e-17,6.1217015e-15,0.038815536,2.4925427e-15,1.0206523e-17,5.5179242e-12,,1.742826e-22,,0.99536884,,
8.891941e-17,5.5006264e-20,5.5636194e-20,1.3337593e-16,6.675503e-16,2.540755e-29,6.885172e-24,1.5104504e-13,0.9814224,,2.3516813e-20,,8.6780855e-15,,
3.999549e-21,1.595634e-20,0.0,5.819353e-14,1.5192847e-15,1.5056723e-10,2.4780628e-10,1.392917e-26,0.0,,1.8096699e-13,,0.9999939,,
9.978602e-20,3.2431116e-14,0.0,1.0093735e-13,1.6307008e-15,7.686019e-13,0.9936792,2.9524286e-19,2.576478e-36,,3.1816218e-29,,0.0,,
3.337586e-19,3.6912068e-16,6.635251e-07,6.3659024e-15,1.7844685e-15,6.3929455e-13,1.3857797e-16,2.2490931e-09,0.0,,1.3438735e-28,,1.0063553e-17,,
2.8282658e-18,1.7303753e-18,2.3253801e-07,4.5947807e-12,2.3286089e-17,8.1609694e-27,2.3106474e-16,1.3366024e-37,0.0,,5.7037754e-20,,2.474023e-30,,
2.4061833e-12,2.6441712e-17,1.8156702e-15,7.658577e-18,8.5788565e-13,3.3150715e-14,1.1932055e-15,0.0,1.9931232e-34,,0.99992955,,6.857984e-18,,
3.2567373e-21,1.0228311e-17,8.743942e-31,3.9813057e-17,5.9442926e-17,2.322828e-14,1.8637463e-16,0.99991786,0.0,,2.0583433e-14,,2.9701254e-22,,
1.7660487e-15,5.0894487e-17,0.58378035,3.4639174e-17,1.945122e-16,4.2674245e-07,1.5323108e-15,5.8996477e-34,2.683269e-07,,3.0648135e-09,,0.0,,
7.9112247e-16,4.8318462e-17,1.8982313e-07,4.0763188e-13,2.2289293e-15,1.5325013e-18,2.868668e-16,1.8013413e-30,0.0,,0.17697793,,5.2188682e-08,,
7.1855466e-17,9.881953e-23,9.602528e-05,3.1492318e-17,1.0192293e-15,3.0465726e-23,5.696481e-16,5.810836e-21,0.0,,3.5791982e-30,,2.693191e-22,,
7.2551204e-17,8.839135e-20,5.5022576e-22,1.6892802e-13,5.6035274e-15,2.0535482e-17,4.9768156e-14,1.4374119e-08,5.359598e-25,,2.059949e-26,,2.6950916e-06,,
4.1101155e-17,1.1371429e-19,1.0300393e-10,1.9792005e-16,1.9617168e-16,4.5891174e-18,9.7836005e-24,3.118962e-16,0.0,,0.0,,2.1592549e-24,,
1.2178678e-15,1.0148974e-19,7.925468e-12,1.1967011e-16,1.5677168e-13,2.4694237e-21,4.070323e-27,4.6952567e-26,0.9948007,,0.0,,1.667724e-14,,
5.225132e-16,6.410471e-23,1.525547e-20,8.6857604e-17,1.0721192e-15,1.6637793e-20,3.116088e-36,3.2575214e-09,0.0,,1.6651097e-31,,6.236546e-20,,
