solo_L2_rpw-tds-surv-tswf-e-cdag_20210801_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210803_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210805_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210807_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210809_V18.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210811_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210813_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210815_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210817_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210819_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210821_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210823_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210825_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210827_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210829_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210831_V03.cdf
,,,,6.019453e-11,0.0,0.0,9.891456e-05,,4.3973638e-14,,1.572496e-36,2.1857873e-35,,0.0,
,,,,5.1099114e-33,0.0,0.0,9.514303e-15,,4.5384623e-23,,0.0,1.6529612e-28,,0.7852363,
,,,,8.047627e-29,0.0,0.0,0.98184985,,9.4348874e-32,,1.5925797e-07,8.472614e-26,,0.0013963338,
,,,,1.9920504e-35,0.0,0.30065542,3.9790565e-33,,1.5113031e-21,,4.39074e-34,0.0,,0.4720995,
,,,,0.0,0.0,1.2006143e-05,0.33401278,,2.3688915e-09,,0.0,0.0,,0.3832716,
,,,,0.0,0.0,1.1940632e-06,0.0,,2.5608523e-26,,9.8067145e-12,5.0078753e-22,,6.611778e-07,
,,,,3.3215425e-20,0.0,1.1585743e-07,0.98928726,,0.00030663254,,2.596331e-12,4.7840367e-30,,0.018093256,
,,,,1.1565068e-24,0.0,2.7397785e-08,0.0,,2.668882e-21,,1.9346144e-38,0.0,,3.5005241e-06,
,,,,0.99982625,0.0,0.0002943523,0.0003682842,,7.845409e-12,,1.0905093e-06,0.0,,0.792295,
,,,,1.5132976e-08,9.510451e-31,7.534976e-08,0.47223222,,1.2072522e-30,,9.223285e-11,8.708044e-12,,0.788862,
,,,,0.00012707962,0.0,1.1686789e-08,0.0,,7.589409e-20,,1.0252025e-09,2.1048358e-12,,1.4970105e-13,
,,,,0.47656095,0.0,1.0135179e-06,0.0,,5.5479684e-16,,6.7315446e-12,0.16686602,,1.3096643e-09,
,,,,3.1235643e-12,2.8191601e-28,3.1431566e-11,0.0,,1.5996275e-18,,2.053323e-15,0.0,,2.5192408e-08,
,,,,8.388582e-18,1.155645e-27,2.736849e-06,0.0,,0.012712882,,7.3887123e-09,0.0,,3.570579e-08,
,,,,5.0551447e-05,7.241738e-17,1.2259534e-10,0.0,,,,8.22679e-21,0.0,,3.6752588e-09,
,,,,1.366934e-08,2.4320746e-22,0.00022404865,0.0,,,,0.9793011,0.0,,0.930643,
,,,,0.0,7.141278e-17,5.578877e-13,0.0,,,,0.0,0.0,,0.9762062,
,,,,0.0,6.856602e-13,0.0,0.0,,,,8.5425623e-16,1.1789613e-13,,0.004193758,
,,,,5.2225195e-13,0.0,0.0,0.0,,,,,4.769741e-34,,0.00010608457,
,,,,1.16727236e-32,0.0,0.0,0.0,,,,,0.0,,0.03759728,
,,,,2.8265349e-14,7.1908075e-33,6.881076e-24,0.0,,,,,0.0,,7.7141993e-07,
,,,,2.3909301e-35,0.0,9.80031e-29,0.0,,,,,0.0,,0.6511841,
,,,,6.0933385e-06,0.0,0.0,0.0,,,,,1.3796274e-34,,0.008695435,
,,,,1.3206614e-09,1.1275636e-24,3.3714305e-06,0.0,,,,,0.0,,0.0010233993,
,,,,5.5452542e-18,1.4932432e-17,2.3696979e-30,0.0,,,,,1.5325032e-23,,0.83713305,
,,,,0.0,3.137739e-35,4.8903383e-22,0.0,,,,,4.697141e-17,,0.00022007797,
,,,,7.178051e-29,2.505515e-07,0.0,0.0,,,,,0.0,,0.00067742914,
,,,,1.2131512e-09,0.0,0.0,1.5892535e-30,,,,,0.0,,0.0017523684,
,,,,0.9677164,0.0,3.4134512e-08,0.0,,,,,0.0,,0.0011899405,
,,,,1.2218197e-28,2.2264421e-20,0.9966787,0.0,,,,,0.7672161,,4.431554e-07,
,,,,1.362235e-32,5.700969e-20,2.1303187e-37,0.0,,,,,0.0,,0.00413656,
,,,,1.388619e-08,4.3644377e-27,5.9777683e-16,0.0,,,,,0.0,,7.908637e-05,
,,,,1.9531504e-14,0.0,0.0,0.0,,,,,0.0,,1.2892289e-05,
,,,,4.44693e-08,1.09946e-28,2.4253304e-14,0.0,,,,,1.7275862e-17,,8.591093e-08,
,,,,2.027967e-10,0.0,0.0,0.17965044,,,,,2.090577e-07,,0.71069276,
,,,,1.8140686e-25,1.034379e-24,0.0,0.0,,,,,9.007571e-10,,0.021957992,
,,,,1.7383679e-10,0.0,2.4600999e-26,0.1462368,,,,,7.6647805e-16,,0.0025886367,
,,,,6.6860005e-13,0.0,1.0755867e-34,0.0,,,,,4.3155522e-18,,0.6763349,
,,,,5.1506164e-11,0.0,0.0,0.17959772,,,,,5.553269e-21,,0.06302818,
,,,,0.00023194282,1.0993482e-18,1.2720062e-14,0.007880777,,,,,1.700279e-11,,0.00032549977,
,,,,0.9879616,0.0,0.0,0.9599776,,,,,2.5667668e-13,,0.00043855922,
,,,,8.74638e-23,6.2478934e-16,0.0,0.03786483,,,,,2.591855e-22,,7.463412e-05,
,,,,6.5901297e-25,0.09807308,0.0,1.3468631e-24,,,,,6.7105776e-18,,0.0019705438,
,,,,1.9647729e-08,0.9909107,0.0,4.3410024e-15,,,,,1.5918543e-14,,0.26871392,
,,,,1.0480793e-05,0.15226409,0.0,3.190796e-08,,,,,4.523922e-17,,7.981825e-05,
,,,,5.3653593e-09,0.07502765,0.0,3.0474513e-26,,,,,0.0,,0.0060715107,
,,,,2.450601e-12,1.7117444e-09,2.6037634e-07,0.014988931,,,,,1.4323118e-25,,0.06505403,
,,,,7.423207e-24,1.7878543e-12,0.0,1.4404301e-09,,,,,0.0,,0.00094953954,
,,,,0.0004890428,1.597962e-11,1.3848035e-29,4.064518e-13,,,,,4.441786e-26,,0.9522882,
,,,,4.8060746e-09,9.039556e-16,0.0,1.1515823e-21,,,,,1.8746625e-24,,2.2979777e-05,
,,,,0.0,6.633203e-05,2.2851468e-32,2.5155128e-17,,,,,0.0,,0.9969614,
,,,,5.5160635e-30,3.50728e-15,9.428234e-24,2.971286e-19,,,,,0.9795791,,9.304272e-06,
,,,,0.0004432495,3.372452e-13,0.0,4.272603e-18,,,,,6.902483e-22,,0.042072736,
,,,,4.2416355e-05,3.6156445e-05,1.4288698e-23,2.9911612e-29,,,,,0.0,,0.7922325,
,,,,2.8049995e-21,0.9229887,1.7720515e-26,1.6563305e-22,,,,,0.0,,7.5893763e-06,
,,,,6.433661e-11,0.9170328,0.016127354,2.6502586e-26,,,,,0.9951153,,0.0006399314,
,,,,7.4640697e-16,0.104552254,0.0,3.5387205e-19,,,,,0.0,,0.29926345,
,,,,0.0,2.4410408e-17,0.0,1.1363302e-11,,,,,0.0,,4.934109e-07,
,,,,0.0,7.322049e-23,0.9965702,3.3573573e-24,,,,,0.0,,0.29418722,
,,,,5.270131e-24,5.286845e-16,9.316465e-33,1.5208781e-24,,,,,0.0,,1.360566e-06,
,,,,0.0,7.92295e-06,0.0,2.6461648e-09,,,,,0.0,,2.7318656e-06,
,,,,0.99073446,2.3753e-15,0.0,1.2602162e-26,,,,,0.0,,2.1156488e-06,
,,,,0.22940588,0.0154474955,0.0,0.0,,,,,0.0,,2.5726318e-05,
,,,,0.0,4.4112864e-09,0.0,0.0,,,,,0.0,,0.16207299,
,,,,0.005223276,4.1552886e-10,0.011673645,9.10149e-24,,,,,1.0028758e-24,,0.00045464514,
,,,,2.9157874e-07,0.7944951,0.022148056,2.188607e-09,,,,,0.0,,1.0927674e-06,
,,,,1.1421087e-17,0.99034494,0.0,0.97351956,,,,,0.0,,7.053303e-13,
,,,,2.562341e-31,3.7644286e-22,0.0,1.1389184e-08,,,,,1.1991621e-12,,1.0858374e-08,
,,,,2.3877837e-29,4.9617254e-05,0.0,1.3434194e-25,,,,,0.0,,1.4245696e-06,
,,,,0.9920763,1.3157478e-25,2.0409871e-35,7.675694e-31,,,,,0.9824953,,9.4638e-07,
,,,,0.0,5.0901634e-11,8.490109e-28,0.0,,,,,0.0,,5.426134e-15,
,,,,0.0,3.4494984e-13,4.5448738e-30,0.0,,,,,4.1398616e-06,,7.5540277e-07,
,,,,0.0,5.8235222e-12,0.8108651,3.026972e-23,,,,,1.3487714e-08,,5.176079e-05,
,,,,0.0,3.7411723e-11,0.9615103,3.553366e-14,,,,,0.0,,0.00023937876,
,,,,0.0,7.593407e-27,0.005390808,6.718658e-22,,,,,0.004496279,,1.9594402e-06,
,,,,0.0,5.5337196e-32,0.0,1.826748e-11,,,,,6.324639e-28,,2.1008005e-05,
,,,,0.0,7.6059664e-33,0.0,8.657507e-05,,,,,0.0,,1.3119649e-05,
,,,,0.0,1.6633309e-10,6.519121e-32,0.00023081682,,,,,0.0,,4.8611025e-07,
,,,,0.0,5.5178893e-06,0.0,1.112671e-12,,,,,0.0,,9.593449e-06,
,,,,0.0,0.121080525,0.0,1.4877957e-10,,,,,3.1480246e-07,,7.218127e-10,
,,,,8.069112e-37,0.7328788,0.0,6.6349274e-18,,,,,1.66997e-38,,3.5645785e-11,
,,,,0.0,9.660985e-25,0.0,2.144519e-10,,,,,1.1545197e-30,,7.1616676e-14,
,,,,0.0,2.851795e-06,9.921425e-38,2.074236e-12,,,,,0.0,,1.544102e-05,
,,,,0.0,1.4483886e-25,0.0,6.422955e-23,,,,,0.0,,4.009809e-09,
,,,,0.0,2.6950085e-23,0.0,6.227444e-19,,,,,0.0,,5.6001226e-10,
,,,,0.0,1.29421185e-08,0.0,3.4395332e-16,,,,,0.0,,4.0435363e-11,
,,,,0.738841,0.0,0.0,5.0534343e-29,,,,,0.9949685,,1.8046747e-10,
,,,,0.99268687,0.0,0.0,8.079457e-23,,,,,0.0,,2.0901487e-09,
,,,,3.267469e-06,0.0,1.564358e-11,0.0,,,,,0.9423812,,2.8393483e-09,
,,,,,0.0,1.2250724e-21,0.0,,,,,0.0,,2.3016307e-08,
,,,,,0.0,0.0,0.0,,,,,0.0,,9.43295e-08,
,,,,,0.0,1.1372798e-30,9.003471e-07,,,,,9.542348e-33,,0.000120726625,
,,,,,0.0,1.1717736e-25,0.0,,,,,5.719409e-16,,4.1372697e-08,
,,,,,0.0,5.19754e-23,8.8526575e-37,,,,,0.0,,2.6361008e-12,
,,,,,0.0,1.0207299e-10,0.008956796,,,,,0.0,,2.5994786e-06,
,,,,,0.0,3.8800743e-22,1.7951328e-08,,,,,0.0,,2.7682368e-09,
,,,,,0.0,5.110418e-18,0.0,,,,,0.0,,0.9848919,
,,,,,0.0,0.0,1.2252533e-23,,,,,,,,
,,,,,0.0,3.9788563e-12,0.5260809,,,,,,,,
,,,,,0.0,0.0,0.0003548084,,,,,,,,
,,,,,0.0,0.0,1.5185943e-16,,,,,,,,
,,,,,0.0,0.0,0.9149376,,,,,,,,
,,,,,4.272255e-13,1.4158089e-32,0.96326834,,,,,,,,
,,,,,0.029495468,0.0,3.0147784e-09,,,,,,,,
,,,,,1.230175e-09,1.0485221e-24,2.1459685e-24,,,,,,,,
,,,,,9.208362e-11,0.0,6.626954e-08,,,,,,,,
,,,,,0.0,3.2553568e-22,8.8015787e-29,,,,,,,,
,,,,,0.09066121,0.0,5.3373794e-10,,,,,,,,
,,,,,0.0,0.0,3.5928222e-23,,,,,,,,
,,,,,2.1550392e-07,3.6676975e-38,0.0005782576,,,,,,,,
,,,,,1.4692695e-08,0.033272367,1.3578366e-08,,,,,,,,
,,,,,0.004639822,0.951413,2.4197796e-05,,,,,,,,
,,,,,9.7470926e-05,2.003954e-14,0.0011235185,,,,,,,,
,,,,,1.6552502e-07,1.4983187e-13,,,,,,,,,
,,,,,0.960799,5.061719e-26,,,,,,,,,
,,,,,0.74259436,1.8706892e-18,,,,,,,,,
,,,,,0.7581258,2.036687e-06,,,,,,,,,
,,,,,4.770032e-19,4.7914118e-24,,,,,,,,,
,,,,,0.4980911,2.899739e-23,,,,,,,,,
,,,,,2.7567215e-22,0.0,,,,,,,,,
,,,,,3.6714819e-28,1.4079746e-29,,,,,,,,,
,,,,,0.0,0.7062846,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.98359364,,,,,,,,,,
,,,,,0.91232413,,,,,,,,,,
,,,,,0.37706387,,,,,,,,,,
