solo_L2_rpw-tds-surv-tswf-e-cdag_20221001_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221003_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221005_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221007_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221009_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221011_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221013_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221017_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221019_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221021_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221023_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221025_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221027_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221029_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221031_V01.cdf
1.7150844e-24,0.048502807,0.99601185,,4.562142e-14,2.2076484e-14,1.6707954e-19,9.672607e-07,6.284105e-09,2.0477062e-12,1.9886388e-15,1.7569289e-09,1.4995954e-11,1.0161125e-14,6.908032e-17,6.6264823e-17
1.8623982e-10,3.9462523e-19,1.0499907e-17,,5.619145e-18,2.1360438e-18,1.3680343e-20,1.5327476e-17,3.084573e-19,1.4388157e-20,1.1115833e-15,0.0034855932,3.1866774e-20,8.446647e-12,3.5663968e-17,1.9574579e-14
3.6901896e-18,1.3767366e-18,6.9075016e-18,,1.3007162e-18,1.9529382e-10,0.020995587,0.061909676,3.2648293e-17,0.9879715,4.018795e-18,1.7109364e-11,2.0894569e-15,2.7571866e-13,6.134226e-24,4.7966934e-18
0.99426514,1.3248231e-18,7.831948e-17,,7.4184516e-09,3.958502e-23,9.832264e-19,1.3912293e-17,0.9119671,0.6642166,1.2239335e-12,1.4782654e-37,3.3280905e-18,0.5933691,7.845502e-15,6.258458e-17
1.7406767e-18,1.1393597e-15,2.3849933e-18,,8.436398e-18,5.161613e-18,7.069753e-23,3.2693624e-19,2.9656422e-22,2.0861278e-15,1.037149e-16,0.0,9.2935754e-17,2.2644116e-21,1.8857678e-29,1.0198472e-16
6.540904e-21,0.06311324,0.013049127,,,1.1099248e-18,3.2017187e-13,1.34505e-25,5.204986e-36,0.9998615,1.37402475e-17,9.384111e-14,1.0681048e-18,1.7849695e-18,4.1180398e-25,1.4705603e-14
0.97462237,0.99812526,4.2640248e-13,,,1.1693188e-23,1.3792881e-15,1.0823024e-29,4.3511997e-22,0.9983145,3.1432252e-13,4.8461683e-18,3.723492e-17,1.0934008e-18,4.106139e-30,2.545477e-16
7.115225e-18,6.188677e-19,1.0900905e-17,,,2.9647886e-18,6.81577e-15,7.0757444e-15,0.00019388585,1.3138886e-15,0.9727006,1.9488408e-18,5.3476645e-20,1.0520843e-12,2.3871742e-21,3.6874755e-17
0.255656,3.091781e-20,4.5426828e-18,,,1.2309907e-18,1.231121e-20,5.3775445e-15,9.60449e-21,1.18987885e-14,3.0811352e-14,3.0981497e-13,1.3743378e-19,1.4689636e-20,6.484142e-27,6.498141e-17
8.0046506e-19,3.5323966e-18,8.4053346e-18,,,2.3674872e-20,1.3435763e-13,4.4432954e-18,1.3382421e-19,9.257217e-10,1.229742e-26,1.3117652e-15,8.808063e-21,3.8180165e-19,4.486492e-24,0.9780709
6.074768e-19,9.769528e-19,1.18793145e-17,,,1.0698926e-15,4.559423e-16,3.4407897e-18,3.7496825e-10,3.0630914e-19,1.186944e-17,3.958962e-12,2.8093313e-17,8.101174e-18,7.948234e-20,1.543432e-17
2.943862e-17,8.6279895e-20,6.2572275e-21,,,1.4052956e-16,2.3676726e-16,2.4420524e-20,8.938783e-37,4.575824e-14,0.9117766,1.8038712e-08,8.869602e-20,6.829715e-24,1.349333e-22,9.3577156e-17
2.947424e-32,1.1926757e-18,2.4800789e-16,,,7.62153e-19,2.9812947e-15,1.7800308e-13,2.4300763e-18,1.6092967e-12,3.2975084e-18,3.273709e-17,1.6757752e-14,5.253387e-18,7.7951985e-24,1.1181486e-17
0.005912963,2.0174803e-18,0.0,,,1.4436836e-17,0.98943186,5.292974e-18,7.784394e-21,1.5606641e-06,1.8173868e-17,6.4189707e-13,4.9470725e-13,1.1795274e-18,2.5543449e-26,9.402367e-18
3.0744412e-30,2.8563018e-27,7.287068e-26,,,6.5054613e-16,2.1360275e-18,2.366231e-21,0.0,1.9361653e-15,1.2267539e-13,1.0829106e-12,1.0194406e-20,1.9915933e-10,7.0365426e-18,2.537427e-11
3.2709559e-21,0.0,2.5466676e-19,,,1.850412e-18,8.549674e-15,3.064289e-08,9.412351e-24,1.5358669e-10,7.201634e-15,8.9812546e-10,5.684942e-20,8.590886e-18,1.2493351e-13,4.8938404e-17
7.779483e-13,2.9048503e-18,4.0954215e-16,,,5.4647784e-20,1.2678847e-16,4.328791e-11,0.0,0.6548541,2.8609169e-18,6.655166e-15,1.41097e-28,1.7083249e-18,1.5346795e-23,1.0660565e-12
5.915242e-19,5.698279e-18,1.788507e-18,,,5.4950952e-18,3.1117927e-18,7.5167635e-15,8.2132304e-13,3.3323259e-15,1.6525567e-14,6.711632e-09,1.5385698e-18,5.9793386e-17,1.6719546e-28,1.2781604e-16
2.4763339e-17,1.1123287e-17,4.4478064e-18,,,4.6020705e-19,1.9845955e-19,3.739459e-07,4.9145936e-37,1.9766712e-14,5.987503e-08,4.286721e-12,4.9638317e-20,5.8695095e-16,3.9372056e-24,2.4089784e-17
4.0054154e-12,1.1294403e-17,4.664099e-14,,,1.5134697e-17,0.00010478421,3.1159653e-16,3.245081e-28,9.757597e-14,2.2104811e-09,4.4616402e-10,0.94911534,1.2799448e-18,8.865062e-29,3.2733714e-17
3.8724235e-25,2.3856318e-13,0.031476565,,,0.9972145,5.762495e-13,4.792813e-19,0.0,8.4770624e-14,6.854012e-17,3.6349072e-17,0.0,5.537174e-20,0.9839749,1.3967978e-12
1.2231419e-09,0.9986388,3.4661018e-15,,,5.7234813e-19,4.878773e-12,3.633224e-20,0.0,1.7269818e-15,2.3809258e-14,1.7066917e-16,0.0,2.584941e-16,1.0234372e-11,9.51581e-11
1.2466241e-24,2.7237167e-18,0.99679273,,,0.99011433,2.0082817e-14,1.162185e-17,0.9999081,1.8946083e-21,1.4254135e-22,1.1678176e-06,1.9469931e-08,3.0694664e-19,1.4425408e-14,1.2054725e-13
2.2672685e-17,4.042649e-15,4.2422533e-16,,,5.52146e-20,6.97963e-17,1.6890291e-09,2.5511712e-14,1.03157945e-35,2.5884737e-16,1.6719435e-11,4.780736e-22,1.0153432e-18,3.0639029e-12,2.2238736e-17
2.6004624e-21,2.1779407e-18,1.3885221e-14,,,1.9603074e-19,1.01551316e-19,1.8348348e-19,1.965356e-17,1.8008502e-26,0.00020123662,8.600838e-07,3.827654e-20,3.5274216e-14,8.96531e-31,0.99658954
4.8059378e-20,3.3592892e-18,1.15275e-16,,,6.7304936e-19,2.9793042e-23,2.2861273e-21,2.123295e-20,1.9329375e-18,3.9057602e-17,4.8781517e-15,0.065965995,5.3034867e-17,7.94493e-06,2.310772e-15
6.6935674e-05,1.8225442e-18,5.6845934e-13,,,6.6584803e-26,1.0812319e-17,1.04035075e-16,1.0169124e-06,1.4379389e-11,1.7181223e-17,3.6899056e-08,9.974865e-29,9.354927e-18,8.269851e-17,4.9042733e-15
8.157552e-18,6.658533e-18,2.2924747e-11,,,8.349465e-20,4.821301e-15,8.727913e-16,2.2994223e-13,3.3584393e-13,2.536391e-19,9.811008e-14,1.637879e-12,1.9611462e-18,1.4585027e-16,2.9437864e-15
6.919575e-27,6.405501e-18,4.0160234e-13,,,1.410387e-23,3.8740352e-17,4.5175758e-17,1.2845647e-37,1.9356006e-11,1.2644541e-18,8.831655e-06,3.0287415e-14,8.472905e-26,4.701115e-12,2.308305e-15
0.0019567916,1.4392117e-19,4.191918e-16,,,1.5775024e-19,4.9484495e-17,6.480031e-14,1.3374388e-37,3.3825065e-14,3.156063e-17,5.0105902e-14,2.4836058e-12,1.2967554e-14,1.3592701e-11,5.364728e-19
2.990446e-19,2.9743721e-18,1.532449e-14,,,1.275864e-19,0.9890085,1.0860957e-09,1.4465686e-37,0.0055543766,0.857336,4.9781663e-13,5.574472e-21,1.2757193e-17,3.8939782e-13,1.534175e-17
4.330947e-22,6.2737766e-18,3.8342362e-17,,,1.611255e-21,2.4420803e-20,1.5572904e-15,0.0,0.0,5.968135e-22,9.846234e-10,0.0,0.0,9.476544e-18,4.621301e-18
2.677548e-30,1.2070661e-18,4.2532558e-16,,,2.8564007e-19,1.0176254e-14,5.7189233e-18,6.852168e-36,1.6817104e-08,7.7058124e-19,1.7812516e-15,7.310843e-12,3.0084505e-15,2.1555086e-18,3.3320172e-17
0.6366913,3.0919139e-18,7.560117e-18,,,1.2916414e-28,6.4387698e-18,5.25701e-20,0.0,2.226153e-09,3.7467813e-13,4.8329965e-14,0.0,6.863644e-16,4.1883033e-17,5.81528e-18
2.1011751e-22,1.7306847e-19,6.5906595e-17,,,2.3684049e-08,1.805907e-18,6.639507e-19,1.4874567e-23,9.331786e-20,3.2743615e-15,2.306381e-12,1.0380008e-22,3.726386e-12,1.1303109e-17,1.7605715e-17
1.5518213e-17,2.256542e-18,1.5592446e-17,,,1.135287e-13,3.383249e-10,1.1731899e-20,0.0,2.4964632e-15,8.2617607e-10,6.832089e-12,4.6126346e-26,6.7952105e-22,1.0363467e-15,8.954466e-18
0.0029702866,1.0034343e-17,7.3282194e-17,,,3.2647599e-10,4.356663e-15,0.1022372,0.0,0.13220708,5.174468e-25,2.1397858e-08,0.0,1.7410106e-16,9.407067e-18,1.5023721e-19
1.0213895e-30,1.5891162e-20,4.2501364e-11,,,2.0080276e-19,3.2480947e-18,1.0,2.2504884e-27,0.9999341,1.0302024e-06,5.1669358e-05,1.41735e-38,4.7401193e-12,3.4720116e-18,1.1059562e-18
2.7168188e-31,8.8685194e-20,1.6561388e-17,,,3.32833e-19,6.130683e-20,2.0677942e-15,0.0,1.7774944e-19,5.5752035e-18,1.4066492e-13,0.0,1.6993754e-10,2.2132124e-15,1.1276886e-16
3.4165677e-25,3.6087926e-33,1.1835348e-17,,,1.8420657e-11,6.8049555e-17,8.100123e-18,2.4364668e-37,3.3491246e-21,0.99993265,6.790479e-19,0.0,1.951926e-13,0.0,8.205651e-17
2.1800066e-05,6.792285e-21,1.9688747e-14,,,2.1351291e-20,1.8446971e-17,2.9569598e-19,1.544689e-14,1.4557316e-20,0.7958324,3.8369256e-11,0.0,5.1729497e-17,7.0474035e-12,1.7632542e-16
9.121682e-17,7.042871e-13,1.8537548e-17,,,3.7212162e-19,3.6749176e-19,3.2229407e-18,0.0,9.856932e-20,2.610289e-08,3.1273974e-12,0.0,1.2715355e-18,0.9913549,7.949429e-17
1.4001205e-17,1.8839439e-19,3.7441981e-19,,,1.4423099e-10,6.9077e-14,8.285142e-15,1.8797616e-16,4.2065346e-20,3.6969958e-10,4.814517e-16,0.0,1.3403353e-10,4.2450861e-16,3.6280082e-17
8.2448445e-16,1.07917466e-19,1.5703883e-18,,,0.0,3.016431e-19,9.914869e-25,1.4830608e-22,2.5020177e-18,2.7754622e-14,1.2773307e-10,2.8834212e-33,4.2299805e-12,3.449924e-18,1.1075188e-17
1.0755233e-15,5.564444e-21,3.716686e-14,,,1.7017422e-11,1.7252812e-17,1.4480203e-15,3.656161e-22,6.5146564e-14,1.0797761e-11,2.1241958e-11,0.0,2.0146338e-19,4.131368e-17,1.2307332e-17
1.5967961e-36,1.6663484e-24,4.230044e-20,,,6.2526305e-26,1.7605178e-17,3.582116e-18,1.6615827e-06,0.65325445,4.2603008e-17,8.4157573e-19,1.7420186e-18,1.1979526e-31,1.3800422e-13,6.509057e-17
2.4589576e-06,2.547438e-32,4.7819323e-25,,,5.5958117e-24,1.0511233e-20,3.2397392e-12,0.40002602,0.000102413374,1.637707e-16,9.685549e-20,1.0381843e-27,8.313868e-20,1.6938068e-13,7.49843e-16
3.5025659e-12,0.9122418,1.1261373e-15,,,2.7037442e-28,2.48087e-19,3.4367804e-07,1.5219178e-23,1.1907007e-14,1.0,4.4875546e-16,5.4194886e-32,3.1606836e-28,1.5801661e-17,4.031601e-18
2.3119687e-17,7.3105804e-15,5.4937564e-17,,,1.734537e-20,7.995263e-16,1.0044776e-10,0.0,1.9127505e-19,7.493905e-18,1.7834563e-13,0.0,1.4404915e-19,6.2870524e-17,2.356104e-16
1.10685575e-17,0.75110394,1.5472646e-16,,,1.0143163e-35,1.7975232e-09,1.3089134e-19,7.211415e-24,2.0810996e-12,2.2834118e-14,3.6779655e-09,0.0,5.2257072e-17,7.5212714e-10,3.4247614e-18
3.0590645e-18,2.0273188e-16,1.8479603e-11,,,0.00080492074,7.979255e-19,1.2217712e-16,0.0,1.6317241e-19,6.440529e-21,1.1640725e-14,2.5842573e-07,1.9180541e-20,6.149665e-17,8.969308e-17
3.195389e-15,9.877071e-12,7.75398e-15,,,3.170519e-17,2.276557e-19,8.6510724e-17,0.0,8.48315e-20,1.657405e-22,2.7380658e-15,0.0,1.6217735e-08,7.6853e-17,2.4201328e-17
3.1471423e-17,7.714463e-18,0.76640874,,,1.288711e-06,4.3313997e-19,0.9948832,0.9957,8.512691e-18,2.7812922e-21,1.3777106e-15,0.98372155,0.98479503,3.1861108e-17,5.605553e-17
1.5346308e-18,1.2855046e-24,3.3465713e-13,,,3.0348928e-15,2.8047054e-17,1.1841951e-08,5.290989e-28,1.01068624e-19,1.8984867e-13,1.1896973e-14,3.663067e-13,6.893249e-14,1.6344408e-11,1.6147233e-16
5.982804e-18,1.0778222e-17,5.2517664e-17,,,8.271283e-29,2.520688e-19,5.681684e-22,1.0789759e-10,4.387532e-16,5.68749e-09,0.9916299,5.6852095e-10,1.4317433e-18,6.9875957e-17,3.9745076e-17
1.2764865e-20,5.982005e-18,1.4386979e-16,,,1.5668496e-05,4.4527495e-13,1.2378495e-14,0.0016252951,1.4347128e-17,6.981065e-06,7.568289e-09,1.2149497e-14,3.5850942e-07,7.217634e-17,1.0797487e-16
1.7372935e-18,1.8993217e-11,2.970578e-15,,,7.477316e-10,2.8185659e-15,5.0878764e-17,7.811917e-12,7.264758e-17,1.6368892e-23,6.274442e-12,1.4004039e-09,1.7485661e-07,1.906786e-17,1.1014733e-16
1.4457753e-13,4.0619552e-23,1.7265659e-16,,,1.229313e-22,1.3554632e-20,4.5170046e-18,0.9086747,4.5751864e-18,2.9230869e-21,6.5047134e-17,2.2719916e-28,4.4147513e-14,3.6430595e-15,1.1592848e-17
1.6013806e-17,1.4189196e-22,9.7446376e-17,,,9.043525e-23,0.9999367,0.99494874,9.306108e-15,3.8014578e-22,0.9552642,1.06322694e-10,1.6991044e-05,9.019406e-16,1.8222324e-17,4.8702257e-17
3.1341943e-30,7.3458074e-29,7.2910256e-16,,,3.0298778e-19,1.7900897e-19,1.2454959e-19,4.7901788e-35,5.5253395e-19,4.095892e-15,2.9460415e-17,5.815046e-22,1.230577e-19,1.772839e-15,3.2600286e-15
6.48437e-18,0.0,2.1622072e-15,,,1.828589e-18,1.2912095e-18,1.7406767e-18,5.796951e-37,3.516141e-19,7.2095785e-15,9.815917e-13,2.1446483e-34,5.0195933e-17,4.3934295e-15,1.08839995e-16
1.21834514e-17,5.6476344e-20,1.6120342e-08,,,8.608301e-19,5.93951e-17,5.873113e-17,8.361426e-33,1.8900831e-20,1.2344442e-15,7.416569e-13,1.5654074e-09,2.0275323e-19,1.122153e-16,2.619755e-16
1.0,1.321354e-13,1.999188e-08,,,3.1176004e-12,1.515815e-14,6.360738e-13,3.7166178e-35,9.666195e-15,6.7865154e-12,1.5198114e-16,3.0309221e-24,4.4315116e-19,6.36369e-07,2.1305598e-17
2.1512124e-18,1.06698795e-20,7.785241e-17,,,2.3111433e-14,6.715004e-19,4.331706e-15,1.4905418e-37,2.5788222e-18,8.680403e-15,2.0712434e-12,3.1050536e-28,1.1791147e-16,2.0874948e-17,8.7302065e-17
1.6718504e-23,1.9582157e-18,2.7320957e-09,,,2.1819895e-19,1.2004079e-18,1.3803019e-18,0.0,3.8849696e-18,2.6119206e-17,1.06476955e-17,0.0,9.748308e-19,9.003721e-18,1.658516e-17
7.302626e-18,3.506483e-27,3.742631e-17,,,1.9383044e-19,3.4630736e-16,7.5231735e-19,3.4442075e-16,9.752115e-09,8.0244394e-17,1.7248735e-13,4.2158968e-29,1.6205794e-16,1.6619486e-17,1.1108935e-13
1.8516995e-23,0.9999342,3.6891167e-12,,,7.117564e-13,3.2422763e-18,5.4904643e-18,0.0,1.460666e-12,2.9240935e-19,1.5144806e-07,7.024152e-18,9.903494e-17,9.636805e-17,4.8558835e-18
9.901338e-25,1.0239348e-19,2.2023041e-13,,,3.694492e-22,1.4312697e-16,1.8557906e-19,0.0,3.417334e-19,0.99989927,1.1496547e-11,8.197754e-35,6.9487673e-15,1.1991499e-17,7.373907e-15
4.7223274e-18,8.258426e-20,3.186652e-13,,,2.2087754e-38,8.434546e-22,2.8786671e-11,8.868648e-14,7.6454426e-10,1.7035301e-09,5.269839e-13,1.7003601e-26,4.701159e-16,4.0318836e-15,3.783889e-17
1.7250224e-12,2.6089504e-19,0.9863877,,,2.9636742e-05,4.6776996e-19,6.2832195e-16,0.99732566,3.0462116e-16,3.260289e-23,8.1020485e-12,0.0,3.691497e-19,8.6470146e-17,9.529403e-17
2.0809186e-18,1.9538794e-19,9.3025936e-15,,,2.9445897e-11,7.06791e-18,3.3112927e-14,0.0,8.040671e-19,1.0793133e-14,1.5735686e-23,1.730965e-38,0.9867294,4.6356554e-18,3.1610992e-17
1.2118798e-08,1.3765993e-19,,,,1.1005051e-20,2.6172911e-21,0.9953928,9.0398086e-21,2.1525481e-09,2.1707433e-16,8.783969e-14,4.0935482e-23,2.3556162e-18,3.0223527e-18,5.496188e-17
0.96885365,6.8788406e-14,,,,6.0025886e-37,8.100958e-18,0.9953603,8.707669e-29,0.012287869,5.3994344e-12,8.765378e-17,4.9244987e-16,5.544173e-19,2.1634707e-14,0.984669
0.0011786176,7.705867e-20,,,,4.025989e-19,1.7623782e-18,8.664887e-30,5.2563898e-27,7.6484376e-20,3.132936e-17,1.438803e-15,1.265911e-34,1.7544308e-09,1.7274413e-17,2.7203967e-16
6.157897e-07,9.464793e-20,,,,9.256592e-19,1.6867146e-20,3.7281983e-16,0.0,1.2675214e-17,1.8969236e-05,4.0963963e-13,0.0,5.78262e-21,6.394015e-14,4.239857e-17
2.4172436e-18,2.6005298e-15,,,,1.8025345e-18,1.0197339e-17,7.5874234e-17,0.0,1.0157387e-10,6.87803e-17,6.9482905e-15,1.1972939e-25,3.1564151e-15,5.3453884e-17,5.1353856e-21
4.5051656e-18,5.0588773e-20,,,,1.3592386e-19,3.1356475e-26,9.9976913e-20,2.3351292e-32,6.030757e-20,3.7960593e-11,2.600326e-19,8.257403e-31,9.9835394e-15,1.6481779e-18,2.9074997e-18
1.8928419e-10,9.816186e-19,,,,1.2639195e-17,8.563245e-09,9.20025e-15,0.0,3.5716086e-11,1.1891202e-08,5.162469e-22,0.0,6.769862e-20,2.3754788e-17,9.69357e-20
1.9927527e-17,1.0425382e-19,,,,2.8201854e-18,5.125029e-15,7.690915e-21,5.3119974e-37,3.1242987e-11,1.6915615e-11,5.862953e-16,2.1697609e-36,3.1886155e-17,3.2191978e-15,1.9993467e-17
2.377544e-26,9.062636e-20,,,,1.9616849e-18,7.082879e-21,6.947731e-08,0.0,1.39328145e-14,0.9999932,9.731695e-20,0.0,1.4186848e-10,6.029553e-15,9.019436e-17
3.626913e-18,1.5764332e-17,,,,4.292861e-18,6.23e-11,2.2512974e-18,0.0,1.4729603e-18,4.8075943e-10,2.1821864e-14,0.0,2.2835597e-18,1.7735195e-18,3.1628604e-17
3.6100551e-09,0.0,,,,1.7467888e-19,6.0404786e-18,8.824446e-20,0.0013416103,5.311142e-16,3.870915e-11,5.424905e-18,3.1014366e-32,4.1170756e-13,5.1123006e-14,1.7402262e-17
2.5759624e-17,2.482317e-20,,,,5.282994e-16,9.191157e-24,2.8662803e-18,0.0,5.7787164e-10,3.989881e-17,5.545659e-17,0.0,1.0161469e-15,2.0118629e-10,5.5019988e-17
6.450616e-19,2.4962677e-19,,,,2.1683549e-13,4.5302035e-19,1.2699181e-23,4.0273112e-26,7.31592e-12,0.01453136,1.952275e-14,0.0,1.2206435e-07,7.982895e-11,2.6061778e-17
3.9506123e-08,8.375085e-19,,,,7.453635e-29,3.152223e-18,0.0,8.1334106e-10,2.2523797e-18,1.1800287e-15,1.032183e-10,0.0,0.00033674407,3.6604823e-17,6.2022254e-17
1.4675282e-22,2.9492558e-18,,,,1.6768941e-18,4.4271114e-06,8.867239e-19,1.0075097e-13,6.201776e-17,3.3142083e-16,8.387146e-17,1.5691368e-18,1.8394559e-16,8.1528313e-16,2.4173268e-14
3.0110636e-18,5.890181e-19,,,,8.649806e-20,4.707683e-27,7.566953e-26,2.3164004e-17,6.9234847e-19,2.8086243e-17,3.674843e-14,2.672534e-10,3.1312607e-26,4.6954774e-16,2.8720935e-17
2.2170956e-11,6.088957e-22,,,,4.9374113e-20,3.2906915e-14,3.2145274e-12,8.459424e-29,2.6623364e-19,4.3801405e-16,5.4280044e-20,0.0,8.439209e-23,6.832006e-17,7.0691815e-17
3.490328e-16,1.7764862e-17,,,,1.3850384e-18,2.4812131e-17,2.7572153e-30,1.3507527e-17,4.8431533e-19,9.117398e-18,2.497462e-16,0.0,1.6331079e-25,4.9328065e-17,1.9456775e-17
4.282246e-18,1.4369688e-18,,,,2.4882519e-20,3.4822233e-19,1.0168777e-19,7.4147095e-26,2.1566179e-19,1.6016184e-10,1.0268388e-16,0.0,7.742786e-28,7.979202e-17,2.135221e-18
1.083416e-17,2.564793e-18,,,,1.3715313e-18,5.6169645e-16,6.8799646e-19,5.6752665e-24,1.28697e-19,4.6176908e-17,1.1197022e-17,0.0,1.0774942e-08,4.1005958e-16,4.3071834e-17
1.05972e-18,1.2349206e-14,,,,2.3322158e-19,1.9341672e-20,7.443854e-08,4.5086245e-24,6.927451e-18,7.510536e-17,1.4616267e-17,5.978655e-13,0.00026353865,2.3712598e-17,4.1712905e-17
4.139527e-23,2.6916531e-20,,,,1.445529e-18,7.993312e-16,1.1755885e-05,1.2918963e-30,1.3580079e-15,1.8904908e-16,1.0803095e-15,3.9824643e-15,0.9468173,2.2625608e-16,3.2980885e-17
0.014171147,3.3343806e-18,,,,8.319587e-18,9.671086e-18,9.9117e-16,2.4752577e-13,8.3797314e-16,3.8761026e-18,1.155703e-11,2.4873135e-19,0.0044182423,9.054145e-18,1.0212664e-12
5.011477e-11,2.468389e-20,,,,2.1280955e-20,6.984677e-21,2.046481e-15,2.019378e-37,4.4494207e-17,2.1286216e-14,3.224578e-17,0.0,6.691581e-19,6.186792e-18,3.2385325e-17
3.4392447e-16,3.8194005e-19,,,,9.726742e-16,6.067494e-12,1.6165213e-18,0.0,5.268323e-16,4.586629e-12,1.7244888e-09,6.0009202e-36,1.2394516e-21,3.299586e-17,2.5023148e-17
6.04585e-33,9.6529005e-21,,,,1.3309324e-10,2.1620204e-20,1.4375828e-18,0.0,0.031524744,2.1254608e-18,4.2552242e-10,1.6593597e-37,1.7728296e-18,2.317903e-17,3.3609249e-21
7.2354666e-14,8.8243294e-16,,,,4.1616503e-21,2.1601418e-19,1.9819032e-18,6.380017e-18,3.6331663e-10,3.539546e-18,1.848032e-06,0.0,8.160768e-05,1.753293e-17,4.4889367e-18
0.0,0.99559045,,,,5.612348e-20,6.547637e-12,9.70007e-22,8.346474e-12,7.398223e-15,3.5422355e-17,9.8454725e-12,5.638169e-18,2.1577908e-15,1.2866284e-16,0.9970601
8.469079e-05,5.0776094e-21,,,,1.19831e-22,2.2716565e-18,2.3672241e-21,3.9932947e-23,1.240044e-19,0.9999504,8.353436e-15,1.0100232e-08,4.1784624e-22,4.085838e-17,1.29825815e-17
2.2235803e-10,0.9562433,,,,1.7035418e-18,8.480816e-21,1.0809358e-06,5.5889625e-32,1.4635277e-19,0.993052,2.5215963e-08,0.0,4.1527654e-23,1.5949739e-16,7.257924e-15
7.6373877e-20,0.7554154,,,,3.417147e-14,4.9805242e-12,1.125921e-05,0.0,3.775629e-16,8.473424e-18,3.2762464e-16,0.0,1.928404e-22,2.1653913e-17,8.983034e-18
1.7075804e-20,2.6012884e-19,,,,0.9884375,9.363573e-05,1.5187847e-17,8.787258e-28,4.9539484e-16,1.1539704e-13,4.152307e-15,7.647893e-25,6.588858e-22,1.3900318e-15,1.8152685e-15
3.9851714e-14,5.7263585e-21,,,,1.0625055e-32,3.8437532e-18,3.4329303e-14,1.5789204e-15,9.968307e-17,2.292857e-17,5.543559e-08,1.5415867e-29,7.716873e-19,6.74924e-18,1.3973552e-19
8.996093e-27,2.5386075e-19,,,,2.8742295e-18,1.1296166e-10,1.4825941e-06,1.1077453e-20,2.976455e-14,8.371959e-18,7.884018e-09,5.2794497e-38,3.5099222e-27,6.815874e-15,1.3534253e-12
1.3857878e-27,6.3029123e-21,,,,1.0,9.647305e-21,2.0302685e-15,3.0032662e-16,1.4507313e-20,9.507907e-17,3.8752215e-15,2.1279114e-25,2.200786e-15,1.0901637e-20,2.8703726e-18
7.568799e-19,1.1363217e-22,,,,1.2370549e-24,8.54389e-18,1.3245567e-06,1.002256e-17,5.9889205e-19,6.128588e-17,2.1475097e-15,0.0,6.606995e-25,4.8350076e-21,1.4205209e-17
1.0784152e-08,1.8011108e-19,,,,0.53224695,1.2124165e-15,2.0592565e-27,0.0,8.988376e-19,1.640053e-14,8.60106e-16,2.0816268e-24,2.0145583e-14,1.3560776e-14,6.4846984e-16
1.4751128e-27,1.0347611e-18,,,,7.2035355e-21,1.0053804e-25,4.057001e-30,0.0,2.5647642e-10,1.9335894e-15,7.337681e-15,0.0,4.1043945e-18,1.6553998e-17,1.849329e-14
0.0002285389,0.29860988,,,,3.4103607e-15,3.3965106e-21,7.860442e-32,0.0,0.97086674,1.0515139e-17,1.1453648e-07,6.0985905e-34,1.1500657e-17,1.0964165e-18,5.828941e-17
8.721638e-20,7.280811e-20,,,,8.40638e-21,4.4232374e-06,1.381282e-25,0.0,2.9056052e-17,0.10480386,8.689279e-08,9.3203016e-26,2.0213187e-16,8.068605e-18,4.1268077e-21
2.5788352e-23,3.2868812e-12,,,,8.439226e-19,1.6838933e-19,5.4765957e-18,6.2377897e-18,1.8592684e-13,1.7451682e-14,1.8721065e-14,1.199235e-20,5.914635e-11,5.115612e-16,4.522192e-19
8.7321855e-10,2.9669835e-18,,,,1.28937e-16,5.2803145e-16,1.7031397e-17,0.0,2.1610979e-19,1.3609078e-21,3.3549275e-15,2.8364044e-31,0.012597209,5.5635188e-18,9.530317e-16
0.0,4.0925105e-19,,,,5.560664e-22,1.35311675e-14,1.4358575e-07,0.0,3.179455e-11,1.5632448e-12,3.1153217e-17,8.866296e-18,2.0998663e-17,1.0864768e-13,0.9907674
1.6897064e-12,2.0103874e-20,,,,1.1464881e-15,3.9198676e-16,0.97491133,7.836911e-05,1.2579048e-13,4.550507e-17,4.4597206e-16,5.9786878e-21,2.3004052e-09,1.798977e-17,2.9456818e-17
2.7201555e-14,2.2309588e-18,,,,7.4595114e-32,5.5283404e-24,1.303628e-24,0.0,1.357462e-18,4.496607e-29,6.1898436e-16,6.3020467e-21,1.3532479e-11,7.07893e-15,3.5007538e-17
