solo_L2_rpw-tds-surv-tswf-e-cdag_20220201_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220203_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220205_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220207_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220209_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220223_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220225_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220227_V01.cdf
3.9273722e-13,,4.4286554e-07,1.4192765e-15,1.1278768e-18,8.929579e-15,1.2960136e-14,,1.594308e-05,,0.0,7.961298e-16,1.5564649e-15,2.6433254e-16
3.373733e-06,,0.98809737,4.524166e-16,5.9311084e-10,2.24528e-15,6.003955e-17,,0.00049960817,,2.854929e-05,2.567861e-15,1.3581625e-16,1.945301e-15
0.64762765,,0.25683156,8.3626066e-18,2.476759e-17,7.768988e-16,9.851496e-17,,7.879658e-09,,4.0756804e-21,5.1733047e-17,5.472759e-16,0.35872364
0.0022333453,,0.99994326,1.5098951e-16,2.7699516e-14,1.88506e-17,3.1260836e-17,,0.9118109,,3.3544565e-21,7.525449e-17,2.9103574e-14,5.4446167e-27
0.00017599745,,0.0057886187,6.0266493e-17,2.2811926e-17,1.3188033e-17,2.3507533e-16,,0.006139634,,8.541971e-17,1.4206123e-18,9.815972e-17,0.9995689
0.00067014515,,2.035328e-19,1.658751e-16,6.7572777e-18,1.9983173e-17,1.7582032e-16,,0.8680626,,4.4479817e-38,5.8928643e-16,2.7417828e-14,0.99998856
2.1165157e-05,,1.0565863e-13,9.874329e-18,1.3427588e-17,7.1165855e-17,4.7550848e-17,,0.089416236,,4.3960236e-17,1.074179e-14,3.6097188e-16,2.3875739e-06
1.1214775e-07,,2.2062092e-21,2.794709e-17,4.4502525e-17,2.0408657e-17,4.481428e-17,,0.9957385,,0.0,4.5770984e-14,8.9573927e-13,8.343662e-22
0.00018542013,,0.0,1.4568235e-16,2.3346928e-17,1.0708475e-16,1.0155258e-17,,3.9618517e-10,,4.4685726e-25,1.782861e-17,3.315903e-16,5.9551883e-24
0.00052404037,,4.84624e-19,5.9953066e-16,2.1875923e-17,5.202146e-14,1.24976634e-17,,6.391059e-07,,1.9532971e-35,5.954465e-23,3.3902925e-16,2.3059875e-10
6.9871206e-08,,7.6558215e-05,2.1538094e-16,5.2780215e-15,1.29232876e-17,1.9189427e-17,,3.0351257e-14,,8.956165e-20,2.1419044e-16,3.5227673e-15,0.9997167
4.0590336e-09,,7.129048e-27,6.214351e-17,2.0930366e-17,4.2165016e-17,4.6197346e-17,,2.6039177e-09,,3.492775e-33,1.0652205e-17,1.8204338e-16,0.00056005
0.004481546,,0.14204179,1.9285351e-16,2.3744097e-17,2.4550849e-18,3.6844944e-17,,9.27425e-07,,4.3887474e-19,6.400671e-16,4.113304e-15,4.6322708e-29
8.3469496e-07,,0.6161724,2.9138762e-16,1.0704601e-15,1.8960592e-16,4.0826464e-16,,1.2514084e-08,,1.0164374e-23,6.8660304e-15,2.7129157e-15,2.598845e-29
8.262899e-06,,0.045873336,9.527963e-14,4.59446e-18,1.4491026e-16,1.7554823e-16,,5.037653e-07,,1.3123589e-18,9.237368e-19,2.84919e-16,2.9069926e-31
0.0058937864,,7.097852e-13,2.717377e-17,7.6004845e-18,5.4889174e-17,1.5123089e-18,,1.7727304e-08,,0.0,1.962029e-18,6.574604e-20,3.3226553e-29
2.5920277e-05,,0.010986881,2.4910384e-17,3.6421523e-17,4.679563e-16,1.18045076e-17,,1.5730102e-12,,2.035003e-33,7.281618e-12,2.496987e-15,2.8501618e-28
0.00024571808,,0.0005078294,1.05406864e-16,8.754447e-18,2.2531447e-14,8.491849e-15,,0.0029572742,,0.0,4.2909837e-23,6.632527e-17,6.770912e-30
6.532743e-08,,4.6339906e-07,2.563602e-16,3.6800116e-18,2.4717864e-12,9.189648e-17,,2.8908465e-09,,0.0,9.153287e-19,3.8414117e-16,1.5006347e-29
1.6652458e-09,,9.63644e-09,2.7672873e-16,6.8656186e-13,9.313099e-16,3.498591e-17,,2.0351927e-11,,0.0,1.5446104e-09,3.3592655e-17,4.64304e-16
2.5795984e-07,,0.65553033,2.2199504e-16,3.49913e-14,1.6418612e-15,2.2266918e-17,,1.260087e-10,,0.0,1.9754225e-15,2.680982e-15,5.7826156e-15
0.00032267143,,0.9924791,3.53221e-17,6.847606e-18,2.9102326e-16,4.8914515e-17,,0.01596907,,0.0,6.2982497e-21,2.2616288e-16,3.7868963e-15
0.00011498511,,0.0631655,2.4954242e-16,1.9088082e-18,1.3096423e-12,7.860678e-18,,8.325272e-10,,7.0275455e-21,6.4732748e-25,7.846891e-12,0.91973895
0.0005182402,,1.11387935e-05,1.869129e-16,1.1451107e-16,3.8282293e-17,6.0194343e-17,,1.4044578e-07,,0.0007950168,1.785603e-18,4.182462e-16,1.15474314e-17
4.703588e-13,,1.1214813e-06,4.636173e-16,1.0036104e-17,1.1304118e-14,1.8534102e-15,,0.90654784,,0.0,1.6615839e-21,4.918679e-16,2.7164622e-19
3.3993754e-07,,8.5716e-06,2.1356955e-16,4.1716406e-17,8.779299e-17,1.7114762e-17,,0.012152715,,8.442246e-28,1.6862411e-17,9.5778006e-17,5.508491e-16
4.732153e-06,,3.1734748e-05,3.4444439e-16,1.5870113e-16,3.2778825e-17,3.504856e-17,,0.00010006611,,0.0,3.8732804e-25,3.906373e-16,0.99609
4.2816964e-07,,3.9946384e-29,6.684903e-17,3.887155e-15,3.199557e-17,9.9424066e-17,,1.7397952e-05,,1.3237219e-18,1.874417e-19,2.370916e-17,3.1326356e-18
0.039806414,,0.010219347,1.4506678e-16,1.0087744e-14,1.8273752e-11,1.4404223e-16,,2.0578786e-05,,0.0,5.035231e-29,5.8356414e-16,0.93095195
2.0772175e-08,,1.885776e-13,3.4263068e-16,3.0794267e-17,3.141157e-17,3.767841e-18,,0.69831896,,5.0894515e-16,2.0685684e-29,6.9710164e-15,6.6931927e-18
1.6257073e-07,,2.256522e-13,8.3093787e-17,9.594073e-17,3.6420431e-16,9.428699e-17,,0.002861213,,1.3006681e-12,4.3783197e-16,2.9219683e-16,9.004409e-14
2.3246528e-05,,4.428309e-23,3.5835137e-16,1.9066695e-17,1.6436949e-18,0.9977615,,6.326539e-05,,6.4417504e-23,2.9830837e-28,2.044342e-16,5.031465e-15
1.7951469e-07,,0.0,1.5967812e-17,3.7621557e-17,4.4015948e-17,1.9697403e-16,,0.9840188,,0.0,3.6505064e-20,1.0990809e-16,1.18815165e-20
3.0141358e-05,,0.46704316,7.307952e-17,8.512334e-18,2.6926226e-17,3.905509e-16,,0.0,,2.2674328e-32,2.3596376e-17,8.1678667e-16,7.775119e-06
1.8144354e-10,,5.135016e-20,1.1912947e-16,2.129391e-16,5.531371e-19,1.112142e-17,,0.9955974,,3.1374647e-27,4.89481e-25,3.1595835e-15,3.3237767e-18
1.5024743e-06,,0.0,2.1256808e-17,1.8838524e-17,2.2840917e-10,1.702673e-16,,0.34430158,,4.352189e-25,2.5837395e-15,4.3613453e-18,5.0541874e-21
0.00044690346,,3.4898992e-05,1.2560232e-16,6.960122e-15,3.825057e-12,5.798027e-17,,0.0,,7.688399e-27,6.177103e-17,7.500454e-18,2.0043465e-19
5.920442e-09,,0.0004691084,2.0136688e-16,1.3080376e-15,5.2079162e-17,4.578017e-17,,2.1160064e-38,,4.9434005e-14,3.7829238e-16,2.3097726e-18,1.2666494e-20
0.86063254,,0.86265266,1.0183155e-16,7.071201e-18,2.681261e-13,2.7480917e-14,,0.0,,1.5714554e-25,1.522615e-15,1.8432833e-17,9.210118e-11
0.0004042462,,6.901063e-14,6.643466e-17,2.1202269e-13,3.1256065e-17,4.5841884e-16,,9.3620466e-11,,2.1985423e-18,6.5496717e-20,8.72371e-18,1.0446112e-21
0.00036498668,,0.7621207,7.091069e-14,2.8780052e-17,7.727069e-18,3.4758434e-17,,1.203722e-20,,1.221358e-21,2.9979236e-29,4.247556e-20,3.4265238e-19
0.26355198,,0.00052547717,9.318745e-17,2.5030039e-12,1.4125205e-10,2.86118e-17,,7.2288554e-30,,1.23842e-23,5.6885997e-23,5.1732206e-19,4.676678e-21
2.2408499e-07,,0.9930112,1.31560256e-17,1.533453e-20,1.7561682e-13,1.04244034e-16,,3.940422e-12,,5.9561516e-21,2.151339e-30,2.4930498e-20,9.560675e-18
0.07487469,,5.80313e-20,1.5686177e-16,3.6010897e-19,1.0969579e-15,4.1962515e-17,,0.0,,0.28397748,1.7676735e-22,1.3759595e-18,2.2652283e-17
3.8577173e-07,,0.99455523,5.2318707e-17,1.034734e-17,1.4075187e-28,1.9707088e-17,,3.0115545e-35,,7.074183e-14,2.6590748e-14,3.2537214e-20,1.9447776e-19
0.53147614,,0.09340267,8.5342844e-17,2.1664323e-17,2.72681e-29,9.5756817e-17,,2.47066e-27,,3.5594508e-10,1.0630517e-19,1.1638049e-16,1.06381355e-13
4.2481977e-07,,0.028739851,5.704611e-17,3.3339423e-14,1.3599208e-15,9.8765564e-17,,0.0,,2.904797e-24,4.2307984e-22,1.7166884e-16,1.15452815e-23
5.0232124e-05,,,3.0050998e-16,1.731492e-17,2.23349e-16,2.4310696e-17,,4.008248e-17,,7.3879775e-17,1.003158e-26,3.7633614e-17,6.052308e-19
0.00012083846,,,5.6979126e-17,1.3455913e-14,3.4852967e-17,2.2861495e-17,,0.035471484,,4.813693e-30,1.0,1.0501039e-15,2.850662e-13
1.412814e-05,,,6.892115e-15,5.2181772e-17,2.375257e-13,5.708268e-17,,8.068275e-16,,4.4504087e-23,1.6223955e-19,1.02521056e-16,1.7975914e-17
7.373138e-10,,,1.2945793e-16,7.604835e-18,5.1111837e-16,1.5351315e-14,,0.97432804,,7.7129353e-10,2.6763231e-37,4.7051754e-17,9.660332e-23
0.0011368099,,,1.5132164e-16,2.151107e-17,2.6987116e-16,4.201217e-17,,5.9233138e-08,,5.9292776e-17,9.4470485e-27,2.9470754e-17,8.0130093e-22
1.10016135e-05,,,1.6989739e-17,4.7971033e-15,6.257837e-17,1.7597599e-16,,0.99937445,,1.4651823e-10,5.2371406e-25,3.4919926e-16,1.9297232e-20
0.0003890993,,,5.658015e-17,2.9412802e-17,3.3477988e-12,3.844591e-17,,2.1078438e-07,,1.0491414e-18,7.512872e-28,1.7602491e-17,3.4846489e-15
1.6902665e-06,,,1.5673428e-17,9.046515e-18,1.45490555e-11,4.9958483e-17,,2.1103764e-26,,2.7104717e-17,0.0,2.5289856e-15,3.462685e-19
9.637911e-09,,,1.1441894e-16,2.2853473e-17,1.4407892e-14,1.23085526e-17,,2.0641762e-08,,1.2674267e-14,2.203028e-23,5.567898e-16,2.3009003e-17
0.002064841,,,2.0858503e-14,4.5143028e-17,3.8792e-15,1.3360909e-17,,1.421219e-11,,4.556954e-16,0.0,2.53535e-16,6.6551557e-18
0.0005563558,,,2.567899e-16,1.185808e-17,2.2093152e-15,4.548861e-16,,2.761654e-10,,1.5876461e-17,2.2575545e-05,1.9945496e-15,1.3357233e-18
1.0117189e-05,,,2.0244516e-16,7.809416e-19,1.608067e-15,9.8651095e-17,,1.9463764e-16,,0.9936014,2.3956325e-27,1.3417771e-15,8.423751e-20
0.011208896,,,6.7440424e-14,3.755429e-18,1.8348587e-16,2.032569e-16,,0.0003881183,,2.1678967e-16,3.6137797e-33,2.234112e-16,4.2469964e-24
0.075655654,,,1.0207738e-08,1.0693616e-16,4.8462286e-16,2.7335128e-17,,3.1733563e-07,,3.3185224e-16,9.950319e-28,1.2536617e-11,4.85198e-24
1.2703667e-11,,,3.1927418e-17,5.054639e-18,4.8515658e-12,9.0908e-17,,1.4035212e-10,,3.2616068e-16,7.4308324e-23,5.159774e-21,2.2442371e-21
3.4331784e-05,,,4.4391154e-16,3.2122866e-18,2.581876e-16,1.9637374e-17,,0.9863825,,2.2964384e-16,6.756692e-16,1.2843762e-18,7.080302e-24
7.6334414e-05,,,1.1832692e-16,5.36984e-14,4.021717e-14,8.226332e-33,,0.9966556,,7.0711306e-15,3.3261003e-24,1.188055e-30,8.143782e-17
0.00025701572,,,1.2686124e-13,5.3724133e-17,3.4229998e-17,4.8177844e-17,,0.5503646,,2.6124127e-14,0.0,6.6004e-16,0.99384016
1.816346e-05,,,8.350656e-17,1.699622e-17,5.4387076e-17,5.91825e-17,,0.4254221,,9.8115916e-17,1.1231802e-32,1.0484783e-16,2.2864012e-18
0.00024621523,,,1.1399286e-16,2.2022618e-17,1.0456584e-16,4.639287e-16,,0.89356273,,9.4043805e-17,3.7854704e-28,3.820412e-16,7.280394e-20
3.6503973e-06,,,2.868524e-17,5.3473868e-17,6.898736e-17,2.45893e-16,,1.5565805e-05,,1.5916676e-16,1.2929304e-32,1.9067735e-11,0.99824035
0.33946788,,,8.7266436e-17,5.1404527e-17,1.0176975e-17,1.2341699e-17,,4.8191937e-12,,2.9848435e-16,3.5246375e-29,1.0205866e-16,3.755434e-23
0.0001329159,,,2.2011206e-16,1.03681225e-17,8.692631e-15,1.6744868e-15,,2.906813e-10,,3.262613e-17,5.7122425e-36,3.2600644e-16,0.9999784
0.01159523,,,5.0777963e-16,1.49843e-17,7.509161e-17,4.3913163e-16,,5.536695e-25,,1.6115428e-15,5.6273836e-07,4.0472605e-16,6.253352e-24
4.078728e-06,,,1.1147888e-16,2.6402907e-17,3.463323e-17,5.1228006e-15,,4.0013845e-07,,6.39449e-18,1.719337e-15,1.5874116e-15,1.6351396e-18
3.0228723e-05,,,5.629554e-17,2.0546854e-16,1.4252928e-16,4.3351566e-17,,5.035281e-32,,4.5651317e-16,0.9999999,1.2123345e-13,3.3639314e-18
3.2311425e-05,,,1.2919844e-16,2.2944668e-17,7.401602e-17,6.5814645e-17,,1.3493045e-11,,4.5605865e-17,1.182863e-16,5.895087e-17,2.7396839e-16
0.0001290498,,,0.0,2.935403e-12,8.702343e-17,4.3490202e-17,,6.2849935e-16,,4.941392e-18,1.5437142e-14,4.6701114e-16,2.161993e-15
6.4515014e-05,,,7.5985615e-13,2.876404e-16,1.2630326e-17,3.444587e-17,,6.5711974e-06,,3.613027e-15,0.0,7.521664e-16,8.7251434e-10
2.482454e-09,,,1.1761901e-16,7.929276e-20,2.028817e-11,7.808292e-17,,3.773449e-19,,4.652455e-12,1.2235542e-14,1.965747e-16,4.275183e-16
5.5614528e-05,,,2.69865e-16,9.84829e-12,1.1546303e-14,9.2119703e-17,,3.2697491e-34,,2.215307e-15,3.356694e-15,3.2284812e-16,7.2937484e-17
1.2171155e-07,,,7.9921185e-17,7.988244e-18,9.805306e-17,2.100435e-17,,0.0,,4.1806713e-18,1.0389434e-15,1.582462e-20,1.4319946e-18
0.009754188,,,9.497566e-19,0.90475816,1.4157181e-08,1.9683873e-17,,0.0,,1.4603336e-17,8.3619575e-13,0.9875639,3.5838655e-18
2.6222287e-06,,,1.0328844e-17,1.4177156e-11,1.09496306e-16,5.4311223e-16,,1.7805111e-15,,4.5032778e-17,3.9324632e-16,3.5996925e-17,1.3018364e-13
6.098249e-09,,,9.461482e-18,1.6837746e-15,7.57834e-17,9.596337e-18,,1.7459655e-31,,8.871165e-11,1.3603116e-20,6.1924034e-13,8.549406e-24
0.00044134734,,,4.2732243e-17,1.670484e-18,2.5857188e-17,3.5100337e-17,,1.9494908e-15,,4.15159e-17,7.543926e-18,3.7476175e-13,4.1936187e-21
0.072603725,,,1.0189989e-17,1.1750504e-17,7.515465e-17,5.41581e-17,,0.99999607,,7.817475e-16,2.3844554e-19,2.7857044e-17,2.783051e-38
0.99958676,,,2.798795e-17,1.1748353e-17,3.4713795e-16,1.5474948e-16,,3.719198e-13,,1.4560741e-15,2.272321e-13,1.1061109e-13,8.900603e-30
0.00011743086,,,2.0245356e-17,3.5523085e-14,1.3829491e-16,4.260704e-11,,1.1247478e-20,,4.7337647e-17,0.97776467,5.264225e-16,3.6744484e-15
7.931279e-05,,,1.2439356e-16,3.830408e-16,3.5600564e-13,4.4585108e-17,,0.9862199,,2.6436383e-12,0.985344,1.4939788e-16,2.3434269e-18
0.0003770185,,,0.0,6.5035607e-13,4.1696358e-17,4.2568733e-17,,0.14875154,,1.2132585e-15,6.519672e-16,4.18104e-17,1.4926346e-16
0.003861716,,,0.0,2.4819036e-10,9.353322e-18,1.2838429e-17,,2.4477353e-05,,1.5135085e-19,3.6001445e-14,5.702348e-17,6.6722886e-18
0.0012399489,,,8.173698e-23,1.3794046e-14,3.7459182e-16,1.0754489e-16,,8.306915e-15,,1.8665296e-22,1.1840237e-15,2.6055827e-16,6.697511e-25
5.1007362e-05,,,0.0,2.074951e-17,1.3021572e-16,6.027523e-17,,1.6330805e-13,,3.37002e-14,5.0531233e-15,3.530649e-16,6.2096147e-31
1.5592088e-05,,,0.0,4.0898926e-17,1.4357531e-17,4.5856574e-16,,0.2504002,,1.4835131e-15,1.3479967e-20,6.813423e-17,1.1073516e-14
0.032773517,,,1.0253279e-16,1.40866754e-14,5.662204e-17,4.920872e-17,,0.0039870865,,4.784032e-17,2.5879733e-21,1.0562825e-16,3.7179045e-22
0.8132234,,,3.8228135e-18,1.351687e-15,1.4938992e-16,3.8793292e-17,,8.219374e-05,,2.1490985e-16,1.26727966e-17,3.8503448e-13,1.3479614e-19
2.6662683e-05,,,3.512114e-11,7.876526e-18,1.1294107e-16,2.4298459e-17,,0.9986809,,7.011907e-21,1.0182601e-18,3.4980424e-14,3.8577218e-26
2.0684638e-05,,,9.5725725e-18,5.0603135e-17,5.69063e-19,5.9365654e-17,,1.1320763e-16,,3.6219902e-11,5.6643413e-25,6.9514946e-16,7.5043593e-22
8.250009e-06,,,3.7555474e-16,3.0366614e-17,1.1194082e-16,8.2228225e-17,,4.8545944e-15,,8.039612e-23,1.0324201e-16,1.0834172e-15,4.1413876e-17
1.6593087e-05,,,1.2986296e-17,5.9267734e-15,2.726113e-14,3.8814312e-17,,1.7563744e-07,,1.3952625e-18,3.5796304e-14,1.8491719e-16,2.2438358e-20
1.4517012e-05,,,8.4856555e-17,8.1055984e-17,6.8441136e-16,5.4215356e-17,,6.979578e-13,,7.462599e-21,1.6673161e-15,6.7968058e-18,6.2628583e-15
0.0051473505,,,1.703023e-17,1.5005693e-17,1.126588e-16,1.6482732e-17,,3.8587505e-08,,2.43312e-17,6.3023756e-16,1.6553249e-16,4.270455e-24
2.949296e-06,,,1.0484018e-17,1.8087967e-17,4.9041636e-14,4.9363992e-18,,1.1388602e-07,,2.2708213e-36,8.271733e-12,2.9674052e-16,1.4427907e-26
0.00013532658,,,8.4768035e-14,1.0310082e-14,1.9752095e-17,4.6141514e-17,,3.5758948e-08,,3.4760651e-34,5.3500447e-15,1.2159431e-12,9.204717e-28
0.0010828684,,,4.8001052e-15,3.776938e-17,1.04566634e-16,3.6162276e-14,,9.517944e-07,,0.0,1.2803566e-12,3.0714988e-15,2.0237747e-21
0.00024468685,,,9.832125e-13,2.4733992e-16,1.0035305e-16,2.0046479e-16,,4.1080453e-10,,5.4594345e-31,3.4307143e-16,4.3513292e-16,1.7554207e-25
2.538135e-05,,,1.6421603e-17,1.4900355e-15,2.8468744e-17,6.348823e-17,,2.5019572e-13,,6.0048557e-22,3.306999e-15,4.175625e-15,5.018051e-21
0.00025140983,,,5.322457e-17,2.6375928e-17,2.6287333e-17,3.5691224e-15,,6.1980536e-06,,3.4390172e-26,5.6932684e-15,2.2020192e-16,4.3428674e-18
0.11907221,,,3.4038846e-17,9.37577e-15,1.1858261e-17,2.043187e-17,,1.6122682e-15,,7.691721e-25,1.5778473e-13,1.4106349e-15,1.1091512e-24
2.8815885e-08,,,5.014806e-18,8.516666e-15,1.3127507e-16,5.630606e-17,,7.531832e-15,,0.0,6.296776e-16,4.3545862e-15,6.133991e-17
1.833289e-05,,,7.0254385e-18,0.98639435,4.814317e-15,2.3016378e-17,,0.07356603,,0.0,6.913282e-16,3.2193314e-16,1.7664597e-15
0.72695595,,,1.4368379e-17,5.2462173e-18,2.3449589e-12,2.4718523e-16,,3.3189186e-05,,2.88772e-29,3.3395284e-15,5.68517e-16,1.6807199e-15
0.36389735,,,4.048077e-17,4.6959337e-20,1.4381712e-16,3.119426e-16,,0.0,,0.0,9.312784e-15,6.9802e-14,1.4570016e-08
0.00062958425,,,3.510489e-17,9.797402e-20,1.6299296e-15,7.390116e-18,,2.385432e-24,,3.0197352e-34,3.9496062e-10,0.97051436,0.9962298
0.9998388,,,4.1589132e-17,3.3700083e-17,5.58747e-17,1.0226487e-15,,1.0910358e-05,,2.8370234e-37,9.519131e-15,7.38522e-16,1.5005701e-16
0.00061849284,,,1.6202943e-17,5.8415664e-12,1.2646622e-17,1.4803022e-15,,0.0,,5.16998e-21,9.082326e-28,3.036999e-16,1.120591e-17
7.7442455e-06,,,1.3175958e-18,7.645065e-17,4.2949338e-14,9.808608e-15,,7.1808755e-28,,0.0,4.456432e-19,1.8673473e-16,1.6523206e-25
0.9964311,,,5.0577247e-18,1.0529911e-17,2.1915609e-16,1.188943e-16,,4.396598e-15,,0.0,4.3485735e-09,2.3941215e-15,0.00021784955
0.0005245673,,,1.6590854e-17,4.4121013e-17,1.1318222e-15,2.4034436e-17,,0.002936177,,0.0,3.7138617e-16,5.386962e-10,6.464217e-18
1.4417041e-05,,,3.562106e-14,2.5047596e-17,6.494675e-16,5.2170856e-16,,1.1573145e-05,,2.316407e-34,2.6508907e-22,1.0110507e-15,5.3211088e-20
0.7607166,,,4.1212603e-18,1.845753e-17,4.969992e-19,1.3878157e-17,,1.813754e-21,,1.2785274e-29,8.1097716e-25,1.7060018e-16,2.122544e-18
0.19919449,,,1.7686502e-16,4.067131e-17,3.2998504e-17,1.5939042e-15,,2.9704677e-28,,7.978169e-09,2.14318e-23,6.065237e-16,2.3050734e-17
0.96143204,,,5.0663294e-21,6.219426e-17,1.2545155e-15,3.667247e-17,,1.4471754e-30,,5.9025925e-28,5.0167082e-11,3.95236e-16,6.998316e-18
0.035107058,,,2.4310678e-26,3.717446e-17,2.4126031e-16,1.5451353e-16,,0.0,,0.94316417,7.4295664e-13,3.9163103e-16,1.5608069e-13
1.3018058e-06,,,7.618946e-18,1.1863063e-16,1.4821265e-16,3.894661e-17,,4.211649e-31,,,2.0070341e-17,4.3826641e-16,4.6399804e-22
0.0015800971,,,4.0920307e-17,2.3267087e-17,1.7556241e-11,3.122877e-17,,3.4391099e-18,,,2.29865e-21,3.0429496e-15,2.8797424e-23
0.01056187,,,1.1580743e-16,1.01970326e-16,5.062225e-17,6.38813e-17,,1.0426532e-27,,,5.8887504e-24,3.8142667e-16,3.2637914e-27
0.9999064,,,1.0601041e-18,2.2259638e-15,1.30823585e-17,3.520401e-16,,3.0463829e-33,,,4.5126406e-21,3.0925067e-16,5.778579e-23
0.999948,,,1.4699186e-17,9.2484126e-17,8.15149e-17,1.7156075e-17,,0.0,,,1.4292761e-19,5.956326e-16,8.820017e-17
0.04795514,,,9.3493975e-18,7.175877e-17,1.2159592e-16,5.4525218e-17,,7.556067e-14,,,8.0423726e-23,3.6253955e-16,1.0755709e-18
5.5582115e-07,,,1.7836636e-17,9.212146e-17,1.0159178e-12,1.9339824e-13,,0.0,,,7.905907e-18,1.5198412e-15,9.540545e-22
0.005985638,,,3.740433e-17,1.293621e-17,1.3904759e-17,1.0090428e-16,,1.1203289e-06,,,5.2979084e-16,2.9825785e-16,8.885871e-32
0.00036453304,,,4.44344e-14,1.9086135e-16,4.128584e-15,1.6328279e-17,,0.013794443,,,1.2837913e-21,2.0720333e-16,2.4243813e-26
2.2474696e-07,,,6.9741454e-14,1.15555394e-17,1.5631178e-14,2.6351389e-17,,8.925099e-19,,,2.7082642e-14,2.0775894e-16,4.5792756e-24
0.99999976,,,9.28581e-18,1.5201012e-16,3.836843e-12,2.0015139e-17,,6.974378e-12,,,1.1827687e-15,8.5069167e-17,6.17702e-36
0.0001654837,,,2.0590549e-17,7.3271566e-17,8.6846844e-13,1.5109258e-17,,8.1965326e-13,,,5.4565946e-19,1.5260815e-14,4.374432e-30
3.3920417e-06,,,4.0102188e-18,6.481505e-17,1.8669412e-16,5.43027e-17,,1.6041373e-05,,,2.016859e-16,6.6808024e-16,7.081622e-25
3.056178e-06,,,6.7332965e-18,8.555342e-17,2.062932e-16,4.8136697e-17,,0.003176769,,,1.7388976e-26,1.5325848e-16,1.7612154e-18
0.0039569126,,,3.2242473e-16,1.04963886e-16,3.4009143e-16,4.753199e-17,,6.8246646e-07,,,6.432958e-16,2.6909077e-17,3.3316093e-14
0.003361276,,,3.0501984e-17,3.7366843e-16,3.4718962e-16,1.1247738e-12,,1.1865006e-09,,,1.7874312e-16,1.5577182e-15,1.4346227e-28
0.83787656,,,8.1924206e-17,6.6984136e-15,7.3269574e-18,1.052829e-12,,0.016614638,,,1.3880168e-17,1.5586804e-16,1.4981172e-15
0.0005694174,,,1.7783237e-17,9.1131746e-14,2.3813138e-16,8.33856e-17,,0.101528175,,,3.5627836e-15,4.25582e-16,5.229e-16
0.5486858,,,3.9128628e-15,1.434139e-16,3.4220615e-16,1.860343e-17,,6.9079813e-09,,,2.4331298e-24,2.56414e-16,8.7287435e-24
1.5521887e-06,,,2.594822e-15,4.4441794e-17,1.3562335e-13,1.587828e-17,,4.2239403e-09,,,9.09673e-25,1.74594e-11,2.5887013e-23
2.8167656e-07,,,1.0453786e-17,3.576003e-16,5.228795e-18,5.835928e-17,,0.0017790856,,,2.091267e-15,4.1869775e-17,6.2197346e-32
1.3564845e-05,,,3.4515712e-17,2.8255942e-16,7.587315e-15,4.757988e-17,,0.9585066,,,1.3947538e-15,1.6732153e-16,2.4464925e-26
0.97164726,,,6.865791e-16,1.1191776e-16,2.201592e-15,1.9346361e-16,,1.4230263e-10,,,4.9120417e-12,3.530472e-17,0.0
0.00087776844,,,2.1823257e-16,2.8860227e-15,5.869227e-13,8.6232687e-16,,1.47293e-05,,,1.1089091e-18,2.64501e-16,1.3956809e-21
0.00018181936,,,1.5479014e-17,9.508705e-17,4.8699448e-18,8.3767315e-15,,2.661159e-07,,,9.9213565e-14,8.420326e-17,1.1666847e-32
0.7776527,,,3.786616e-18,3.630542e-17,2.396792e-13,3.4889416e-17,,1.8563074e-05,,,1.4824662e-23,1.0835247e-15,1.2707374e-15
0.0020847674,,,2.4960799e-17,3.821301e-16,5.05644e-15,3.6390137e-17,,4.2394027e-10,,,3.1177788e-27,3.6412512e-16,8.481075e-21
7.754977e-06,,,7.308955e-17,6.5200414e-17,1.1717646e-10,4.507368e-17,,1.1232688e-06,,,2.3201358e-29,2.3078726e-16,8.6623047e-16
6.359405e-06,,,5.5076054e-17,1.6732344e-16,5.3150592e-14,9.441044e-17,,0.0030660508,,,5.22589e-12,1.1099937e-16,5.780845e-17
3.120293e-07,,,3.0762447e-17,5.522311e-17,6.398373e-17,1.9472887e-17,,0.00010134368,,,3.6548303e-14,1.0713313e-13,1.01289166e-16
0.97957945,,,3.3819852e-17,8.4203986e-15,1.880497e-12,1.0053812e-16,,6.3866995e-11,,,1.2502626e-24,3.6311117e-16,0.88365644
0.0004301612,,,4.9284393e-11,1.5851788e-15,8.953166e-11,2.6484325e-16,,0.4780917,,,6.3196704e-28,4.4171728e-16,1.5863152e-16
