solo_L2_rpw-tds-surv-tswf-e-cdag_20200701_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200703_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200705_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200707_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200709_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200711_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200713_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200715_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200717_V29.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200719_V28.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200721_V27.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200723_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200725_V21.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200727_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200729_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200731_V12.cdf
0.00061121536,0.0,8.812166e-28,2.2903373e-07,0.0,2.130338e-08,3.4235144e-14,4.84714e-06,2.6809968e-08,0.0,1.29735804e-23,1.154341e-08,3.8386967e-11,2.680118e-07,1.3215263e-08,4.315263e-05
0.00027730878,0.0,0.0,3.0365566e-10,0.0,1.54358e-16,0.9888205,0.9415209,1.3058582e-06,0.0,0.002177679,1.058543e-13,2.167281e-12,7.018093e-07,0.00083099905,0.0015049006
0.0021429996,0.0,4.578733e-32,5.76135e-10,5.81288e-27,2.2253733e-19,1.025418e-06,2.5371364e-07,1.3926761e-36,0.0,2.0809618e-11,2.4377238e-07,2.062959e-09,2.1008887e-05,1.1536361e-05,4.4076094e-07
0.050177056,0.0,9.828644e-23,6.968435e-08,2.2389213e-26,0.060009044,1.5594222e-18,0.9901957,2.2023716e-09,0.0,2.5575566e-38,3.9794986e-07,2.1085378e-11,6.002757e-08,0.0,1.8650573e-05
2.5434774e-16,0.0,4.2492672e-08,1.058449e-15,6.302008e-33,2.199762e-15,3.180628e-07,4.977932e-08,6.244487e-07,0.0,0.0,2.474918e-09,7.0090134e-15,1.41863575e-05,0.99667704,0.00011343495
1.6351117e-14,8.207174e-27,8.695483e-30,7.234559e-17,7.28744e-23,1.9400216e-33,5.6314494e-15,4.551597e-06,0.002072755,4.8047095e-35,8.7431596e-27,1.7767204e-09,7.831829e-17,0.0,0.053634703,0.0009643092
0.0,0.0,0.99345785,0.018901821,0.0,0.0,2.9937106e-19,0.0056915036,0.0,0.0,8.2164445e-20,5.888484e-08,8.326578e-13,0.0,6.5658305e-09,1.2088671e-05
5.286319e-13,0.0,1.2490533e-14,2.6970313e-18,0.0,0.26381618,6.4995873e-22,8.532492e-10,0.0,0.0,1.3858226e-30,1.9682986e-08,2.55524e-12,5.06097e-32,0.00019183164,3.1707714e-06
3.1485607e-16,3.041031e-25,0.9915085,8.0969986e-19,0.0,1.2380743e-17,7.526942e-17,0.03584368,0.0,0.0,4.0634513e-19,1.1033849e-08,6.7895534e-17,0.0,0.48987773,1.5215222e-06
0.0,1.0601351e-28,6.03619e-27,0.9795991,0.99919146,5.772383e-17,1.13735146e-26,1.0446199e-06,0.0,0.0,9.753342e-09,1.5531253e-08,4.2752952e-17,1.2706013e-38,4.773472e-06,1.5892045e-05
2.747724e-37,0.0,9.352257e-13,3.3971772e-25,0.81743383,4.576294e-22,6.40756e-16,0.9999763,0.0,0.0,0.0010352121,1.0376716e-08,4.3064277e-17,1.8866206e-25,6.0611083e-06,3.499711e-05
1.4380417e-28,0.0,,5.933815e-28,0.0,9.0185615e-20,2.0958591e-15,8.3515145e-10,0.0,0.0,3.597128e-05,2.5094318e-05,1.9821537e-17,3.1282967e-28,0.0003716296,4.6866074e-07
5.769038e-13,0.0,,0.0052089235,0.998814,4.0741123e-20,2.9571657e-17,2.881891e-06,0.0,5.639732e-28,2.4667592e-21,5.557699e-06,4.6328765e-12,0.0,5.221501e-05,1.0088414e-07
6.773492e-07,0.0,,1.2843602e-20,0.02279232,2.443278e-16,2.6995084e-13,7.2187675e-08,2.6897295e-08,0.0026875318,1.6894816e-06,2.310966e-05,3.665167e-15,1.2396123e-21,0.0001222656,1.6799937e-05
4.9465897e-21,0.0,,0.85269666,0.012549635,2.521949e-18,7.122026e-22,0.887962,1.6660983e-05,0.006023333,1.1862722e-35,1.2775054e-05,2.0953133e-17,2.6898505e-32,2.578634e-19,4.4025302e-07
0.0,3.7220887e-23,,0.98686093,0.0,2.1429276e-22,3.9106393e-15,3.146933e-09,0.0011059748,0.42832512,0.0,7.71088e-09,4.1667092e-10,3.1621614e-24,5.018865e-07,7.97297e-05
1.6051882e-09,0.0,,0.94565576,2.0141747e-32,1.8673392e-17,2.3723508e-06,0.98904514,7.806858e-07,0.004184886,2.3820341e-29,0.17459564,4.4930636e-19,0.0,0.9894728,3.9639727e-07
0.54784733,6.5828953e-32,,2.735396e-13,7.115809e-14,7.3122146e-18,0.00013147309,1.9115619e-07,0.8503668,7.119123e-05,4.924832e-18,1.5651514e-08,6.2553435e-13,4.8987005e-08,0.013833231,2.5593877e-06
8.438301e-32,0.99776816,,0.9945943,1.3967141e-05,2.422868e-16,1.35550255e-08,1.6413942e-12,1.200418e-09,6.981519e-10,2.822231e-25,1.9503054e-07,1.669956e-17,0.0,0.00012535401,4.9262235e-06
0.0,1.0374925e-25,,1.8889583e-13,1.7895103e-33,2.3982629e-22,0.9459117,0.10896766,6.1008855e-06,0.013786739,0.0,3.0365652e-06,1.11911634e-11,6.08367e-20,0.0021751835,3.2929904e-05
1.9011158e-37,4.972271e-25,,0.002876936,0.0,4.3960716e-18,0.9443029,0.016451014,4.6525897e-06,0.0,0.0040875245,9.413988e-12,3.0656522e-11,2.4890126e-34,,7.7330554e-07
1.771988e-29,4.918464e-05,,1.7689277e-15,0.024343556,2.4955136e-28,3.3301588e-19,0.019112824,1.3095277e-19,9.983285e-35,0.14165345,5.978399e-11,1.176776e-12,7.880642e-26,,1.8357573e-06
1.4902174e-15,0.0,,3.717512e-27,5.0705946e-09,4.892055e-22,0.1334955,0.0055738776,0.00044343737,0.0,1.4712023e-07,2.7343672e-10,1.346189e-11,6.803337e-07,,1.2306008e-07
6.242121e-11,3.2431297e-05,,2.1646678e-29,0.0,4.9231965e-26,0.99555534,5.151517e-06,2.1192786e-30,1.9282368e-20,0.0,1.3835637e-06,2.2600323e-17,0.00028947063,,1.5434736e-07
6.6820226e-17,2.6150042e-11,,4.4110918e-17,0.21006396,4.907606e-22,0.99219805,3.650889e-09,5.6435987e-08,0.0,5.4870807e-15,5.346005e-07,1.3528587e-14,1.0129295e-10,,9.927727e-08
1.2801695e-06,0.03965238,,1.4697122e-12,0.0,3.3354775e-24,0.78739464,5.3351232e-05,4.705583e-08,3.1074083e-15,7.896728e-22,2.1743396e-09,0.0,1.3639233e-12,,1.0133062e-06
0.0005496908,8.680665e-06,,2.3421638e-28,1.5920298e-26,1.9080024e-23,9.071855e-16,4.041314e-06,1.571069e-36,0.0,,4.8758597e-09,4.796876e-33,0.0,,0.00075335754
2.6787795e-05,0.82881856,,3.6356077e-13,0.0,9.229217e-22,0.7987849,8.069146e-05,0.0,0.0,,2.0954316e-11,1.0384686e-36,0.0,,0.985254
7.626025e-11,1.2902798e-07,,1.9624997e-19,3.629889e-33,1.2683369e-20,3.0616155e-14,0.000805152,2.0262693e-14,0.0,,4.241043e-06,3.2632802e-35,1.5691688e-08,,1.3889122e-07
2.608697e-07,0.001025254,,0.0,3.3308575e-19,4.0760536e-21,8.831968e-05,1.616215e-08,1.6609577e-12,0.074296065,,2.2068852e-07,1.8635887e-06,3.3196306e-12,,5.797467e-07
3.880078e-20,0.96792096,,0.0,4.530488e-23,1.4135232e-21,,3.6517517e-06,8.119991e-09,2.15076e-05,,5.771942e-06,0.0012412806,0.0,,5.9071346e-07
8.894775e-28,1.1338443e-08,,5.3524823e-12,4.860167e-17,5.81833e-22,,1.4955094e-07,7.0651477e-06,0.08100522,,3.286059e-06,0.062203906,0.0,,1.91654e-05
9.960198e-12,4.8745533e-05,,0.0,1.550681e-22,2.5122842e-22,,0.0017672932,1.822509e-11,0.00025640804,,1.915261e-05,0.003927471,2.393503e-28,,0.0005540499
2.2718756e-31,4.3204936e-06,,8.2497065e-12,1.90923e-26,3.3883705e-21,,9.878738e-06,0.49967197,0.99613816,,1.9329167e-09,0.00548009,6.002682e-14,,0.03360352
3.019263e-19,6.467561e-10,,7.6570217e-07,6.27339e-34,2.1995757e-24,,0.89445657,0.0004585349,0.0008887376,,2.00342e-07,0.000659317,2.5294565e-24,,4.62877e-07
8.7549186e-17,2.803325e-10,,2.4390582e-17,2.2609406e-37,0.9975077,,0.0032970842,0.017851137,0.4371375,,1.1986683e-05,5.997709e-06,1.2654035e-35,,0.0001564547
5.5525856e-08,0.42155656,,3.358921e-16,0.0,0.94244653,,4.6426977e-11,0.00034061278,0.0011474185,,7.8346926e-07,0.04581672,0.0,,0.70480347
0.92670125,0.0,,0.0,1.3042084e-19,4.4911727e-14,,3.0595935e-08,0.014017486,0.7632549,,0.00011977822,0.00018948475,6.8401132e-18,,6.228502e-05
0.009072504,0.9770179,,0.0,1.9756667e-27,4.160808e-14,,0.02307922,7.0967054e-08,0.0023609248,,2.8905392e-08,3.0114752e-06,1.4665705e-08,,0.86915284
0.0,0.9933134,,0.0,3.5832474e-27,3.596202e-12,,1.2012052e-10,1.273837e-10,0.2408838,,3.0779473e-05,0.00028979976,8.267962e-16,,0.00012097877
1.1565533e-20,0.60792524,,4.5253097e-29,0.0,8.8799544e-29,,1.2738747e-12,5.41005e-06,1.6209714e-13,,1.843459e-06,0.059015796,4.4879906e-20,,3.1273555e-06
4.9079095e-13,2.6818359e-19,,2.027107e-34,3.8690668e-35,0.0,,7.530077e-08,0.2871108,1.5770892e-09,,1.7015238e-05,0.00078969926,0.0,,2.0612929e-07
0.00014050369,6.1390137e-09,,0.0,0.0,0.0,,0.00030396663,0.0005709763,0.0,,9.013918e-07,1.8786085e-07,1.7895747e-11,,
1.1968291e-12,0.98810995,,0.0,3.4502363e-35,7.899775e-21,,1.5995174e-07,7.767904e-09,0.0,,0.0013003708,0.0046563563,7.756716e-34,,
6.2381322e-30,4.8722784e-21,,3.212908e-09,2.283361e-24,4.0934045e-17,,0.88557863,9.140372e-06,0.0,,2.522205e-05,0.0037004645,4.2869e-20,,
2.011626e-09,7.5807695e-17,,3.956076e-07,8.795193e-31,1.8683804e-16,,0.012345225,0.9998627,3.6866307e-10,,3.5179387e-08,2.4694054e-07,0.0,,
3.1419738e-06,2.9883252e-19,,1.2109051e-30,0.0,2.0057967e-22,,0.00017572849,0.049732555,0.08430002,,2.1628068e-05,9.293197e-07,0.0,,
1.7414543e-10,3.5439558e-15,,1.6050586e-05,6.891617e-37,8.774565e-20,,1.5975106e-08,3.797911e-05,9.190716e-21,,1.4862088e-05,3.695216e-08,1.3588176e-13,,
1.9512338e-13,5.4245414e-11,,1.9994641e-14,0.0,7.579435e-18,,0.00031607543,4.5312227e-08,0.99866605,,1.828076e-05,3.3215306e-12,1.3313255e-22,,
,5.4388016e-28,,0.3624836,0.0,8.640151e-18,,0.020114562,2.2642922e-05,4.0133015e-11,,6.840578e-06,4.8289266e-09,5.5370586e-16,,
,0.00014904783,,0.0010623615,2.4188732e-28,1.2665312e-16,,0.009845541,0.19227119,0.0,,2.3185643e-05,0.0011220906,0.0,,
,3.2931068e-34,,0.2556077,0.0,1.0938072e-15,,1.5706157e-06,3.7695358e-07,8.564569e-20,,0.0013078655,2.621868e-05,5.9355945e-16,,
,9.431721e-17,,0.0,0.0,8.5392735e-23,,0.9999137,9.460654e-10,0.0006995005,,0.0002582008,0.009001332,0.0,,
,0.0,,1.5177345e-27,5.1484683e-10,3.9948608e-17,,8.504042e-14,1.6034153e-05,2.8031077e-20,,0.0014886545,5.8679774e-08,2.2992543e-29,,
,1.8997647e-25,,1.2983773e-24,0.0,3.3450916e-20,,1.2449906e-05,7.0208554e-11,1.7137475e-27,,1.5091748e-06,9.6421246e-08,1.5469256e-08,,
,3.0362298e-34,,1.4175212e-18,0.0,2.762981e-18,,3.1655891e-09,0.9742786,1.0915217e-25,,8.188488e-05,1.7290816e-07,0.0,,
,0.0,,0.0,0.0,1.4934604e-16,,0.00035662946,0.0012408422,3.2530563e-32,,0.0001540192,7.384927e-05,0.0,,
,0.0,,0.0,0.0,4.5170394e-18,,8.250162e-16,2.7520089e-11,2.6703296e-05,,1.4936552e-06,1.0016074e-07,0.52882475,,
,0.0,,1.2903613e-35,0.0,1.5655741e-17,,0.0042315633,4.772441e-05,0.0,,0.0007107746,6.40651e-07,7.7402355e-08,,
,3.0513203e-29,,0.0,0.9964395,3.3205434e-19,,2.3262821e-10,0.0,1.07207915e-36,,0.00013473867,1.5826105e-08,3.2329334e-29,,
,0.0,,0.0,0.001320401,3.6604907e-20,,0.0009376053,0.0,0.0,,8.2651575e-05,6.778196e-07,0.0,,
,0.0,,0.0,0.0,1.5342182e-14,,0.7917743,1.3194459e-08,0.8613057,,9.212784e-08,1.4277267e-14,0.0,,
,0.0,,0.0,,1.06908534e-14,,1.2175084e-06,0.99907136,1.1285129e-12,,1.24031185e-05,9.0126783e-13,,,
,0.98240846,,0.0,,1.6154931e-24,,3.4616345e-08,4.0620542e-09,4.6292744e-06,,4.3079654e-06,6.615995e-11,,,
,0.0,,0.0,,1.5095446e-15,,0.02300028,4.3204513e-05,0.008396486,,0.006074902,1.0805195e-08,,,
,0.0,,0.0,,2.8383085e-24,,3.0172194e-07,3.1511022e-06,1.6643527e-10,,1.6215496e-06,8.6717406e-13,,,
,0.0,,0.0,,2.4496303e-11,,0.0029745672,1.207832e-06,2.9939905e-05,,3.2372989e-06,3.2785183e-06,,,
,0.0,,0.0,,3.3146087e-11,,4.8421595e-10,0.999985,0.028441211,,0.0020891172,6.626661e-09,,,
,1.0737015e-18,,0.0,,2.1631433e-19,,0.00027033687,0.0010726735,2.1325617e-08,,3.244556e-06,3.4066673e-08,,,
,5.9837006e-05,,0.0,,1.07913545e-08,,0.008456059,1.3803601e-10,3.043105e-12,,1.8552154e-06,7.252095e-07,,,
,3.7846705e-31,,0.0,,7.0587494e-06,,3.2597338e-05,0.79082125,7.177901e-10,,0.0019160276,5.7265424e-14,,,
,0.0,,0.0,,1.0318192e-13,,1.5085781e-05,0.9992449,0.0898016,,0.0025142627,2.3368794e-14,,,
,2.1603089e-17,,0.0,,7.738464e-12,,4.7311192e-07,7.806004e-08,0.14803933,,4.4298977e-05,6.4444993e-13,,,
,4.4609324e-22,,0.0,,8.349467e-12,,6.99883e-06,4.0739312e-10,4.431837e-05,,0.00010884874,1.2806821e-11,,,
,0.0,,0.0,,0.0,,4.1033624e-10,0.99985266,2.0652458e-17,,0.002170657,1.2303907e-13,,,
,8.483131e-17,,1.371492e-22,,8.267756e-20,,0.0014394863,1.6523286e-08,0.99728394,,2.114436e-05,2.3771447e-07,,,
,5.422462e-11,,9.419911e-13,,0.9953746,,0.0,0.0,0.0,,1.8596332e-06,1.4985212e-10,,,
,2.3634049e-23,,1.5675155e-18,,0.9404191,,0.0072142985,0.9162147,4.6776017e-06,,0.00022499441,6.921941e-15,,,
,1.7815451e-36,,0.0,,3.9478002e-13,,4.2167603e-09,4.5545723e-09,3.548873e-07,,2.0194588e-05,1.9611411e-08,,,
,0.0,,6.289734e-11,,0.025836684,,2.4395166e-07,9.145867e-05,0.13740009,,8.783576e-06,1.7509322e-11,,,
,1.3222049e-15,,7.105948e-33,,0.0,,4.7086276e-05,4.953879e-07,0.00157774,,0.00017909403,1.0760338e-12,,,
,1.6735833e-06,,0.5029627,,0.981399,,1.3476854e-07,2.558228e-07,1.6393332e-07,,0.0,1.35308575e-14,,,
,1.1525723e-34,,0.31861234,,0.9534173,,4.2970313e-14,1.15600994e-10,0.0005047897,,0.0,3.3576032e-15,,,
,0.0,,0.9707729,,1.1116854e-22,,0.00819073,0.0098024225,3.93424e-09,,0.0,5.5799823e-21,,,
,4.9298567e-08,,0.0010778639,,0.0,,6.695876e-10,1.4774043e-06,0.99991655,,0.0,9.158077e-18,,,
,0.0,,1.084195e-14,,1.963106e-34,,0.0041527525,0.67000926,0.37722287,,0.0,2.699492e-10,,,
,8.9848776e-08,,6.135345e-18,,0.0,,1.3178261e-12,1.2364193e-05,6.541785e-06,,0.0,2.1969956e-14,,,
,1.8298773e-06,,1.9981162e-20,,0.0,,1.2134739e-11,0.63555914,5.5295878e-08,,0.0,5.3835e-14,,,
,1.9391634e-18,,1.6053832e-14,,0.0,,8.520855e-12,4.5534514e-09,5.1280338e-05,,0.0,1.0403817e-10,,,
,5.131597e-17,,2.72969e-16,,0.0,,8.2211636e-07,0.0001009487,0.00010458745,,0.0,3.934026e-11,,,
,1.4502461e-14,,0.0,,1.4931987e-23,,1.9408722e-07,4.8300203e-06,0.0,,0.0,6.1659386e-11,,,
,1.04165326e-16,,1.1965289e-14,,4.818108e-35,,4.827751e-19,0.98853415,0.0,,0.0,4.3534756e-14,,,
,1.9956786e-20,,2.5916268e-07,,3.4050768e-26,,0.015629381,0.0,1.2664571e-26,,0.0,3.1433333e-13,,,
,4.218943e-19,,6.560647e-13,,0.0,,0.20231394,0.033936385,5.5979227e-10,,0.0,1.7484497e-18,,,
,5.0729566e-16,,0.0,,,,4.2069334e-07,2.0762173e-10,6.0138436e-06,,0.0,2.2164473e-16,,,
,4.729949e-20,,0.0,,,,3.36641e-10,6.359171e-10,0.00016633114,,0.0,1.0557821e-10,,,
,1.6004551e-21,,0.8982096,,,,0.0010131327,0.002252398,2.0001223e-12,,0.0,6.116737e-20,,,
,1.9640938e-20,,4.3106766e-28,,,,2.0259305e-09,0.037059076,0.0011964701,,6.1120185e-11,4.2333296e-16,,,
,1.6275583e-20,,1.04730256e-17,,,,1.4505291e-09,3.839638e-09,2.6753835e-06,,1.931208e-06,6.9266582e-18,,,
,8.714138e-24,,4.55553e-23,,,,7.980516e-08,6.8816753e-06,0.99275935,,0.011764724,2.8019771e-18,,,
,0.4768276,,0.0,,,,7.920419e-07,0.018970693,1.446948e-05,,1.476928e-09,7.2251706e-20,,,
,1.5080911e-19,,0.0,,,,0.0034515269,1.3548081e-06,9.657236e-06,,5.9972064e-07,7.196213e-18,,,
,9.394179e-05,,0.0,,,,1.5441287e-11,1.7385121e-12,6.857848e-08,,1.8342507e-07,3.5788917e-11,,,
,1.3798375e-12,,0.0,,,,2.2476596e-10,7.764212e-06,4.3317794e-08,,6.9783943e-09,3.3069816e-14,,,
,1.0648339e-18,,0.0,,,,0.00021565148,0.36096412,1.2639872e-09,,0.0039774366,1.717581e-14,,,
,4.002202e-15,,0.0,,,,1.5190574e-06,0.00041791692,4.7962894e-05,,6.5827174e-07,1.3053042e-14,,,
,1.6261169e-05,,0.0,,,,5.626973e-11,7.780557e-05,0.87123626,,0.72565734,2.7264477e-20,,,
,1.5119936e-08,,0.8496823,,,,0.0054897093,0.77750003,0.9758095,,0.0041857646,6.259007e-17,,,
,8.666975e-06,,0.0,,,,3.478642e-05,4.5742254e-11,9.1266875e-06,,0.0039347457,2.3494593e-11,,,
,1.048426e-09,,1.590255e-14,,,,0.0032780063,2.013619e-12,8.690761e-14,,9.88314e-27,1.286804e-10,,,
,0.97500014,,0.9979347,,,,6.0577477e-05,1.0268978e-08,3.6225891e-31,,0.0,8.117369e-14,,,
,2.0043404e-10,,0.9822856,,,,3.3955725e-09,0.003326656,0.0,,0.0,1.296607e-14,,,
,8.702345e-09,,0.0,,,,4.4580805e-08,0.11761782,1.4492432e-09,,0.0,9.0563695e-15,,,
,1.989545e-06,,3.392957e-09,,,,0.9507347,1.6293609e-06,0.0016572041,,2.4377716e-05,1.8787557e-11,,,
,2.3474658e-07,,0.0033013707,,,,4.913775e-12,3.8744872e-20,8.5224514e-05,,0.00013931954,1.0564286e-14,,,
,0.98818153,,1.2009291e-12,,,,0.00017727562,0.082203634,0.00010938793,,0.00026992866,1.1583677e-13,,,
,0.0063982927,,0.0,,,,0.8600267,0.018633613,0.00085061503,,3.3437995e-05,2.801362e-11,,,
,8.147408e-08,,0.4509634,,,,0.05611661,6.985155e-10,0.0125308875,,6.2863315e-10,6.051447e-10,,,
,2.6214955e-05,,8.693348e-14,,,,1.6663768e-06,6.424927e-07,0.17227726,,2.534055e-38,1.5775035e-14,,,
,1.2461001e-18,,1.1238151e-16,,,,8.5627214e-13,0.08966887,0.5233281,,5.5399823e-06,5.3668623e-17,,,
,3.8271114e-10,,8.412477e-13,,,,1.1303198e-09,6.588845e-11,3.172486e-20,,2.1661466e-05,5.454959e-16,,,
,0.02076723,,2.8660936e-11,,,,1.0270201e-05,0.00047955543,3.846323e-24,,2.1319047e-06,3.0413767e-07,,,
,2.547409e-13,,2.052193e-10,,,,7.876054e-16,0.0023897043,3.4637817e-34,,4.5535322e-07,4.653684e-14,,,
,1.181495e-07,,1.5696736e-28,,,,0.0015191952,9.195027e-29,1.3011393e-06,,1.0927977e-05,1.2864942e-11,,,
,2.9324693e-13,,7.582744e-15,,,,2.2836032e-06,5.8029604e-25,0.0,,6.818271e-06,6.1456753e-18,,,
,2.496133e-35,,0.0,,,,0.0009523732,2.0865207e-06,0.0,,1.5988608e-05,2.6943747e-13,,,
,0.040762722,,,,,,4.104876e-05,5.198948e-08,2.6799194e-37,,5.7164e-08,1.4324776e-15,,,
,9.911035e-28,,,,,,1.0965818e-14,0.03238579,0.0,,5.3335352e-06,4.8886074e-13,,,
,7.2953124e-05,,,,,,0.010198681,2.822853e-08,0.0,,9.0816e-09,4.1222477e-12,,,
,1.07326395e-17,,,,,,0.0028402696,4.3470063e-09,0.0,,0.001517029,6.0646943e-12,,,
,3.880648e-09,,,,,,0.44746128,0.0017750274,0.0,,0.0014052638,9.5686805e-15,,,
,2.2462691e-34,,,,,,4.6963386e-08,0.43985724,0.0,,0.00019839179,2.6955467e-13,,,
,3.6440127e-18,,,,,,0.9843407,2.2288314e-05,0.0,,0.00019607008,3.2962841e-13,,,
,1.9751091e-27,,,,,,0.5436683,5.0118194e-07,0.0,,0.03290904,6.8568574e-11,,,
,4.008301e-21,,,,,,0.0001228222,2.6115016e-10,2.47623e-32,,0.0012618894,3.8776767e-11,,,
,4.891506e-25,,,,,,0.00031090708,0.18560329,0.0,,0.00054249744,2.3444368e-11,,,
,6.309456e-21,,,,,,4.797862e-06,4.239286e-05,0.0,,0.00011046107,2.7003359e-18,,,
,3.5603037e-19,,,,,,7.984429e-12,0.2062656,0.0,,0.00038159156,2.0867008e-15,,,
,1.0980776e-19,,,,,,1.7262016e-07,1.4863151e-10,0.0,,0.82193327,8.3100296e-13,,,
,2.0089425e-16,,,,,,4.1480478e-05,3.6057216e-08,0.0,,0.74047166,7.596355e-14,,,
,3.762386e-24,,,,,,0.021968244,0.25804156,1.0,,1.0461081e-05,1.1087551e-06,,,
,1.0217405e-22,,,,,,5.779058e-07,1.164554e-11,7.26652e-06,,0.058275513,2.183647e-11,,,
,8.532965e-21,,,,,,1.2865182e-08,9.531322e-11,0.0007526177,,0.00025539254,4.817091e-15,,,
,2.8153613e-24,,,,,,0.0051015657,1.0308225e-06,0.88135284,,0.036212817,7.979283e-12,,,
,1.954691e-20,,,,,,1.2775934e-07,0.9999999,5.5576713e-08,,0.0033309385,1.0913695e-14,,,
,6.589568e-20,,,,,,0.0011683895,0.048960887,0.0029269252,,0.0012006257,1.8188677e-13,,,
,4.80222e-19,,,,,,2.9991823e-10,3.7743955e-06,0.025845772,,3.3136304e-05,3.0961353e-13,,,
,6.555367e-21,,,,,,1.5374342e-05,8.947988e-08,1.5128013e-08,,7.6652805e-06,1.0341468e-08,,,
,3.1901876e-23,,,,,,0.94820744,3.0510695e-05,3.301651e-17,,0.11018186,1.2295532e-13,,,
,6.588186e-35,,,,,,7.362514e-10,0.18531425,0.011118148,,9.346488e-06,1.1674941e-11,,,
,0.0,,,,,,3.2405498e-07,2.9106673e-07,5.9296297e-09,,0.0011483578,1.9206266e-10,,,
,2.8584935e-19,,,,,,2.065604e-06,0.8287677,1.9692267e-07,,0.00016342511,1.1697387e-11,,,
,1.6580938e-30,,,,,,0.005321594,0.028419094,1.0286173e-07,,0.0014125145,4.293325e-08,,,
,1.1655925e-21,,,,,,4.628867e-07,0.38961253,6.146072e-26,,0.0021639997,6.95573e-11,,,
,1.9917368e-22,,,,,,0.0004379773,1.581996e-14,0.0,,0.00024079827,1.7202e-11,,,
,3.3450047e-26,,,,,,5.064531e-14,0.0,1.7785552e-31,,6.2948952e-06,2.8134927e-17,,,
,3.1743246e-21,,,,,,0.00807237,0.0,3.1114248e-33,,0.111717016,1.7706933e-11,,,
,7.1081456e-25,,,,,,1.1151761e-08,5.2053132e-05,0.00082160777,,0.00017896005,2.253306e-12,,,
,6.1561666e-17,,,,,,0.9366353,0.001209137,0.00016512495,,2.2407106e-05,1.554011e-12,,,
,7.929613e-19,,,,,,4.683913e-08,1.5246495e-07,0.00017729809,,0.000108067274,8.5551634e-13,,,
,1.6731298e-19,,,,,,3.872675e-05,0.6248576,0.8866709,,0.0039961217,3.4261932e-10,,,
,1.6815323e-25,,,,,,0.13100335,0.00026045475,1.5776202e-07,,0.9561655,3.7226087e-11,,,
,2.1379084e-20,,,,,,0.91845334,0.65900093,2.6934833e-07,,0.0066640144,1.5610808e-13,,,
,9.639509e-28,,,,,,8.3293465e-08,0.0018311073,7.356398e-05,,0.0104133645,2.2709317e-08,,,
,0.0,,,,,,0.07232019,4.0909022e-08,0.0024482885,,0.02216448,1.5978286e-14,,,
,6.940182e-08,,,,,,9.5707845e-14,0.7732671,3.6573908e-06,,0.0012837393,2.9797217e-10,,,
,7.256372e-23,,,,,,0.008991792,0.9428074,0.09145235,,0.041296463,3.839597e-15,,,
,1.09947954e-23,,,,,,0.03662139,0.017594002,0.97224617,,0.020443952,7.3014994e-10,,,
,7.4369195e-18,,,,,,1.9808701e-12,5.4507737e-10,0.00040471854,,0.0045379256,6.4926287e-13,,,
,5.456696e-20,,,,,,1.8715272e-07,2.6433156e-05,0.00029350517,,0.7024853,1.022306e-14,,,
,4.352322e-25,,,,,,1.055377e-05,8.307306e-35,3.0540864e-10,,0.02225895,4.7371996e-16,,,
,6.732197e-24,,,,,,1.8449384e-05,9.86899e-07,0.97644866,,0.0020233728,6.1650685e-11,,,
,7.243021e-21,,,,,,0.9084853,5.7071727e-08,0.0,,0.33689457,1.881758e-14,,,
,6.757013e-20,,,,,,1.666489e-08,1.9449649e-06,0.9663697,,0.042845927,6.376152e-17,,,
,3.1761205e-19,,,,,,1.7047961e-07,0.9653908,0.00029815536,,1.2344082e-20,1.0282264e-12,,,
,8.1521367e-26,,,,,,2.3562818e-10,0.03196435,0.1845629,,0.0,1.1444259e-11,,,
,7.064469e-23,,,,,,0.999413,0.94428205,2.2619487e-08,,0.0,1.8220145e-12,,,
,2.3861265e-29,,,,,,0.51620775,0.9999925,0.038017187,,4.5515473e-05,2.6232412e-19,,,
,1.3950592e-27,,,,,,2.9713573e-07,0.023023637,0.1969013,,0.00016543573,1.573322e-16,,,
,3.0805044e-19,,,,,,2.830067e-07,0.9009568,3.503039e-06,,0.004584014,5.300707e-09,,,
,3.8706986e-31,,,,,,0.024629727,0.7145802,0.11936782,,0.026236016,8.029788e-12,,,
,2.9139288e-18,,,,,,0.036965024,0.16064367,0.0023764453,,0.0005952675,5.2743988e-15,,,
,1.3790556e-24,,,,,,0.0026002924,0.013002329,0.009752899,,0.001548935,4.466673e-21,,,
