solo_L2_rpw-tds-surv-tswf-e-cdag_20211001_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211003_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211011_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211013_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211015_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211017_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211019_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211021_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211023_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211025_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211027_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211029_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211031_V05.cdf
0.0,,,1.7071865e-31,3.1115564e-05,,,7.023954e-21,,1.3299370493768947e-07,6.986123e-19,3.0241926e-14,1.9691167e-16,1.6564446e-14,1.0836486e-15,2.1311982e-13
0.0,,,5.9734036e-12,0.8270175,,,8.6228915e-12,,8.408134277715362e-08,3.3433218e-18,3.1592235e-14,1.7653131e-09,1.1912595e-14,1.8469382e-15,6.5487855e-16
0.9467527,,,0.0,4.1903116e-27,,,0.99780005,,1.2889715890196385e-06,4.360599e-17,1.8982149e-17,1.35322205e-11,6.0660178e-18,1.024523e-15,7.7029103e-17
0.0,,,0.99996555,0.9938426,,,,,4.853967038798146e-05,3.123705e-21,7.213694e-18,3.6620224e-15,1.8590726e-10,5.9468584e-16,1.640865e-16
0.0,,,0.0,7.7314044e-14,,,,,5.535790048583067e-09,1.2086936e-24,8.347038e-14,2.4467396e-15,3.1901591e-18,1.2476675e-14,3.614333e-17
0.0,,,0.95634097,3.3915085e-16,,,,,2.498483127055806e-07,1.1581748e-18,5.7145484e-15,2.2364424e-14,8.43899e-14,4.1087694e-16,8.4235754e-16
5.37089e-27,,,0.0,,,,,,1.1939349860767834e-05,1.5223814e-24,7.207368e-18,2.5014679e-15,1.1845789e-16,1.9037673e-12,1.7811778e-14
6.808897e-11,,,1.0585053e-08,,,,,,1.8865633819586947e-06,4.7130544e-20,0.0,1.6151401e-11,1.11344324e-13,6.96756e-15,3.0161956e-15
3.391612e-16,,,4.9004946e-08,,,,,,1.6983454997898662e-06,2.2793836e-13,5.40251e-21,2.4784806e-16,1.09849365e-13,9.318856e-16,2.1185177e-16
0.9999013,,,5.860575e-11,,,,,,3.4370736102573574e-05,2.4247087e-23,4.2069122e-16,1.1372022e-14,8.5907266e-17,1.5065704e-15,2.5452368e-14
0.962628,,,3.453197e-21,,,,,,3.94951621274231e-06,1.4581763e-21,3.0620463e-15,1.0418723e-15,1.1699852e-13,8.948294e-16,2.9423704e-16
5.6788263e-10,,,2.0844528e-08,,,,,,,5.294312e-16,7.302713e-17,2.2994795e-09,1.3258092e-14,1.6717097e-16,9.8469876e-17
0.0066102617,,,1.8645843e-06,,,,,,,7.354825e-17,5.874237e-23,8.7094794e-14,8.814295e-18,5.9222536e-15,1.6951431e-15
0.0021632256,,,1.2246978e-22,,,,,,,2.0983678e-18,3.7322062e-11,3.455674e-14,1.0086018e-13,4.5707844e-13,0.9991912
0.35869333,,,2.4700224e-17,,,,,,,1.9748625e-10,1.2049287e-15,2.1964574e-12,1.1386135e-13,1.1045786e-16,0.9967751
0.89771056,,,1.4865106e-14,,,,,,,1.3681595e-20,1.2620695e-13,7.982525e-16,4.942394e-17,5.8119843e-15,0.9956571
0.0,,,0.0,,,,,,,1.7569236e-15,5.762486e-16,9.664205e-15,4.8317775e-15,4.5719854e-14,9.530178e-37
0.96690005,,,2.0020912e-35,,,,,,,2.7443161e-17,5.4257644e-14,3.2292884e-12,7.111972e-17,1.9465842e-16,6.813141e-16
4.5697804e-10,,,0.0,,,,,,,1.0119063e-17,2.9721876e-15,1.4330678e-15,7.664192e-17,5.155068e-15,2.3920042e-22
1.8596385e-05,,,0.0,,,,,,,4.7644985e-21,1.046445e-15,2.4790654e-17,4.5761382e-14,6.739419e-16,1.8892282e-32
0.7875464,,,0.0,,,,,,,1.9417892e-20,1.3285407e-10,2.7362281e-15,6.823939e-15,6.273424e-16,7.50662e-30
0.010124618,,,0.13803709,,,,,,,9.66406e-22,5.1105828e-11,7.444442e-18,1.9976324e-16,1.5784619e-16,6.074417e-20
7.414396e-19,,,0.0003864641,,,,,,,3.0479024e-20,6.4221e-11,1.0868327e-14,4.553809e-16,2.984536e-16,6.1026974e-23
0.6863582,,,6.747614e-08,,,,,,,8.676856e-16,4.998043e-16,3.0355034e-17,9.691307e-14,4.215362e-16,5.259048e-23
3.240643e-11,,,7.6087675e-14,,,,,,,4.4404702e-16,4.590628e-16,1.9364007e-16,8.004842e-17,5.2290254e-14,4.8046363e-20
3.3993838e-16,,,2.548229e-14,,,,,,,1.3231969e-18,2.9576652e-15,3.5575377e-17,1.2999976e-17,3.534948e-16,1.235525e-12
1.6414058e-13,,,7.8011205e-16,,,,,,,4.1432142e-20,9.887004e-16,6.7225015e-15,5.624077e-18,1.3565478e-15,7.7256896e-24
7.4407565e-09,,,0.0,,,,,,,2.0839283e-19,4.2724442e-16,1.7030099e-17,2.5839822e-18,1.481461e-14,1.7195146e-22
4.5486015e-08,,,2.2870495e-12,,,,,,,0.0,3.558286e-16,1.2339587e-16,1.2008003e-13,5.9387005e-15,1.7002896e-25
6.3138296e-16,,,3.2652102e-20,,,,,,,0.0,1.1900241e-14,4.9561e-07,4.110494e-16,4.7160677e-16,7.1718796e-25
0.0028122305,,,5.144876e-21,,,,,,,1.1923643e-14,2.6480272e-17,1.9186464e-13,7.5634883e-19,1.2165722e-15,1.1406321e-18
1.0841889e-10,,,0.0,,,,,,,1.2679131e-17,1.61031e-12,6.601914e-15,8.7344e-14,1.521773e-15,1.4590043e-15
2.3010806e-07,,,5.867617e-35,,,,,,,8.223155e-20,2.3662539e-17,2.8461578e-17,1.824297e-18,1.1643339e-15,4.225309e-17
6.112467e-13,,,8.682238e-12,,,,,,,4.8010733e-16,3.731336e-12,5.256357e-13,9.397392e-16,5.5555743e-15,1.1127319e-17
6.548377e-11,,,1.548731e-21,,,,,,,0.0,1.4237603e-16,2.9459177e-17,6.073101e-11,2.0955132e-17,7.634079e-17
1.01733815e-14,,,0.9825669,,,,,,,0.0,6.698762e-14,1.6956661e-16,2.7161244e-16,2.9567474e-14,2.7792516e-24
4.6385246e-24,,,0.0033450366,,,,,,,2.3958981e-19,4.4928502e-11,1.4721278e-12,5.2547806e-14,1.6815665e-15,0.0
2.2878775e-24,,,1.3409751e-13,,,,,,,2.28878e-21,1.5313757e-15,4.846065e-15,1.6342628e-15,3.0853323e-15,2.4089031e-26
1.4720761e-21,,,1.3035323e-11,,,,,,,1.4255128e-35,3.1950737e-14,5.643444e-13,5.235729e-15,4.3277894e-16,1.6514082e-31
0.0,,,1.4560841e-09,,,,,,,1.9210496e-27,4.4157284e-14,3.585428e-16,4.4508366e-14,2.9395881e-16,2.5159101e-29
0.0,,,3.2406325e-10,,,,,,,3.9310333e-05,3.305244e-16,7.626563e-11,4.9206732e-14,2.1221504e-15,2.543864e-32
1.496626e-23,,,2.377177e-37,,,,,,,0.0,7.570998e-14,3.077916e-14,1.6815691e-12,2.2942003e-13,4.6782064e-16
,,,5.0102678e-28,,,,,,,5.2169554e-20,7.652284e-14,4.277651e-14,2.0010493e-16,1.2941893e-16,3.8156842e-28
,,,1.5941164e-12,,,,,,,6.8269455e-19,2.6191796e-13,1.2665554e-16,1.2767753e-14,0.0,3.47912e-32
,,,9.244667e-11,,,,,,,6.7632025e-20,5.969343e-14,1.7360052e-14,1.4206077e-13,0.0,4.293635e-31
,,,2.5416965e-13,,,,,,,0.0,3.9628847e-15,3.1293054e-13,1.3795137e-16,0.0,1.8585445e-36
,,,3.4895016e-09,,,,,,,1.3239002e-12,1.8504986e-16,9.238448e-14,7.7037e-18,2.1583518e-14,4.2652835e-14
,,,0.0,,,,,,,9.595814e-09,7.222457e-16,6.2650984e-17,2.771841e-16,3.515275e-16,1.6579863e-15
,,,4.34854e-09,,,,,,,2.5609052e-23,1.0144564e-11,1.6696057e-17,1.5993103e-18,1.9555602e-16,1.1717756e-14
,,,5.4666926e-29,,,,,,,1.0475678e-14,1.7881814e-16,3.9746673e-13,9.134212e-18,3.9783037e-15,4.8947738e-17
,,,0.9540428,,,,,,,7.255547e-14,2.3633153e-15,1.1620523e-09,1.9276147e-17,9.3114745e-14,1.6872265e-16
,,,3.4265925e-32,,,,,,,4.6353018e-18,1.2871101e-15,2.287981e-10,3.1985614e-14,1.1783953e-16,1.0223056e-15
,,,,,,,,,,3.596069e-17,3.491257e-14,7.778655e-16,6.610123e-17,2.3226319e-15,8.4531575e-16
,,,,,,,,,,9.201052e-16,4.339262e-16,3.8125482e-17,1.1990648e-14,2.6245278e-15,1.8182485e-15
,,,,,,,,,,3.5878487e-24,2.2650459e-14,1.29483995e-14,1.0656861e-09,6.87172e-14,9.615371e-15
,,,,,,,,,,1.6411216e-16,2.4958754e-13,2.277811e-16,4.0115965e-14,5.1402396e-16,2.528907e-16
,,,,,,,,,,1.1822674e-16,1.1308715e-17,5.840814e-14,4.4325014e-15,3.6938268e-16,2.8798077e-16
,,,,,,,,,,2.5293902e-23,5.5438005e-16,4.8149717e-14,1.8462337e-15,5.9199694e-16,1.9852194e-16
,,,,,,,,,,2.4222466e-18,2.1217457e-15,5.3535183e-14,3.4422802e-14,3.525898e-16,5.2721634e-16
,,,,,,,,,,3.2332015e-16,4.0339208e-12,1.3885004e-11,2.822112e-18,1.0406574e-14,1.3235068e-15
,,,,,,,,,,1.7396594e-20,4.749071e-15,1.2357864e-16,1.4475737e-14,5.132598e-16,1.238656e-16
,,,,,,,,,,2.924136e-13,1.116176e-16,2.2010535e-16,7.873745e-15,7.5724454e-17,1.9618814e-16
,,,,,,,,,,3.0297352e-14,6.258375e-13,2.2023598e-12,3.652267e-17,3.7375967e-16,1.796332e-15
,,,,,,,,,,2.0195336e-13,9.5711315e-14,2.7106234e-12,3.12835e-17,9.557909e-17,1.1709121e-16
,,,,,,,,,,2.1056223e-20,2.7139597e-16,1.3571082e-13,2.9709679e-12,4.747692e-16,3.5855346e-10
,,,,,,,,,,6.514835e-20,1.2964966e-09,7.8714883e-16,8.879225e-18,8.914973e-16,3.7264533e-14
,,,,,,,,,,9.218614e-17,1.02390904e-16,4.77389e-12,1.4627213e-15,9.850604e-15,9.266888e-16
,,,,,,,,,,9.514193e-15,3.989143e-13,1.2562203e-15,7.4737e-16,1.7950158e-16,1.0605224e-15
,,,,,,,,,,1.499317e-16,2.0716215e-13,7.687691e-13,5.6277343e-15,2.6154215e-16,2.340035e-16
,,,,,,,,,,2.6388091e-18,2.3947146e-08,1.7841146e-15,2.2822382e-16,1.9090077e-15,1.5557987e-13
,,,,,,,,,,9.181684e-19,4.0044415e-10,3.971755e-14,1.8348177e-11,1.581959e-15,1.363011e-15
,,,,,,,,,,1.3999008e-18,4.9465963e-11,1.5743486e-16,1.7887058e-17,1.9777967e-16,7.5420925e-16
,,,,,,,,,,5.313447e-18,8.876448e-18,7.846242e-17,2.264779e-17,7.1838e-15,7.260492e-17
,,,,,,,,,,8.120206e-17,2.4021628e-15,1.06562337e-16,2.6690342e-14,1.470834e-12,1.3097452e-15
,,,,,,,,,,1.7880073e-20,4.1613953e-14,2.245734e-15,4.8149808e-14,5.9474516e-15,1.8792178e-15
,,,,,,,,,,2.0023998e-17,1.4997525e-15,1.3239455e-16,2.2178332e-17,4.1628857e-15,3.289082e-16
,,,,,,,,,,1.4515281e-13,7.345163e-14,1.2320217e-11,1.3964223e-12,3.1906022e-15,9.912872e-16
,,,,,,,,,,7.226025e-20,1.3091022e-13,2.4050501e-12,1.329259e-16,3.7531413e-16,1.1423321e-15
,,,,,,,,,,2.4883834e-21,5.5282055e-12,2.5209514e-16,8.613386e-13,9.3649386e-15,5.8236577e-15
,,,,,,,,,,1.7158322e-22,1.122129e-13,4.0549237e-17,1.1627778e-12,6.922786e-15,2.4197555e-16
,,,,,,,,,,1.3346079e-33,5.689893e-11,1.8547459e-16,4.7983476e-15,1.6366639e-16,5.514756e-16
,,,,,,,,,,4.556215e-20,1.9753821e-14,1.1750069e-15,1.2871991e-14,9.603577e-13,6.018221e-16
,,,,,,,,,,1.8384388e-16,1.4395895e-13,1.215932e-15,1.4615262e-17,4.303115e-15,4.176483e-16
,,,,,,,,,,3.1578692e-17,8.927642e-14,1.8097744e-12,1.3870225e-16,3.0566878e-16,1.3191438e-12
,,,,,,,,,,6.846341e-21,1.8817796e-14,5.232734e-15,1.4411327e-14,3.316586e-16,8.291375e-14
,,,,,,,,,,5.990884e-12,2.7080858e-16,5.0810983e-13,2.6865015e-14,1.1615169e-15,3.4763242e-15
,,,,,,,,,,3.699827e-20,1.5724312e-12,2.5141518e-16,4.5594535e-18,5.3192933e-16,1.4983393e-16
,,,,,,,,,,1.6726801e-30,2.123527e-15,1.3874502e-10,1.38937195e-11,8.1963635e-16,2.9385244e-15
,,,,,,,,,,1.3880455e-14,1.3003156e-16,3.4411458e-17,6.7474606e-19,3.2565344e-16,2.2314292e-16
,,,,,,,,,,5.6125097e-16,1.8771519e-10,1.6156755e-12,1.0117221e-15,2.610139e-16,8.621288e-14
,,,,,,,,,,1.6921144e-21,3.6289468e-11,1.6858338e-12,2.4808999e-14,3.6597025e-16,1.9923387e-13
,,,,,,,,,,7.65292e-23,2.9476842e-16,2.1352252e-14,2.094697e-18,1.3613014e-15,1.1452942e-16
,,,,,,,,,,1.8188173e-15,1.501447e-15,9.437926e-14,6.2234575e-18,7.6583796e-16,4.3152236e-14
,,,,,,,,,,1.875227e-17,2.1965493e-16,1.017461e-09,1.1644977e-16,2.9251804e-16,1.8316487e-16
,,,,,,,,,,2.9579405e-27,1.1429603e-14,1.6751496e-17,2.3389038e-14,6.5497694e-13,2.3530063e-15
,,,,,,,,,,5.8233557e-12,4.593045e-16,1.9207912e-14,6.3262313e-13,1.9617232e-17,1.1947951e-15
,,,,,,,,,,2.0277875e-19,2.381231e-17,9.378166e-15,8.45637e-19,8.3725375e-17,2.1119657e-16
,,,,,,,,,,6.3299165e-23,2.5260233e-13,1.2618245e-16,5.970082e-18,2.3536977e-15,2.0965137e-16
,,,,,,,,,,1.5389705e-16,1.8669299e-13,2.76971e-13,5.2902826e-13,8.202494e-16,5.2584446e-16
,,,,,,,,,,1.0676608e-18,2.996443e-14,4.1798345e-14,8.782847e-14,1.6360032e-15,7.378458e-17
,,,,,,,,,,1.2464383e-17,1.707286e-14,1.7374828e-14,4.5801528e-15,1.1232762e-14,2.3906834e-13
,,,,,,,,,,8.380965e-19,8.717066e-16,8.825694e-12,1.0506529e-15,2.6567455e-12,1.0102918e-14
,,,,,,,,,,3.56009e-17,8.2944075e-15,4.344055e-13,3.9738963e-12,2.5179982e-18,1.4740657e-13
,,,,,,,,,,1.2012493e-13,6.122839e-17,1.2848106e-13,2.0747293e-17,4.8222734e-16,5.569701e-17
,,,,,,,,,,9.210068e-18,1.12783447e-13,2.480784e-12,3.6853696e-15,4.3310143e-14,6.288495e-16
,,,,,,,,,,7.466593e-19,1.9585792e-13,4.8051567e-17,8.3244486e-17,2.4672198e-14,2.5454795e-14
,,,,,,,,,,1.218549e-18,7.853257e-15,6.299834e-14,7.252621e-12,3.7682045e-16,5.2424843e-15
,,,,,,,,,,3.7645102e-17,4.909461e-14,1.0451838e-16,5.7259084e-18,2.2536176e-14,1.1961245e-11
,,,,,,,,,,5.5236667e-22,8.4051146e-17,6.4113926e-18,1.5587822e-15,3.5158137e-11,1.9533711e-13
,,,,,,,,,,0.99197936,6.575126e-14,3.3427147e-15,2.4590877e-10,2.5984162e-16,1.5198114e-16
,,,,,,,,,,1.0508979e-14,2.9396865e-14,1.932112e-14,1.0008009e-16,1.5791571e-09,8.538592e-15
,,,,,,,,,,1.2723834e-35,2.6141075e-14,1.3476396e-16,3.647483e-14,6.33076e-16,1.5679605e-15
,,,,,,,,,,0.0,4.6589773e-14,3.1177283e-10,1.8956272e-14,1.6537289e-15,3.8731436e-12
,,,,,,,,,,1.6578834e-17,6.0285867e-15,9.108404e-16,2.26163e-15,9.35059e-11,9.553463e-13
,,,,,,,,,,4.1655915e-35,9.1310744e-11,8.093499e-14,7.304273e-17,4.7911597e-15,1.3325008e-12
,,,,,,,,,,4.4763128e-20,2.9003372e-15,6.3797315e-16,3.1302973e-16,3.2034962e-13,2.3889956e-14
,,,,,,,,,,1.8821447e-15,3.3525767e-13,1.3816684e-15,2.3691363e-16,8.379092e-16,1.7725145e-15
,,,,,,,,,,2.202814e-19,2.7624596e-14,1.41781e-15,4.361901e-15,3.314629e-14,1.6885086e-15
,,,,,,,,,,5.132017e-21,2.0735763e-15,1.676485e-14,1.9957957e-17,1.5009216e-13,7.3573536e-16
,,,,,,,,,,0.0,2.920908e-17,1.1106409e-10,1.1755678e-14,1.6443154e-11,3.202453e-16
,,,,,,,,,,5.3356584e-14,1.2158167e-14,2.9436645e-14,4.4712338e-17,1.3462838e-15,4.132444e-15
,,,,,,,,,,2.0329314e-18,6.1587747e-13,1.08865906e-13,3.9616904e-15,1.0649458e-14,7.563157e-15
,,,,,,,,,,1.787663e-16,1.4468702e-17,1.11019695e-16,1.9248674e-16,9.405179e-15,1.4187244e-15
,,,,,,,,,,8.901113e-15,3.8882688e-14,5.363818e-15,2.1991445e-12,3.7227856e-15,1.0173958e-15
,,,,,,,,,,0.0,4.3521593e-16,4.2771755e-15,2.2777092e-14,2.530316e-16,3.9692202e-13
,,,,,,,,,,0.0,1.6114435e-16,9.6111796e-17,6.8280373e-12,8.2075575e-14,6.3943225e-17
,,,,,,,,,,3.2552897e-25,1.444291e-15,9.831149e-17,9.677702e-16,2.8826643e-13,2.1740841e-15
,,,,,,,,,,6.26253e-13,1.658048e-13,1.007389e-16,5.2207566e-13,1.2950042e-16,5.598122e-15
,,,,,,,,,,2.2573858e-18,1.1035689e-14,9.277907e-12,3.5113704e-11,4.8072152e-15,3.6980564e-16
,,,,,,,,,,6.3563077e-18,2.1209942e-14,7.748835e-15,7.926241e-15,2.2678937e-15,2.8805358e-14
,,,,,,,,,,2.4965426e-20,3.0819446e-15,3.032646e-16,1.1238536e-16,2.73675e-15,2.896828e-14
,,,,,,,,,,1.04770186e-10,1.7278196e-14,4.4311217e-12,1.8527607e-14,1.8059638e-16,5.441865e-16
,,,,,,,,,,4.076993e-18,2.3028698e-15,9.089528e-11,4.753034e-10,5.2628195e-16,1.6520013e-15
,,,,,,,,,,7.71627e-15,7.2037814e-14,3.5225442e-12,5.1393454e-13,5.8977725e-14,2.6327287e-16
,,,,,,,,,,1.7789863e-27,8.115233e-14,5.4410995e-15,8.239913e-15,5.127102e-15,9.576933e-15
,,,,,,,,,,4.0621827e-18,2.9475538e-13,1.09137844e-13,4.2119726e-15,1.9727407e-16,2.0800408e-15
,,,,,,,,,,3.0659204e-19,1.5962903e-14,4.2909846e-15,6.5647713e-15,2.5411221e-15,1.9275283e-15
,,,,,,,,,,8.118356e-15,1.1355365e-16,1.1043511e-16,2.1704938e-17,9.66184e-16,1.0852703e-15
,,,,,,,,,,1.116415e-15,1.8233609e-11,1.9151336e-16,1.2224332e-16,7.543564e-15,5.858085e-14
,,,,,,,,,,3.5809802e-19,2.3967453e-14,2.4006673e-13,2.7998004e-16,4.126755e-16,4.8292874e-16
,,,,,,,,,,2.928833e-15,1.5839955e-13,1.1560919e-17,2.7826697e-15,3.4409244e-16,1.1626917e-15
,,,,,,,,,,5.5901864e-14,1.2093143e-12,8.374467e-14,2.7523367e-13,2.8880697e-16,9.846579e-16
,,,,,,,,,,2.1147572e-14,3.048653e-16,2.9490047e-13,7.544822e-17,4.2672995e-15,4.105855e-16
,,,,,,,,,,1.3826885e-19,1.543686e-16,6.127816e-17,1.3906882e-13,4.6073997e-16,7.215903e-16
,,,,,,,,,,3.0285142e-19,3.1981833e-14,1.6104234e-16,1.6208399e-15,1.0650915e-15,7.9149676e-16
,,,,,,,,,,3.2183737e-16,9.800875e-13,7.382484e-17,2.940498e-15,7.096366e-16,2.995933e-15
,,,,,,,,,,3.6615643e-21,1.8813796e-12,3.3910673e-13,1.8070055e-15,2.0565136e-15,5.302877e-18
,,,,,,,,,,3.616488e-15,8.372687e-12,3.3202553e-17,7.490408e-13,8.689813e-15,4.49038e-16
,,,,,,,,,,5.7578375e-20,1.7818117e-12,6.976706e-16,8.456452e-15,7.3152635e-16,2.4804964e-15
,,,,,,,,,,8.5192096e-13,5.8475245e-14,1.8356035e-13,3.9412488e-16,4.2430646e-15,3.024595e-15
,,,,,,,,,,2.5424498e-23,9.4315194e-14,1.1497899e-16,2.7902585e-08,1.6553005e-15,2.213034e-16
,,,,,,,,,,9.5480915e-20,1.0284422e-12,3.40647e-13,1.562422e-12,4.5507004e-16,2.5141902e-16
,,,,,,,,,,2.2038082e-17,3.2308886e-13,2.0830186e-15,1.02208276e-16,4.5205454e-15,1.6992802e-15
,,,,,,,,,,8.749154e-22,4.714476e-12,1.1533494e-14,1.7595268e-14,3.0438087e-15,6.2128136e-16
,,,,,,,,,,3.4048232e-15,3.7577314e-13,2.9030786e-10,4.2506257e-17,4.4981293e-16,2.2740444e-15
,,,,,,,,,,7.920056e-20,5.6791072e-14,4.0331296e-15,1.7986866e-12,6.5736927e-15,9.9339245e-15
,,,,,,,,,,2.3817023e-14,6.784994e-14,1.1260391e-14,1.1605647e-15,1.1554883e-16,2.7994814e-15
,,,,,,,,,,1.2163e-20,2.3199003e-11,4.013117e-15,1.7847921e-11,1.7174706e-13,2.2138794e-15
,,,,,,,,,,1.7652808e-15,5.850284e-09,5.4269057e-13,3.801656e-17,2.4680387e-14,3.3726208e-16
,,,,,,,,,,6.53563e-17,1.5365536e-16,1.377727e-14,2.656588e-16,8.910314e-16,3.1066617e-15
,,,,,,,,,,2.0976556e-18,1.1591456e-13,9.186432e-15,3.8344098e-18,1.2460605e-13,7.3304276e-17
,,,,,,,,,,3.605516e-19,1.0361891e-14,1.737872e-16,1.6412829e-14,6.636706e-16,1.7793628e-16
,,,,,,,,,,1.2400481e-20,9.503016e-16,5.833822e-14,5.2414926e-12,1.7185829e-15,6.204835e-15
,,,,,,,,,,3.0068726e-19,4.44421e-06,6.783525e-16,7.4859654e-17,4.49621e-15,1.5920829e-13
,,,,,,,,,,5.010752e-18,3.8608073e-14,1.3016208e-16,2.77939e-16,6.7180856e-17,3.3869576e-16
,,,,,,,,,,9.246327e-18,1.07244185e-16,2.0997392e-16,9.287838e-16,3.946639e-14,1.7798244e-16
,,,,,,,,,,1.2196645e-19,5.1397156e-14,4.7573187e-16,2.107296e-18,4.4981637e-16,4.0556218e-16
,,,,,,,,,,1.0031248e-16,7.251752e-15,6.1349097e-15,2.0415122e-13,4.418066e-16,1.8977445e-13
,,,,,,,,,,1.1868534e-17,8.540258e-14,1.9781336e-11,3.1810692e-18,6.1131337e-16,3.9119374e-15
,,,,,,,,,,1.5773957e-17,4.563282e-14,6.945922e-14,1.0353101e-10,4.851519e-16,1.04380916e-16
,,,,,,,,,,7.5214885e-17,2.2148688e-14,1.4098072e-14,1.4596683e-13,4.6896043e-13,9.520947e-15
,,,,,,,,,,2.9879953e-11,1.0134686e-14,7.8795314e-18,1.8333973e-15,2.5827936e-15,1.1775055e-16
,,,,,,,,,,8.411328e-19,1.4097865e-13,2.4752314e-15,4.813989e-14,2.0143909e-16,3.1079316e-14
,,,,,,,,,,3.0870042e-15,9.981821e-16,2.0983801e-14,7.37773e-16,1.0729212e-15,3.2392524e-15
,,,,,,,,,,1.6571372e-17,1.3838673e-16,1.982845e-14,6.5885043e-15,5.6841976e-15,2.0267447e-14
,,,,,,,,,,1.8343566e-14,3.6662024e-11,1.4288763e-14,6.50432e-16,1.3917509e-15,7.910983e-16
,,,,,,,,,,3.325817e-19,3.8365537e-14,5.95577e-12,2.9066326e-12,3.1510617e-15,4.4811055e-16
,,,,,,,,,,1.2816354e-18,9.210499e-16,1.9704854e-15,1.0380174e-13,2.1221263e-15,1.3687901e-14
,,,,,,,,,,4.618789e-22,2.460692e-14,1.5680877e-13,2.5957242e-14,3.557482e-14,1.7285035e-16
,,,,,,,,,,5.228741e-16,9.6895846e-11,1.1514815e-13,1.675761e-12,5.5399347e-15,2.1753025e-16
,,,,,,,,,,9.150474e-16,9.287326e-12,4.7280512e-14,9.8854015e-12,2.0173832e-15,8.934412e-16
,,,,,,,,,,2.3713683e-17,2.5499988e-14,7.277441e-15,5.5207943e-17,1.3116802e-15,2.7627517e-16
,,,,,,,,,,6.3033114e-24,1.649507e-12,2.50554e-12,7.8933127e-10,1.4680914e-14,1.4087904e-15
,,,,,,,,,,1.4453871e-16,1.9232023e-15,5.9403966e-16,2.2969037e-15,1.7459997e-15,1.8007436e-15
,,,,,,,,,,1.7050072e-15,5.918846e-14,8.131024e-17,2.2080948e-14,6.823132e-15,4.5593166e-17
,,,,,,,,,,2.0795965e-15,5.217417e-11,5.4280002e-14,1.166469e-13,5.50853e-17,8.1113144e-11
,,,,,,,,,,3.4817017e-21,5.3300538e-14,1.2461835e-14,1.0523456e-15,3.594633e-15,1.1944441e-15
,,,,,,,,,,2.122958e-17,3.1554898e-14,2.5543984e-11,3.0753726e-12,1.7665935e-16,7.907939e-15
,,,,,,,,,,3.3124086e-19,3.002281e-16,5.0359917e-17,2.3559794e-15,7.802728e-16,7.6062545e-11
,,,,,,,,,,0.98111695,0.99359846,7.105718e-14,1.7969556e-15,1.1763305e-14,1.8143606e-16
,,,,,,,,,,8.868194e-17,5.7800824e-14,3.6683095e-10,7.941764e-16,6.1632166e-13,1.5450882e-16
,,,,,,,,,,7.401369e-19,1.3788004e-13,4.6608416e-15,3.4470387e-13,3.3420263e-15,1.466173e-16
,,,,,,,,,,3.3592816e-15,3.795036e-16,5.1238733e-16,1.788353e-15,2.1273632e-14,1.01232765e-16
,,,,,,,,,,2.8604176e-16,7.8277077e-13,1.8310409e-16,1.2446055e-15,8.8481946e-16,1.0156857e-15
,,,,,,,,,,8.2284433e-16,5.0055352e-11,5.5399587e-14,1.703979e-16,7.1717995e-17,5.8409003e-15
,,,,,,,,,,3.986273e-18,1.6944521e-14,2.9664888e-12,7.463386e-16,4.3701265e-16,3.5422645e-16
,,,,,,,,,,1.21746426e-14,1.0780593e-12,1.009463e-15,4.0099995e-13,3.2209053e-15,6.974231e-16
,,,,,,,,,,4.0708636e-21,1.4713979e-12,1.1739713e-16,2.3539041e-15,3.4381951e-16,1.1519675e-16
,,,,,,,,,,1.3270508e-15,4.2847326e-13,1.8662773e-14,7.0072757e-15,1.2125912e-13,1.2160346e-14
,,,,,,,,,,1.5596618e-16,7.2311558e-12,5.842276e-17,3.094547e-17,1.2684901e-15,1.694929e-16
,,,,,,,,,,3.6800276e-17,4.2245883e-15,1.1520879e-13,3.9706914e-12,4.7538904e-16,1.9969543e-16
,,,,,,,,,,1.4495988e-18,3.5732917e-11,1.4861074e-11,3.905638e-11,9.908535e-14,1.0341555e-14
,,,,,,,,,,2.5950781e-16,2.2588909e-09,6.441092e-14,6.3483885e-09,2.9750916e-15,6.0917175e-16
,,,,,,,,,,8.0028615e-16,1.1650966e-10,6.2215366e-10,5.2886577e-17,2.6192893e-13,5.9239224e-16
