solo_L2_rpw-tds-surv-tswf-e-cdag_20210101_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210103_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210105_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210107_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210109_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210111_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210113_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210115_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210117_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210125_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210127_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210129_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210131_V04.cdf
,,,,,,,,,9.498856e-22,1.0013923e-17,1.0467024e-34,
,,,,,,,,,1.0475053e-19,1.4225895e-21,0.0,
,,,,,,,,,4.677927e-21,8.5492144e-23,0.945802,
,,,,,,,,,3.2242465e-24,3.0148665e-19,1.1411002e-29,
,,,,,,,,,2.0554945e-22,0.9725126,0.0,
,,,,,,,,,2.6678845e-21,1.7782581e-22,6.156248e-21,
,,,,,,,,,9.666729e-19,2.4207052e-17,0.98400056,
,,,,,,,,,6.198763e-20,3.2948938e-25,,
,,,,,,,,,4.9087457e-23,8.1974475e-26,,
,,,,,,,,,3.7314983e-24,4.2178356e-25,,
,,,,,,,,,1.8461497e-22,1.4631027e-20,,
,,,,,,,,,9.358013e-22,1.4424824e-26,,
,,,,,,,,,9.457926e-22,4.6076624e-24,,
,,,,,,,,,9.5858664e-27,6.888375e-17,,
,,,,,,,,,1.9845365e-25,2.5169904e-25,,
,,,,,,,,,9.395536e-22,6.134721e-23,,
,,,,,,,,,3.2920502e-20,2.0208392e-25,,
,,,,,,,,,2.3091435e-21,1.6014087e-20,,
,,,,,,,,,2.6198645e-24,0.0,,
,,,,,,,,,2.953103e-20,2.6253454e-25,,
,,,,,,,,,0.9977939,2.9875798e-22,,
,,,,,,,,,4.091476e-21,0.0,,
,,,,,,,,,1.1760448e-19,6.99747e-08,,
,,,,,,,,,1.2468917e-22,3.8970667e-18,,
,,,,,,,,,4.0357872e-25,3.6873029e-19,,
,,,,,,,,,3.4536382e-25,3.181278e-24,,
,,,,,,,,,4.3335108e-21,3.6030107e-28,,
,,,,,,,,,7.3045295e-23,1.4887362e-35,,
,,,,,,,,,1.1089237e-22,4.166063e-30,,
,,,,,,,,,2.865591e-26,8.3348925e-27,,
,,,,,,,,,1.523139e-21,3.4145688e-28,,
,,,,,,,,,1.0967456e-28,1.0124361e-23,,
,,,,,,,,,5.9932107e-21,2.2992742e-27,,
,,,,,,,,,1.4296352e-20,4.403645e-24,,
,,,,,,,,,6.58082e-22,0.0,,
,,,,,,,,,6.021607e-20,9.572945e-24,,
,,,,,,,,,7.995174e-23,0.98490703,,
