solo_L2_rpw-tds-surv-tswf-e-cdag_20210201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210203_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210205_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210207_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210209_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210223_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210225_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210227_V03.cdf
9.806922e-23,0.00933638,5.307331e-05,1.1500758e-11,7.219225e-11,3.1130986e-18,0.0,3.7109615e-22,4.0305317e-37,6.3296944e-32,3.0622916e-30,,0.0,0.010773087
2.2868076e-21,0.0,0.7594958,0.0039807702,3.7445267e-19,2.7672077e-20,0.0,1.1974967e-22,7.3296056e-35,2.691241e-36,2.3820322e-23,,0.0,2.072595e-08
6.072216e-20,8.990157e-08,3.4676933e-20,0.9778787,2.2273415e-21,1.0334577e-21,0.99308324,1.8377302e-24,4.048574e-38,7.772473e-34,5.9178215e-17,,0.0,9.160551e-08
8.4503805e-17,0.0,1.0323854e-22,6.159436e-05,2.4130008e-22,8.341106e-13,0.99667597,1.1023075e-20,2.5253531e-36,9.042423e-30,6.5658447e-16,,0.0,0.00014713894
1.0974816e-14,4.8755395e-33,1.4692445e-19,0.9981851,7.4376044e-17,8.4426216e-23,0.0,4.7638624e-21,0.0,4.5045834e-32,9.6725744e-23,,0.0,6.322095e-09
3.767387e-15,9.509959e-09,5.902358e-16,8.6276714e-10,4.1001453e-22,0.9951881,7.4773555e-37,1.953852e-24,4.6043158e-35,2.1757684e-30,4.623624e-20,,0.0,0.0011906119
1.2776826e-16,1.6444484e-32,3.1462652e-25,0.6828482,1.3702533e-21,6.9870876e-10,0.0,4.869494e-20,2.4766917e-33,1.621102e-27,1.414018e-23,,0.0,1.1665514e-05
1.3353898e-14,2.8305467e-38,1.418456e-27,1.8617435e-07,1.1092499e-14,6.945116e-21,1.5921319e-20,9.506011e-19,3.1972969e-34,2.1292697e-38,2.2260832e-22,,7.0250993e-38,4.4454842e-07
2.2434752e-21,3.0159432e-37,4.927742e-07,0.00017694327,7.8919397e-22,1.9382901e-26,4.2467306e-27,6.0485846e-29,0.0,4.78567e-34,6.705695e-24,,0.0,1.7143516e-06
7.207714e-21,0.0,0.0,0.00033385088,3.1056805e-21,2.1860814e-18,5.4678476e-26,3.3897063e-26,0.0,1.2730793e-25,1.545432e-21,,0.0,0.9942709
7.881937e-18,7.3002263e-34,0.0,1.2886009e-05,7.498211e-21,1.1346099e-16,0.0,6.7140014e-20,4.5881803e-37,3.2225678e-28,7.839991e-24,,0.0,4.0079808e-28
2.1504408e-11,0.003102738,3.2979e-17,0.97189677,2.147564e-18,8.944559e-12,0.9851281,8.741883e-29,1.2838393e-30,1.3279353e-25,6.3984366e-20,,0.0,7.0137954e-24
1.7278771e-16,0.0,0.0,0.00018986184,4.1667474e-22,4.544802e-16,0.0,4.096727e-27,0.0,8.123141e-34,1.3726075e-21,,0.0,3.7133196e-18
1.8935494e-14,0.0,5.398047e-26,0.68114173,7.49214e-16,1.7141668e-06,0.0,4.23979e-33,1.2007392e-23,6.4883273e-26,1.5590495e-23,,0.0,4.4724118e-24
5.939241e-16,0.0,1.7271368e-26,0.9044453,4.634406e-23,1.9539333e-05,0.0,9.36126e-30,1.6989596e-26,1.3155441e-22,1.7990439e-19,,0.0,0.0
4.1771905e-13,0.0,0.0,4.9038525e-05,1.0681877e-23,8.18134e-23,7.227896e-36,8.694172e-19,1.7548075e-22,3.1479186e-27,9.03245e-17,,0.0,0.0
0.9793673,0.0,2.3383936e-23,0.0021606456,1.2579908e-21,4.641903e-25,0.0,0.0,2.6600407e-35,1.2564893e-29,2.3431486e-19,,0.0,0.0
0.9855634,0.0,0.9935562,1.3034795e-05,2.6198497e-20,3.4546518e-18,0.0,3.7002446e-38,0.0,2.1276723e-21,0.99988496,,0.0,0.0
5.857361e-17,0.0,1.8164978e-19,1.67074e-13,1.0141789e-24,2.1968174e-16,2.3371052e-34,9.160017e-29,9.737154e-35,1.1172091e-27,1.3373657e-32,,0.0,1.4015501e-28
1.05639534e-16,0.0,4.728171e-24,0.0122836325,3.344793e-23,1.9038757e-20,3.523415e-21,0.99233574,0.9964606,1.1055872e-29,1.4257303e-35,,0.0,0.0
5.64262e-19,0.0,3.6915655e-20,7.1736714e-29,8.875042e-22,4.720105e-21,2.030095e-18,1.0110953e-26,0.0,1.7342505e-30,7.4478937e-29,,0.0,6.4234595e-26
4.0145567e-15,0.0,6.1679024e-30,1.7067503e-16,0.980071,1.2682521e-24,1.4215246e-12,9.725866e-13,5.6324818e-05,4.1308722e-28,3.7896979e-31,,0.0,6.9219054e-25
2.0533983e-18,0.0,7.2012446e-24,3.4112393e-11,5.5291865e-12,1.7724576e-18,4.4366112e-07,5.838689e-17,1.0848608e-22,3.1457682e-28,5.244578e-25,,0.0,0.0
6.928485e-17,0.0,1.254652e-26,1.9707033e-30,1.9924552e-18,5.4341785e-20,0.0,0.0,2.4370767e-10,2.6890614e-24,3.5298957e-23,,0.0,3.322516e-14
4.4447194e-18,0.0,3.117809e-23,5.512409e-13,2.910114e-21,6.16362e-23,0.0,3.1684064e-30,1.3838298e-13,1.9275127e-31,3.59709e-29,,0.0,1.889519e-37
1.624292e-17,0.0,7.0119907e-20,5.911046e-08,4.7113515e-18,0.09542237,0.0,3.0132713e-32,4.651151e-27,1.8232006e-30,5.714768e-22,,0.0,0.0
9.731207e-21,0.0,1.6230293e-16,5.2159325e-23,1.1663863e-10,2.0403472e-14,0.0,4.3605745e-28,0.0546366,1.4192692e-25,9.858965e-27,,0.0,0.0
6.3476537e-19,0.0,1.9229041e-20,0.992904,3.408313e-11,6.3114873e-18,0.0,2.0223552e-28,0.0012606749,3.6102358e-27,9.144962e-23,,0.0,0.0
6.161862e-14,0.0,1.7317727e-21,3.0095954e-17,2.2963168e-07,1.9078234e-20,0.0,8.714991e-34,0.070147805,3.8478473e-25,5.380361e-28,,0.0,0.0
4.736113e-17,0.0,2.3770427e-28,5.175039e-33,1.8375843e-07,6.677476e-20,4.324217e-12,1.19393e-29,3.4293924e-05,,1.24467744e-29,,0.0,0.0
2.5980442e-20,0.0,2.7262031e-24,0.0,0.021126287,1.3034467e-20,0.0,2.159202e-27,0.0,,1.7752569e-28,,0.18189444,0.0
6.0832553e-19,0.0,7.828774e-19,0.95948416,1.4104994e-09,8.404602e-17,0.0,6.682335e-30,1.3013275e-13,,3.1362442e-27,,0.0,0.0
0.95532256,0.8409922,5.7286977e-13,1.2250159e-14,0.0008650161,4.1085647e-24,0.0,8.0263254e-35,0.0,,4.8158466e-28,,0.0,0.0
0.9323604,0.9742697,5.8232473e-26,5.6991646e-20,0.06596054,9.581928e-25,0.0,1.3006292e-37,1.4422107e-29,,1.4995996e-28,,0.0,0.0
2.13261e-16,3.3863787e-22,1.5400002e-21,0.8133929,0.80552006,7.955817e-20,6.4482624e-09,3.7680052e-30,5.8145475e-33,,1.068285e-24,,0.0,0.0
2.6744808e-11,3.508661e-21,2.3955015e-22,9.510227e-06,7.664284e-12,3.9978958e-24,0.0,1.3905706e-33,5.746454e-26,,4.9226608e-30,,0.0,0.0
1.0320087e-12,8.719429e-23,7.624488e-21,4.249876e-34,3.5487022e-31,3.1915572e-19,0.0,2.193739e-28,0.0,,7.2209055e-26,,0.0,0.0
6.2507687e-19,2.004265e-24,6.186957e-18,3.8208112e-28,5.055379e-30,1.5103717e-18,0.0,9.078615e-29,0.0,,2.2657474e-24,,0.0,0.0
1.4663385e-19,6.548644e-21,3.662748e-23,0.0,1.0718676e-34,0.9938524,0.0,1.0928604e-15,0.0,,2.2043142e-23,,0.0,0.0
2.7538052e-18,2.9483492e-30,2.5422998e-19,1.391484e-17,6.851531e-24,0.99803025,0.0,0.9901946,0.0,,7.891618e-27,,0.0,8.238069e-07
3.724117e-17,1.0402944e-25,9.490566e-21,0.0,1.585515e-33,0.75575614,0.0,5.409284e-25,0.99564314,,2.6676518e-20,,3.8506157e-36,0.0
3.8611994e-17,2.2420346e-24,9.1732935e-24,0.0,9.538386e-32,6.4654417e-28,0.0,1.6498517e-25,2.8608332e-08,,5.482828e-32,,0.0,5.738276e-21
5.457362e-20,1.3019546e-22,7.9049334e-20,3.9908834e-33,4.4536616e-34,1.3984506e-12,1.1832791e-37,0.0,3.922508e-27,,1.5618992e-25,,0.0,0.0
2.1589792e-20,2.5641395e-24,3.9256826e-19,0.0,8.381637e-34,4.895644e-20,4.177025e-31,2.0707931e-08,0.0,,3.483942e-24,,0.0,7.6347526e-31
7.596542e-18,1.2140682e-16,6.6632997e-21,2.2685246e-23,1.509492e-16,0.0,0.0,0.978833,0.0,,4.7045053e-27,,0.0,3.3784538e-31
4.3329147e-14,5.5145247e-31,3.383864e-20,1.3483417e-12,1.5348154e-29,1.280161e-06,0.0,0.9629667,1.2159545e-31,,1.1484088e-24,,0.0,0.0
9.5808704e-17,0.0,3.9209323e-22,0.0,2.3002598e-32,4.1277448e-07,8.9439965e-38,5.718043e-28,9.053876e-09,,1.8467173e-25,,0.0,0.0
1.7967504e-22,0.0,8.0924985e-17,8.00823e-10,1.2977772e-33,3.5948996e-34,0.0,3.6793718e-30,0.0,,2.7635402e-25,,9.688496e-07,0.0
1.01098464e-16,0.99742484,1.3916652e-16,1.0275384e-06,2.3525846e-30,5.5549723e-33,2.6738857e-36,3.3500985e-27,2.993939e-19,,0.99709153,,0.0,0.0
0.9996561,0.0,3.1999324e-19,2.3074889e-09,0.00030910273,0.0,0.0,6.771451e-31,1.0304638e-10,,6.0708503e-06,,0.0,0.0
2.6527143e-20,7.3035984e-26,9.176471e-18,5.996177e-23,1.9670767e-29,9.110975e-16,0.0,3.2997674e-29,0.0,,2.1625594e-25,,0.0,0.0
1.1617838e-21,1.8642914e-26,8.7620306e-18,0.9999746,1.2485935e-33,5.311689e-16,2.142283e-21,4.0944666e-32,1.2262131e-36,,4.4194156e-23,,0.0,8.360187e-17
1.85904e-22,1.4223945e-28,1.6174379e-21,4.704064e-09,1.3870846e-33,0.0,5.5236398e-09,7.6818452e-31,0.0,,9.996771e-21,,0.0,5.9630643e-28
1.0308698e-23,3.561601e-30,1.6554503e-17,3.852198e-12,2.0920787e-32,0.0,8.078578e-08,5.588171e-33,1.2897497e-37,,9.0999416e-21,,0.0,0.0
1.05020996e-19,8.2523107e-29,6.064964e-22,0.7744098,4.5219978e-36,0.0,5.9020203e-31,1.6280397e-31,7.5011004e-36,,2.2265078e-22,,0.0,0.0
7.454355e-19,2.9112214e-23,3.417625e-24,1.9250773e-08,4.8666355e-27,1.5919387e-07,0.02252031,4.1492467e-32,4.184377e-05,,1.575671e-23,,0.0,0.0
3.843812e-18,2.1498311e-21,1.9377529e-16,3.734919e-15,1.8013454e-33,0.0,7.0632214e-14,3.1219856e-31,1.991678e-20,,3.4552134e-21,,0.98129004,0.0
3.7836957e-20,2.131559e-25,6.491021e-20,0.61578393,2.9047098e-38,2.85207e-17,1.2906941e-05,4.0276286e-36,0.00018981512,,3.2925174e-26,,0.0,0.0
9.7781874e-17,3.787372e-23,1.7195443e-18,0.26938933,2.9810627e-33,3.396216e-19,3.5704262e-17,3.847988e-28,7.395869e-18,,7.196662e-23,,0.0,0.0
1.5877799e-24,1.1319811e-24,9.652007e-23,4.0633927e-10,3.8975e-32,3.3007585e-16,1.1937281e-09,1.262337e-35,2.7724197e-18,,1.9991774e-26,,0.0,0.0
3.729725e-21,9.866447e-28,2.6561234e-15,2.9216673e-16,4.6770207e-27,5.9724193e-21,5.3037323e-16,1.742384e-33,6.953489e-22,,1.2131506e-25,,0.0,0.0
5.6945356e-20,7.120599e-26,6.363427e-22,0.806261,4.6496326e-24,8.303757e-20,1.1363922e-20,4.8471716e-31,4.285239e-17,,1.5194025e-20,,0.0,0.0
2.6210893e-20,4.1805127e-25,2.2582006e-21,0.99517435,5.4099745e-29,2.9677405e-19,9.70032e-24,2.865448e-34,1.8066213e-13,,6.2787674e-22,,0.0,0.0
1.4301381e-11,9.331366e-26,4.339777e-15,0.00029762601,9.795987e-34,2.9516757e-18,7.011804e-35,1.7680142e-33,1.9385091e-14,,8.0756014e-24,,0.0,0.0
3.0587852e-25,1.0532324e-24,1.184712e-20,0.0007735722,7.372527e-38,8.4296184e-16,0.125128,3.7959234e-29,4.7521013e-21,,8.1778226e-21,,0.0,0.0
1.767713e-23,6.895679e-26,9.501134e-23,1.8462285e-13,2.306971e-34,7.793442e-17,0.0,1.07354644e-32,2.1877158e-11,,0.99627954,,0.0,0.0
3.9879685e-22,4.392193e-21,4.1550378e-20,4.300379e-09,0.17590626,2.3785932e-21,0.453155,2.7500603e-31,9.248333e-19,,4.691882e-22,,0.0,0.0
5.210392e-20,1.382391e-22,4.445842e-24,1.5179546e-12,1.2406064e-35,2.0566061e-24,2.7687227e-24,4.526203e-31,0.99598527,,0.03785549,,0.0,2.1139721e-24
7.345174e-26,1.1368321e-24,8.215469e-21,4.1525514e-08,3.4319482e-29,1.1502664e-19,3.660182e-36,1.5857311e-35,0.0,,2.0010162e-11,,0.0,0.6968203
2.2212866e-18,1.76061e-19,1.4145885e-25,2.8967525e-24,6.061177e-35,2.6603012e-15,0.0,9.271711e-28,0.9782707,,1.4871367e-26,,0.0,0.00632116
2.102737e-16,0.0,2.1350168e-26,3.7906916e-18,0.0,3.917895e-23,0.0,0.0,6.246219e-18,,7.1538405e-34,,0.0,0.18712418
1.1486434e-20,4.2734134e-20,9.3319494e-23,9.9607455e-24,1.0898059e-28,3.44801e-29,0.0,6.0805423e-26,8.605721e-16,,3.9977006e-30,,0.0,2.708174e-27
6.0519464e-24,7.073616e-29,5.4135185e-24,0.009295708,7.741538e-30,1.1751365e-23,0.0,1.4099399e-24,1.6141643e-05,,1.625543e-26,,2.4006335e-37,0.0
1.5790979e-19,1.5321556e-19,1.5522984e-20,0.98910743,1.7986167e-36,1.7304883e-17,0.0,2.9421705e-37,0.9371782,,6.523669e-26,,0.0,0.0
5.8657027e-24,2.4434992e-18,1.2087926e-28,2.3715488e-10,2.93917e-33,0.09738786,4.994733e-21,4.886851e-37,0.77071285,,1.594596e-32,,0.0,0.0
8.22259e-20,1.3535171e-25,2.194456e-23,0.0019341175,5.021188e-15,2.2432146e-17,1.4990711e-16,3.0558501e-30,2.8120921e-06,,9.64981e-28,,0.0,0.0
2.9575924e-26,1.0609451e-19,1.3017603e-23,0.020877577,2.3603927e-33,0.0,0.0020059913,3.7987208e-28,7.9809414e-16,,5.1372196e-24,,0.0,
2.0097662e-20,2.2266194e-21,0.9863127,1.5493757e-07,1.1002337e-25,3.496312e-23,0.0,9.287742e-29,0.0,,2.9728189e-25,,0.0,
5.2084275e-19,3.8437787e-20,0.0,0.9942272,1.4583413e-31,3.655066e-11,0.0,9.65622e-35,4.5790787e-26,,2.2299701e-27,,0.0,
3.0888677e-21,5.5057206e-30,0.0,0.012457706,3.5828603e-37,7.561763e-25,7.0428104e-15,6.737051e-32,2.3232001e-29,,6.787314e-28,,0.0,
6.46768e-15,3.664355e-23,0.0,2.802015e-29,0.5921352,1.1768504e-05,1.3361079e-22,4.3550854e-37,3.9139824e-30,,0.00036021124,,0.0,
1.2142772e-15,2.2612649e-25,0.73898464,0.0,3.4496486e-25,6.658389e-23,0.8704963,4.4320347e-27,0.018161738,,7.054128e-23,,0.0,
2.965815e-35,2.8477505e-27,1.2585105e-19,0.0,0.962344,7.7533205e-06,2.7743677e-17,0.0,0.00054113095,,1.4937404e-30,,4.2254897e-38,
3.5552792e-28,1.2934628e-25,1.1930022e-20,2.2934664e-12,,4.272756e-15,5.936879e-18,4.282816e-34,0.9767659,,3.6198962e-23,,0.0,
2.7086905e-27,6.1733493e-27,8.818373e-16,3.9162694e-14,,1.4825721e-10,2.671169e-17,8.6261485e-27,1.0,,3.1248888e-26,,0.0,
4.0634483e-28,1.5850928e-24,0.5606636,1.1409858e-31,,6.23883e-09,2.800106e-19,9.796455e-30,0.07521126,,1.3456721e-31,,0.0,
6.084176e-29,6.945112e-22,0.0,0.0,,1.1011532e-10,2.9633765e-17,0.99285537,0.10378224,,3.2443745e-36,,0.0,
7.489505e-25,3.506727e-25,0.0,4.60701e-25,,0.0,6.7044656e-17,3.4234753e-29,0.000113227245,,5.147297e-26,,0.0,
1.6417494e-29,1.1506716e-24,1.2694962e-06,2.325444e-21,,0.0,3.9858716e-21,6.1428923e-31,9.793751e-05,,1.2606759e-29,,,
8.143333e-28,1.356387e-23,0.9981756,0.000344184,,1.7237713e-21,8.800587e-18,3.0892202e-29,3.6083028e-15,,1.5822073e-29,,,
1.892208e-31,2.4467214e-22,0.0031839905,1.3815827e-17,,4.6542074e-18,1.229207e-19,5.2812724e-27,0.0,,1.4125533e-28,,,
2.5517977e-30,2.7973956e-18,7.0775874e-28,0.002177901,,1.4108337e-23,5.767158e-20,1.2441945e-27,0.0,,1.7157409e-29,,,
3.8031992e-29,1.6479843e-24,0.0,7.625801e-05,,1.3496137e-18,1.5867832e-21,6.052502e-31,0.0,,2.2671186e-27,,,
6.2504107e-34,8.275798e-21,4.2427237e-23,0.016813325,,7.320011e-23,1.3865912e-20,5.387022e-33,0.0,,3.5915626e-30,,,
9.334485e-29,1.04726795e-22,6.5225125e-22,0.96945703,,4.9713333e-21,5.3574012e-21,5.397966e-33,0.0,,9.901719e-32,,,
5.055215e-34,4.1050438e-22,1.3596145e-38,3.3171241e-12,,1.0793641e-19,1.5421439e-16,1.7837853e-33,0.0,,4.9094422e-29,,,
0.98363024,3.4289228e-23,0.0,1.5545159e-11,,1.2947236e-22,0.9941514,3.89062e-33,0.0,,7.843581e-24,,,
0.026644608,1.5395248e-28,7.6361564e-22,1.8660675e-14,,2.0876908e-20,1.3959366e-21,1.2650929e-30,0.0,,2.6678507e-31,,,
9.833351e-19,0.0,8.5424555e-18,2.0278767e-15,,3.1170098e-17,0.0,1.127329e-28,0.0,,1.6272375e-25,,,
6.507617e-17,1.3826072e-22,7.9717707e-19,5.220186e-14,,6.737767e-18,0.0,2.5528636e-34,3.7987875e-31,,1.1928636e-31,,,
8.1339545e-21,1.64872e-24,3.1213432e-08,2.3316169e-29,,1.5492029e-22,0.0,1.0502538e-27,0.0,,4.390502e-28,,,
4.6569255e-25,1.0270871e-28,0.0,8.387275e-13,,0.89501244,1.2254628e-17,5.3483864e-32,0.0,,6.8572096e-30,,,
4.4844345e-26,4.0493228e-27,1.4342984e-15,0.0016372055,,0.9622511,0.0,5.7461794e-30,0.9526664,,1.0705763e-34,,,
4.5315574e-24,4.470779e-22,0.0,3.605761e-09,,1.215025e-12,3.8283344e-23,,0.0,,6.2823724e-26,,,
4.2097676e-32,2.348307e-23,3.6656256e-09,0.0004791577,,2.0675707e-06,2.0298698e-11,,0.0,,6.3832955e-28,,,
2.2830214e-24,4.7628873e-26,1.7848739e-26,1.0112658e-17,,,0.0,,1.04799364e-10,,1.4696239e-29,,,
1.2758698e-10,1.0168519e-24,1.3720812e-25,5.059311e-09,,,0.0,,5.2196664e-26,,9.666569e-29,,,
0.9840262,6.9224e-27,0.0,6.1421234e-37,,,3.1908424e-32,,1.1815211e-35,,4.4222453e-32,,,
7.207183e-07,4.5122572e-23,0.0,2.7540329e-28,,,2.3819868e-23,,0.0,,4.429495e-29,,,
0.0,4.4606984e-20,1.2909362e-29,1.8559185e-26,,,0.0056521664,,0.0,,5.1575006e-25,,,
7.6912537e-32,1.8960722e-25,1.2064892e-28,0.17545235,,,0.0,,0.0,,1.0835984e-31,,,
2.641167e-32,1.3421249e-23,0.0,,,,0.0,,0.0,,4.764093e-31,,,
2.2354524e-37,4.953089e-27,1.9548541e-36,,,,3.7775785e-36,,0.0,,1.4645471e-30,,,
8.0944085e-33,7.608206e-24,0.0,,,,3.9205553e-16,,0.0,,6.3745707e-32,,,
9.3941305e-31,0.963801,8.723046e-25,,,,0.0035690756,,0.0,,2.0342485e-27,,,
1.2569124e-27,5.0939005e-23,1.5091992e-15,,,,0.9898565,,1.2912898e-12,,1.9892686e-30,,,
1.9459976e-31,2.7696262e-20,2.5420775e-26,,,,7.183575e-09,,4.724504e-27,,1.4937874e-28,,,
6.649953e-33,6.5805337e-25,0.0,,,,0.0,,1.1190361e-17,,2.0208108e-30,,,
3.0202883e-34,3.5910647e-25,0.0,,,,0.0,,,,2.572804e-29,,,
5.112693e-28,7.403453e-28,1.0899486e-33,,,,0.0,,,,9.016491e-29,,,
1.010059e-32,1.2777008e-18,0.9997726,,,,0.0,,,,2.3292753e-32,,,
5.8355566e-37,1.2767822e-22,2.729892e-28,,,,4.0127683e-21,,,,8.644108e-33,,,
8.899092e-34,6.9764465e-29,8.113693e-27,,,,1.6623882e-37,,,,2.1055361e-33,,,
1.0668775e-21,2.6573187e-23,1.7305786e-27,,,,1.554623e-33,,,,3.9768372e-35,,,
6.027106e-18,7.9402553e-22,6.141297e-24,,,,0.0,,,,1.5146532e-25,,,
7.5155286e-38,1.16198374e-20,2.4252748e-29,,,,0.0,,,,7.774506e-30,,,
0.0,1.5032438e-26,5.8520366e-20,,,,0.0,,,,5.0222698e-34,,,
1.9761109e-35,1.756248e-21,2.9189315e-28,,,,0.0,,,,1.0919806e-31,,,
1.7653644e-27,3.2498494e-21,6.5915464e-30,,,,0.0,,,,9.676247e-34,,,
2.2475795e-35,9.927472e-25,1.8805501e-24,,,,1.4540907e-25,,,,3.4562275e-29,,,
