solo_L2_rpw-tds-surv-tswf-e-cdag_20200601_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200603_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200605_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200607_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200609_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200611_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200613_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200615_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200617_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200619_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200621_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200623_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200625_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200627_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200629_V16.cdf
,2.2615674e-17,,,,,,,,,,,,,
,2.712477e-18,,,,,,,,,,,,,
,6.5893237e-18,,,,,,,,,,,,,
,4.656394e-17,,,,,,,,,,,,,
,4.345696e-13,,,,,,,,,,,,,
,7.595975e-15,,,,,,,,,,,,,
,1.7389074e-15,,,,,,,,,,,,,
,1.7763863e-15,,,,,,,,,,,,,
,7.9091124e-16,,,,,,,,,,,,,
,1.6960625e-14,,,,,,,,,,,,,
,1.1103288e-15,,,,,,,,,,,,,
,1.518265e-15,,,,,,,,,,,,,
,1.0468642e-15,,,,,,,,,,,,,
,2.3238194e-15,,,,,,,,,,,,,
,0.12027495,,,,,,,,,,,,,
,3.307226e-15,,,,,,,,,,,,,
,2.1789164e-15,,,,,,,,,,,,,
,9.204844e-16,,,,,,,,,,,,,
,1.5794815e-14,,,,,,,,,,,,,
,6.349208e-14,,,,,,,,,,,,,
,5.4527477e-18,,,,,,,,,,,,,
,2.872992e-17,,,,,,,,,,,,,
,8.15989e-17,,,,,,,,,,,,,
,3.1171286e-17,,,,,,,,,,,,,
,1.5994697e-17,,,,,,,,,,,,,
,2.5446783e-18,,,,,,,,,,,,,
,8.120202e-18,,,,,,,,,,,,,
,5.698651e-17,,,,,,,,,,,,,
,2.7257449e-17,,,,,,,,,,,,,
,1.0047333e-16,,,,,,,,,,,,,
,1.6768182e-17,,,,,,,,,,,,,
,7.751252e-17,,,,,,,,,,,,,
,3.419463e-17,,,,,,,,,,,,,
,9.9267505e-18,,,,,,,,,,,,,
,2.4223205e-18,,,,,,,,,,,,,
,7.422296e-18,,,,,,,,,,,,,
,1.6691171e-15,,,,,,,,,,,,,
,4.158874e-13,,,,,,,,,,,,,
,1.3388065e-15,,,,,,,,,,,,,
,9.063399e-12,,,,,,,,,,,,,
,1.8353916e-15,,,,,,,,,,,,,
,1.6156422e-15,,,,,,,,,,,,,
,1.1513486e-15,,,,,,,,,,,,,
,1.5354704e-15,,,,,,,,,,,,,
,2.6660614e-15,,,,,,,,,,,,,
,3.897816e-15,,,,,,,,,,,,,
,1.2771327e-15,,,,,,,,,,,,,
,1.2568242e-15,,,,,,,,,,,,,
,2.4505891e-14,,,,,,,,,,,,,
,1.3783466e-15,,,,,,,,,,,,,
,1.1914543e-15,,,,,,,,,,,,,
,9.74955e-16,,,,,,,,,,,,,
,1.0647259e-15,,,,,,,,,,,,,
,7.289253e-14,,,,,,,,,,,,,
,3.1707884e-15,,,,,,,,,,,,,
,3.3399076e-13,,,,,,,,,,,,,
,8.681558e-16,,,,,,,,,,,,,
,2.420904e-13,,,,,,,,,,,,,
,9.058023e-16,,,,,,,,,,,,,
,2.0313309e-14,,,,,,,,,,,,,
,2.3914288e-15,,,,,,,,,,,,,
,1.4186595e-15,,,,,,,,,,,,,
,1.4207229e-15,,,,,,,,,,,,,
,2.5543007e-15,,,,,,,,,,,,,
,1.3239108e-15,,,,,,,,,,,,,
,1.7867027e-15,,,,,,,,,,,,,
,2.8699937e-15,,,,,,,,,,,,,
,5.957988e-15,,,,,,,,,,,,,
,1.3473222e-14,,,,,,,,,,,,,
,1.3247798e-15,,,,,,,,,,,,,
,1.5810519e-14,,,,,,,,,,,,,
,1.779194e-15,,,,,,,,,,,,,
,4.0956028e-19,,,,,,,,,,,,,
,3.338774e-13,,,,,,,,,,,,,
,1.6515556e-28,,,,,,,,,,,,,
,3.7534867e-15,,,,,,,,,,,,,
,1.1340213e-16,,,,,,,,,,,,,
,7.874278e-17,,,,,,,,,,,,,
,2.6692785e-14,,,,,,,,,,,,,
,2.4444062e-12,,,,,,,,,,,,,
,3.800382e-16,,,,,,,,,,,,,
,1.098105e-15,,,,,,,,,,,,,
,1.2814107e-14,,,,,,,,,,,,,
,3.4321674e-16,,,,,,,,,,,,,
,2.4399423e-17,,,,,,,,,,,,,
,9.2959604e-15,,,,,,,,,,,,,
,7.052612e-18,,,,,,,,,,,,,
,2.5673296e-17,,,,,,,,,,,,,
,4.7391875e-16,,,,,,,,,,,,,
,9.258433e-18,,,,,,,,,,,,,
,1.2230315e-14,,,,,,,,,,,,,
,1.8300623e-17,,,,,,,,,,,,,
,1.6604911e-17,,,,,,,,,,,,,
,5.160942e-11,,,,,,,,,,,,,
,1.4779534e-17,,,,,,,,,,,,,
,8.937033e-17,,,,,,,,,,,,,
,2.4199481e-17,,,,,,,,,,,,,
,9.73736e-16,,,,,,,,,,,,,
,1.1753084e-13,,,,,,,,,,,,,
,9.673895e-17,,,,,,,,,,,,,
,5.079053e-17,,,,,,,,,,,,,
,6.101991e-18,,,,,,,,,,,,,
,1.15103125e-17,,,,,,,,,,,,,
,2.3474352e-18,,,,,,,,,,,,,
,1.5983657e-17,,,,,,,,,,,,,
,2.1890782e-17,,,,,,,,,,,,,
,8.2777684e-18,,,,,,,,,,,,,
,1.3163857e-17,,,,,,,,,,,,,
,9.321954e-15,,,,,,,,,,,,,
,1.3463646e-17,,,,,,,,,,,,,
,9.429126e-18,,,,,,,,,,,,,
,7.002482e-18,,,,,,,,,,,,,
,9.20663e-17,,,,,,,,,,,,,
,6.79388e-17,,,,,,,,,,,,,
,2.468414e-15,,,,,,,,,,,,,
,8.7623404e-16,,,,,,,,,,,,,
,6.7930475e-18,,,,,,,,,,,,,
,1.3575145e-17,,,,,,,,,,,,,
,0.8967913,,,,,,,,,,,,,
,1.1917168e-17,,,,,,,,,,,,,
,1.7613306e-17,,,,,,,,,,,,,
,1.525084e-17,,,,,,,,,,,,,
,3.1914785e-15,,,,,,,,,,,,,
,4.282477e-17,,,,,,,,,,,,,
,1.811075e-17,,,,,,,,,,,,,
,2.8832687e-17,,,,,,,,,,,,,
,2.960936e-17,,,,,,,,,,,,,
,2.162495e-16,,,,,,,,,,,,,
,6.247315e-18,,,,,,,,,,,,,
,2.4358969e-17,,,,,,,,,,,,,
,2.2944156e-16,,,,,,,,,,,,,
,2.2656085e-17,,,,,,,,,,,,,
,0.9923354,,,,,,,,,,,,,
,7.1046496e-05,,,,,,,,,,,,,
,0.00880077,,,,,,,,,,,,,
,0.00036305338,,,,,,,,,,,,,
,3.0149695e-05,,,,,,,,,,,,,
,3.643014e-06,,,,,,,,,,,,,
,0.0001038861,,,,,,,,,,,,,
,0.000186485,,,,,,,,,,,,,
,0.99277616,,,,,,,,,,,,,
,0.0002128232,,,,,,,,,,,,,
,0.00039013333,,,,,,,,,,,,,
,2.4477085e-09,,,,,,,,,,,,,
,0.96504307,,,,,,,,,,,,,
,0.31643477,,,,,,,,,,,,,
,1.6227276e-14,,,,,,,,,,,,,
,0.00050687674,,,,,,,,,,,,,
,1.0149291e-06,,,,,,,,,,,,,
,0.0004836838,,,,,,,,,,,,,
,0.00013560559,,,,,,,,,,,,,
,9.691382e-06,,,,,,,,,,,,,
,4.7074736e-06,,,,,,,,,,,,,
,7.209363e-05,,,,,,,,,,,,,
,1.0705812e-06,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,
,1.6414312e-35,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,
,1.2605996e-13,,,,,,,,,,,,,
,2.8353921e-09,,,,,,,,,,,,,
,2.8991236e-09,,,,,,,,,,,,,
,1.5521732e-36,,,,,,,,,,,,,
,0.030810034,,,,,,,,,,,,,
,1.5832094e-14,,,,,,,,,,,,,
,0.9897975,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,
,9.550462e-12,,,,,,,,,,,,,
,0.0005333676,,,,,,,,,,,,,
,9.432955e-11,,,,,,,,,,,,,
,0.99637455,,,,,,,,,,,,,
,3.2848713e-22,,,,,,,,,,,,,
,4.2416403e-15,,,,,,,,,,,,,
,1.5043246e-23,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,
,1.8606296e-29,,,,,,,,,,,,,
,0.9937821,,,,,,,,,,,,,
,3.3761076e-05,,,,,,,,,,,,,
,0.103909574,,,,,,,,,,,,,
,0.97795594,,,,,,,,,,,,,
,0.0034321975,,,,,,,,,,,,,
,4.17196e-24,,,,,,,,,,,,,
,0.8763831,,,,,,,,,,,,,
,0.98608685,,,,,,,,,,,,,
,0.00026943703,,,,,,,,,,,,,
,0.0066763745,,,,,,,,,,,,,
,3.2164776e-12,,,,,,,,,,,,,
,0.00023732938,,,,,,,,,,,,,
,0.9814543,,,,,,,,,,,,,
,0.99608177,,,,,,,,,,,,,
,1.768757e-05,,,,,,,,,,,,,
,1.1996895e-05,,,,,,,,,,,,,
,1.153284e-05,,,,,,,,,,,,,
,0.00051957695,,,,,,,,,,,,,
,1.18420914e-07,,,,,,,,,,,,,
,1.2712611e-07,,,,,,,,,,,,,
,0.00034120365,,,,,,,,,,,,,
,0.0010415154,,,,,,,,,,,,,
,4.309744e-05,,,,,,,,,,,,,
