solo_L2_rpw-tds-surv-tswf-e-cdag_20220101_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220103_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220105_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220107_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220109_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220113_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220115_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220117_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220121_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220123_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220125_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220127_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220129_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220131_V01.cdf
,,,,,,,,,,,,,5.3876034e-16,
,,,,,,,,,,,,,1.1389078e-15,
,,,,,,,,,,,,,1.1807756e-16,
,,,,,,,,,,,,,4.990365e-16,
,,,,,,,,,,,,,2.3722833e-16,
,,,,,,,,,,,,,5.7832964e-16,
,,,,,,,,,,,,,4.0377613e-16,
,,,,,,,,,,,,,1.1448618e-16,
,,,,,,,,,,,,,1.146234e-16,
,,,,,,,,,,,,,7.90869e-16,
,,,,,,,,,,,,,3.5582046e-16,
,,,,,,,,,,,,,1.4794716e-16,
,,,,,,,,,,,,,1.5140248e-16,
,,,,,,,,,,,,,1.2878314e-16,
,,,,,,,,,,,,,2.4602157e-16,
,,,,,,,,,,,,,1.728623e-15,
,,,,,,,,,,,,,1.956576e-15,
,,,,,,,,,,,,,8.9813045e-14,
,,,,,,,,,,,,,1.2363428e-16,
,,,,,,,,,,,,,2.089696e-15,
,,,,,,,,,,,,,2.858551e-17,
,,,,,,,,,,,,,2.860014e-16,
,,,,,,,,,,,,,3.2434795e-16,
,,,,,,,,,,,,,1.0375843e-16,
,,,,,,,,,,,,,4.7600054e-16,
,,,,,,,,,,,,,3.8216052e-17,
,,,,,,,,,,,,,4.174251e-17,
,,,,,,,,,,,,,4.42218e-16,
,,,,,,,,,,,,,3.9396855e-16,
,,,,,,,,,,,,,4.6298437e-17,
,,,,,,,,,,,,,4.5009762e-17,
,,,,,,,,,,,,,1.8512047e-16,
,,,,,,,,,,,,,7.07253e-16,
,,,,,,,,,,,,,1.3970488e-15,
,,,,,,,,,,,,,3.2809242e-16,
,,,,,,,,,,,,,9.5015616e-17,
,,,,,,,,,,,,,2.6802765e-15,
,,,,,,,,,,,,,1.2857458e-15,
,,,,,,,,,,,,,1.4338218e-16,
,,,,,,,,,,,,,1.0669377e-15,
,,,,,,,,,,,,,2.2254543e-15,
,,,,,,,,,,,,,3.4673148e-17,
,,,,,,,,,,,,,1.1087495e-16,
,,,,,,,,,,,,,8.117914e-17,
,,,,,,,,,,,,,5.0213744e-17,
,,,,,,,,,,,,,2.0557674e-16,
,,,,,,,,,,,,,2.2709485e-16,
,,,,,,,,,,,,,1.0553245e-15,
,,,,,,,,,,,,,1.0377585e-16,
,,,,,,,,,,,,,9.686857e-17,
,,,,,,,,,,,,,3.5867687e-16,
,,,,,,,,,,,,,1.6777085e-16,
,,,,,,,,,,,,,3.3669133e-16,
,,,,,,,,,,,,,1.2639538e-16,
,,,,,,,,,,,,,5.2036268e-17,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,2.5644245e-23,
,,,,,,,,,,,,,2.3441984e-16,
,,,,,,,,,,,,,4.8154903e-16,
,,,,,,,,,,,,,2.3748108e-15,
,,,,,,,,,,,,,1.4417863e-15,
,,,,,,,,,,,,,3.4813755e-14,
,,,,,,,,,,,,,3.3329217e-16,
,,,,,,,,,,,,,4.1452622e-16,
,,,,,,,,,,,,,7.514899e-15,
,,,,,,,,,,,,,1.085188e-14,
,,,,,,,,,,,,,3.4923123e-16,
,,,,,,,,,,,,,3.4166076e-17,
,,,,,,,,,,,,,4.7024146e-16,
,,,,,,,,,,,,,5.877752e-17,
,,,,,,,,,,,,,4.4214862e-17,
,,,,,,,,,,,,,2.3468502e-13,
,,,,,,,,,,,,,3.3827207e-17,
,,,,,,,,,,,,,5.9381764e-16,
,,,,,,,,,,,,,2.753862e-15,
,,,,,,,,,,,,,8.312911e-14,
,,,,,,,,,,,,,2.7664006e-16,
,,,,,,,,,,,,,3.5034273e-16,
,,,,,,,,,,,,,6.714089e-17,
,,,,,,,,,,,,,6.494204e-16,
,,,,,,,,,,,,,1.1587282e-16,
,,,,,,,,,,,,,5.424248e-16,
,,,,,,,,,,,,,3.4940713e-16,
,,,,,,,,,,,,,1.6982888e-15,
,,,,,,,,,,,,,6.352893e-17,
,,,,,,,,,,,,,1.1793036e-16,
,,,,,,,,,,,,,6.9411306e-17,
,,,,,,,,,,,,,4.942243e-17,
,,,,,,,,,,,,,1.1317228e-15,
,,,,,,,,,,,,,2.6836103e-16,
,,,,,,,,,,,,,1.2014692e-13,
,,,,,,,,,,,,,4.4092287e-15,
,,,,,,,,,,,,,5.446244e-17,
,,,,,,,,,,,,,7.948064e-17,
,,,,,,,,,,,,,6.1234034e-16,
,,,,,,,,,,,,,1.3809248e-16,
,,,,,,,,,,,,,5.3978327e-14,
,,,,,,,,,,,,,1.3908564e-19,
,,,,,,,,,,,,,3.7471454e-17,
,,,,,,,,,,,,,2.2144167e-18,
,,,,,,,,,,,,,1.580447e-20,
,,,,,,,,,,,,,4.243722e-18,
,,,,,,,,,,,,,2.3330345e-19,
,,,,,,,,,,,,,9.498472e-19,
,,,,,,,,,,,,,2.6065259e-17,
,,,,,,,,,,,,,2.210973e-18,
,,,,,,,,,,,,,1.6094015e-19,
,,,,,,,,,,,,,2.1664394e-18,
,,,,,,,,,,,,,6.36145e-18,
,,,,,,,,,,,,,9.2110214e-17,
,,,,,,,,,,,,,1.2596122e-16,
,,,,,,,,,,,,,3.6866794e-14,
,,,,,,,,,,,,,4.669969e-16,
,,,,,,,,,,,,,2.6433455e-16,
,,,,,,,,,,,,,3.1927296e-17,
,,,,,,,,,,,,,3.3357198e-16,
,,,,,,,,,,,,,2.3127197e-16,
,,,,,,,,,,,,,5.84297e-16,
,,,,,,,,,,,,,3.168432e-14,
,,,,,,,,,,,,,2.1416266e-16,
,,,,,,,,,,,,,4.881612e-16,
,,,,,,,,,,,,,6.150275e-17,
,,,,,,,,,,,,,1.701277e-16,
,,,,,,,,,,,,,1.2486049e-15,
,,,,,,,,,,,,,6.1290416e-14,
,,,,,,,,,,,,,7.882647e-36,
,,,,,,,,,,,,,3.9404068e-16,
,,,,,,,,,,,,,1.9792156e-16,
,,,,,,,,,,,,,3.7575862e-14,
,,,,,,,,,,,,,1.8216565e-16,
,,,,,,,,,,,,,1.5801617e-15,
,,,,,,,,,,,,,3.4260342e-15,
,,,,,,,,,,,,,1.2785999e-15,
,,,,,,,,,,,,,1.2555113e-15,
,,,,,,,,,,,,,4.0429862e-16,
,,,,,,,,,,,,,1.9203717e-16,
,,,,,,,,,,,,,1.1731565e-16,
,,,,,,,,,,,,,2.3558061e-17,
,,,,,,,,,,,,,1.7573382e-16,
,,,,,,,,,,,,,7.915239e-16,
,,,,,,,,,,,,,1.2074865e-16,
,,,,,,,,,,,,,9.0050055e-15,
,,,,,,,,,,,,,2.5923261e-17,
,,,,,,,,,,,,,3.2955246e-16,
,,,,,,,,,,,,,5.404297e-16,
,,,,,,,,,,,,,5.8155264e-17,
,,,,,,,,,,,,,7.444871e-17,
,,,,,,,,,,,,,1.750861e-16,
,,,,,,,,,,,,,5.855328e-17,
,,,,,,,,,,,,,1.5729919e-16,
,,,,,,,,,,,,,5.559599e-16,
,,,,,,,,,,,,,4.7180646e-16,
,,,,,,,,,,,,,1.1209294e-16,
,,,,,,,,,,,,,6.089092e-16,
,,,,,,,,,,,,,2.5455836e-16,
,,,,,,,,,,,,,5.1981337e-16,
,,,,,,,,,,,,,3.1431725e-16,
,,,,,,,,,,,,,1.1678704e-15,
,,,,,,,,,,,,,3.352188e-16,
,,,,,,,,,,,,,1.9475795e-16,
,,,,,,,,,,,,,6.2076964e-16,
,,,,,,,,,,,,,5.476393e-12,
,,,,,,,,,,,,,1.9283374e-15,
,,,,,,,,,,,,,2.3738405e-16,
,,,,,,,,,,,,,1.8675324e-16,
,,,,,,,,,,,,,2.7532618e-16,
,,,,,,,,,,,,,1.7398355e-16,
,,,,,,,,,,,,,1.2333523e-15,
,,,,,,,,,,,,,3.823944e-29,
,,,,,,,,,,,,,5.897792e-15,
,,,,,,,,,,,,,1.5582999e-16,
,,,,,,,,,,,,,4.8432136e-17,
,,,,,,,,,,,,,9.519271e-16,
,,,,,,,,,,,,,1.1267562e-15,
,,,,,,,,,,,,,8.9764614e-17,
,,,,,,,,,,,,,1.003933e-15,
,,,,,,,,,,,,,1.4868656e-17,
,,,,,,,,,,,,,6.1481403e-17,
,,,,,,,,,,,,,2.3077844e-16,
,,,,,,,,,,,,,7.691551e-16,
,,,,,,,,,,,,,1.5840959e-16,
,,,,,,,,,,,,,8.464576e-17,
,,,,,,,,,,,,,1.08538153e-16,
,,,,,,,,,,,,,6.180948e-16,
,,,,,,,,,,,,,1.3763756e-16,
,,,,,,,,,,,,,5.691873e-17,
,,,,,,,,,,,,,1.6276307e-15,
,,,,,,,,,,,,,6.9297274e-17,
,,,,,,,,,,,,,1.3342624e-17,
,,,,,,,,,,,,,1.7991505e-15,
,,,,,,,,,,,,,3.9526313e-16,
,,,,,,,,,,,,,4.4469627e-16,
,,,,,,,,,,,,,1.3738105e-16,
,,,,,,,,,,,,,4.3643624e-16,
,,,,,,,,,,,,,4.025903e-16,
,,,,,,,,,,,,,6.147912e-15,
,,,,,,,,,,,,,7.7373707e-16,
,,,,,,,,,,,,,7.888017e-17,
,,,,,,,,,,,,,2.7948278e-16,
,,,,,,,,,,,,,3.5754166e-16,
,,,,,,,,,,,,,1.4772834e-16,
,,,,,,,,,,,,,7.43497e-16,
,,,,,,,,,,,,,2.4396365e-16,
,,,,,,,,,,,,,3.2108687e-16,
,,,,,,,,,,,,,1.947624e-16,
,,,,,,,,,,,,,4.6114443e-16,
,,,,,,,,,,,,,1.1172606e-19,
,,,,,,,,,,,,,2.7915844e-19,
,,,,,,,,,,,,,7.268469e-18,
,,,,,,,,,,,,,2.9305384e-18,
,,,,,,,,,,,,,9.6008465e-17,
,,,,,,,,,,,,,3.507472e-20,
,,,,,,,,,,,,,1.4901241e-18,
,,,,,,,,,,,,,0.00022059899,
,,,,,,,,,,,,,3.5348617e-19,
,,,,,,,,,,,,,2.5191716e-17,
,,,,,,,,,,,,,4.683136e-23,
,,,,,,,,,,,,,4.4434097e-20,
,,,,,,,,,,,,,1.7317281e-19,
,,,,,,,,,,,,,2.6633721e-08,
,,,,,,,,,,,,,2.8031933e-20,
,,,,,,,,,,,,,4.826851e-18,
,,,,,,,,,,,,,3.1458874e-21,
,,,,,,,,,,,,,9.436387e-27,
,,,,,,,,,,,,,8.706821e-18,
,,,,,,,,,,,,,5.58544e-19,
,,,,,,,,,,,,,6.9028584e-20,
,,,,,,,,,,,,,1.02142355e-17,
,,,,,,,,,,,,,5.2091823e-19,
,,,,,,,,,,,,,6.078891e-20,
,,,,,,,,,,,,,2.908519e-19,
,,,,,,,,,,,,,4.6920864e-19,
,,,,,,,,,,,,,1.6358584e-24,
,,,,,,,,,,,,,6.110383e-16,
,,,,,,,,,,,,,0.00019514834,
,,,,,,,,,,,,,0.999736,
,,,,,,,,,,,,,1.3013081e-06,
,,,,,,,,,,,,,5.7451036e-23,
,,,,,,,,,,,,,1.848912e-15,
,,,,,,,,,,,,,6.2090497e-15,
,,,,,,,,,,,,,8.117918e-16,
,,,,,,,,,,,,,6.9671843e-16,
,,,,,,,,,,,,,4.8592398e-17,
,,,,,,,,,,,,,3.0715232e-22,
,,,,,,,,,,,,,5.5245024e-17,
,,,,,,,,,,,,,2.7885758e-24,
,,,,,,,,,,,,,8.598014e-15,
,,,,,,,,,,,,,5.4236303e-15,
,,,,,,,,,,,,,3.5901964e-13,
,,,,,,,,,,,,,1.364267e-19,
,,,,,,,,,,,,,9.134684e-14,
,,,,,,,,,,,,,2.3572546e-16,
,,,,,,,,,,,,,1.5474484e-15,
,,,,,,,,,,,,,2.4534677e-16,
